#MJD,flux_target_1d,flux_target_2d
55323.49998842592,-7.016373712875465,-6.931814138253839
55414.49998842592,-6.931814138253839,-6.943095148663527
55491.49998842592,-6.943095148663527,-6.7121982700697735
55575.49998842592,-6.7121982700697735,-6.889410289700751
55666.49998842592,-6.889410289700751,-6.950781977329818
55764.49998842592,-6.950781977329818,-7.0
55799.49998842592,-7.0,-7.0385789059335515
55813.49998842592,-7.0385789059335515,-6.943095148663527
55904.49998842592,-6.943095148663527,-7.013676222949234
55925.49998842592,-7.013676222949234,-6.504455662453552
55981.49998842592,-6.504455662453552,-7.031517051446065
55995.49998842592,-7.031517051446065,-7.0467236633326955
56030.49998842592,-7.0467236633326955,-7.060980223551334
56051.49998842592,-7.060980223551334,-6.97469413473523
56086.49998842592,-6.97469413473523,-6.939302159646388
56254.499976851854,-6.939302159646388,-6.978810700930062
56268.499976851854,-6.978810700930062,-6.913640169325252
56275.499976851854,-6.913640169325252,-7.0675262353228465
56303.499976851854,-7.0675262353228465,-6.804100347590766
56331.499976851854,-6.804100347590766,-6.995678626217358
56359.499976851854,-6.995678626217358,-6.954677021213342
56387.499976851854,-6.954677021213342,-6.823908740944319
56471.499976851854,-6.823908740944319,-7.0034883278458215
56499.499976851854,-7.0034883278458215,-7.028724151261895
56527.499976851854,-7.028724151261895,-6.939302159646388
56541.499976851854,-6.939302159646388,-6.962573502059376
56646.499976851854,-6.962573502059376,-6.97061622231479
56660.499976851854,-6.97061622231479,-6.634512015109101
56667.499976851854,-6.634512015109101,-6.935542010773082
56709.499976851854,-6.935542010773082,-6.815308569182402
56737.499976851854,-6.815308569182402,-6.903089986991944
56744.499976851854,-6.903089986991944,-6.774690718274137
56856.499976851854,-6.774690718274137,-6.995678626217358
56898.499976851854,-6.995678626217358,-7.015472686656207
56933.499976851854,-7.015472686656207,-7.0589857562944305
56961.499976851854,-7.0589857562944305,-7.062482107982653
57017.499976851854,-7.062482107982653,-6.815308569182402
57045.499976851854,-6.815308569182402,-6.690369832574102
57101.499976851854,-6.690369832574102,-7.066512712151295
57115.499976851854,-7.066512712151295,-6.645891560852599
57122.499976851854,-6.645891560852599,-6.410050398674292
57129.499976851854,-6.410050398674292,-7.057495893831919
57136.499976851854,-7.057495893831919,-6.950781977329818
57143.499976851854,-6.950781977329818,-6.889410289700751
57206.49996527778,-6.889410289700751,-6.835647144215563
57262.49996527778,-6.835647144215563,-6.647817481888637
57283.49996527778,-6.647817481888637,-6.943095148663527
57290.49996527778,-6.943095148663527,-6.924453038607469
57304.49996527778,-6.924453038607469,-6.872895201635193
57332.49996527778,-6.872895201635193,-6.8696662315049934
57346.49996527778,-6.8696662315049934,-7.031517051446065
57381.49996527778,-7.031517051446065,-6.785156151952302
57451.49996527778,-6.785156151952302,-7.015922966097169
57528.49996527778,-7.015922966097169,-6.8326826652518236
57556.49996527778,-6.8326826652518236,-7.06398920428479
57591.49996527778,-7.06398920428479,-7.001740661576301
57619.49996527778,-7.001740661576301,-6.5638373529592435
57668.49996527778,-6.5638373529592435,-7.0589857562944305
57696.49996527778,-7.0589857562944305,-7.050122295963125
57710.49996527778,-7.050122295963125,-6.97469413473523
57815.4999537037,-6.97469413473523,-7.036684488613889
57850.4999537037,-7.036684488613889,-6.920818753952375
57913.4999537037,-6.920818753952375,-6.931814138253839
58011.4999537037,-6.931814138253839,-6.982966660701219
58109.4999537037,-6.982966660701219,-6.777283528852417
58172.4999537037,-6.777283528852417,-6.838631997765025
58186.4999537037,-6.838631997765025,-6.931814138253839
58277.4999537037,-6.931814138253839,-6.860120913598763
58312.4999537037,-6.860120913598763,-7.023650020996727
58550.4999537037,-7.023650020996727,-6.906578314837765
58557.4999537037,-6.906578314837765,-7.030584087646019
58564.4999537037,-7.030584087646019,-7.020907099361674
58592.4999537037,-7.020907099361674,-6.752026733638194
58613.4999537037,-6.752026733638194,-7.002613615602686
58641.4999537037,-7.002613615602686,-6.987162775294828
58655.4999537037,-6.987162775294828,-6.978810700930062
58697.4999537037,-6.978810700930062,-6.785156151952302
58711.4999537037,-6.785156151952302,-7.050122295963125
58746.4999537037,-7.050122295963125,-6.896196279044043
58837.4999537037,-6.896196279044043,-6.7594507517174005
58886.4999537037,-6.7594507517174005,-6.767003889607846
58914.4999537037,-6.767003889607846,-6.686132779630847
58928.4999537037,-6.686132779630847,-7.039529222465701
58935.4999537037,-7.039529222465701,-6.882728704344236
58963.4999537037,-6.882728704344236,-6.7594507517174005
58991.4999537037,-6.7594507517174005,-6.876148359032914
