#MJD,flux_target_1d,flux_target_2d
54847.49998842592,-7.000869458712629,-6.716698771296451
54875.49998842592,-6.716698771296451,-7.134896025358872
54903.49998842592,-7.134896025358872,-7.1220530483708115
54924.49998842592,-7.1220530483708115,-7.166215625343521
54938.49998842592,-7.166215625343521,-7.052076380168273
54945.49998842592,-7.052076380168273,-6.774690718274137
54980.49998842592,-6.774690718274137,-6.939302159646388
55008.49998842592,-6.939302159646388,-6.91721462968355
55064.49998842592,-6.91721462968355,-7.051098239029787
55078.49998842592,-7.051098239029787,-7.029188389127483
55120.49998842592,-7.029188389127483,-7.131943638176958
55155.49998842592,-7.131943638176958,-6.913640169325252
55169.49998842592,-6.913640169325252,-7.112382699664264
55246.49998842592,-7.112382699664264,-6.8996294548824375
55281.49998842592,-6.8996294548824375,-7.142667503568732
55337.49998842592,-7.142667503568732,-6.910094888560602
55393.49998842592,-6.910094888560602,-6.920818753952375
55421.49998842592,-6.920818753952375,-7.06198090252379
55442.49998842592,-7.06198090252379,-6.962573502059376
55449.49998842592,-6.962573502059376,-7.139661993429006
55540.49998842592,-7.139661993429006,-7.035269078946371
55575.49998842592,-7.035269078946371,-7.06198090252379
55603.49998842592,-7.06198090252379,-6.913640169325252
55680.49998842592,-6.913640169325252,-7.060480747381382
55694.49998842592,-7.060480747381382,-6.7121982700697735
55785.49998842592,-6.7121982700697735,-7.012333735073725
55806.49998842592,-7.012333735073725,-7.015922966097169
55841.49998842592,-7.015922966097169,-6.978810700930062
55855.49998842592,-6.978810700930062,-7.154281982033341
55869.49998842592,-7.154281982033341,-6.924453038607469
55918.49998842592,-6.924453038607469,-7.123205023799299
55960.49998842592,-7.123205023799299,-7.114638779968488
56100.49998842592,-7.114638779968488,-6.779891911959945
56128.499976851854,-6.779891911959945,-6.950781977329818
56170.499976851854,-6.950781977329818,-7.122628654130226
56212.499976851854,-7.122628654130226,-6.910094888560602
56219.499976851854,-6.910094888560602,-7.153044674980176
56240.499976851854,-7.153044674980176,-7.043351420794797
56303.499976851854,-7.043351420794797,-7.060480747381382
56331.499976851854,-7.060480747381382,-7.043351420794797
56338.499976851854,-7.043351420794797,-7.1432711096171175
56373.499976851854,-7.1432711096171175,-7.140861702705469
56380.499976851854,-7.140861702705469,-7.110698297493689
56387.499976851854,-7.110698297493689,-7.031984286006359
56415.499976851854,-7.031984286006359,-7.023650020996727
56422.499976851854,-7.023650020996727,-6.913640169325252
56443.499976851854,-6.913640169325252,-7.1555228242543185
56457.499976851854,-7.1555228242543185,-6.958607314841775
56513.499976851854,-6.958607314841775,-6.7121982700697735
56520.499976851854,-6.7121982700697735,-7.047691990337875
56534.499976851854,-7.047691990337875,-7.105130343254747
56541.499976851854,-7.105130343254747,-6.903089986991944
56562.499976851854,-6.903089986991944,-7.103473782510445
56576.499976851854,-7.103473782510445,-7.048176964684088
56618.499976851854,-7.048176964684088,-7.115204636051019
56660.499976851854,-7.115204636051019,-7.09799710864927
56695.499976851854,-7.09799710864927,-7.030584087646019
56716.499976851854,-7.030584087646019,-7.119186407719209
56751.499976851854,-7.119186407719209,-6.987162775294828
56828.499976851854,-6.987162775294828,-6.4179366370882915
56842.499976851854,-6.4179366370882915,-7.1090204030103115
56898.499976851854,-7.1090204030103115,-7.049635145623877
56905.499976851854,-7.049635145623877,-7.032920265855503
56940.499976851854,-7.032920265855503,-7.073657553374345
56954.499976851854,-7.073657553374345,-6.91721462968355
56968.499976851854,-6.91721462968355,-7.044793462458058
56975.499976851854,-7.044793462458058,-7.077793722560983
57003.499976851854,-7.077793722560983,-6.761953896871205
57017.499976851854,-6.761953896871205,-7.131943638176958
57031.499976851854,-7.131943638176958,-7.039053804266168
57052.499976851854,-7.039053804266168,-7.08196966321512
57059.499976851854,-7.08196966321512,-7.092051478387727
57087.499976851854,-7.092051478387727,-7.111259039317107
57101.499976851854,-7.111259039317107,-7.018634490921456
57171.499976851854,-7.018634490921456,-7.078833949362261
57185.499976851854,-7.078833949362261,-7.136677139879544
57213.49996527778,-7.136677139879544,-6.978810700930062
57220.49996527778,-6.978810700930062,-6.978810700930062
57227.49996527778,-6.978810700930062,-7.097453220686009
57269.49996527778,-7.097453220686009,-7.149966742310231
57283.49996527778,-7.149966742310231,-6.966576244513051
57304.49996527778,-6.966576244513051,-7.0338582672609675
57311.49996527778,-7.0338582672609675,-6.91721462968355
57360.49996527778,-6.91721462968355,-6.823908740944319
57402.49996527778,-6.823908740944319,-6.876148359032914
57416.49996527778,-6.876148359032914,-7.0655015487564325
