#MJD,index_target_1d,index_target_2d
55561.49998842592,2.83,5.32
55603.49998842592,5.32,3.36
55631.49998842592,3.36,4.52
55638.49998842592,4.52,3.08
55792.49998842592,3.08,3.14
55813.49998842592,3.14,5.99
56940.499976851854,5.99,5.66
57143.499976851854,5.66,3.75
57234.49996527778,3.75,5.42
57290.49996527778,5.42,5.68
57402.49996527778,5.68,4.0
57416.49996527778,4.0,2.88
57479.49996527778,2.88,9.67
57780.4999537037,9.67,5.36
57941.4999537037,5.36,3.93
58193.4999537037,3.93,3.56
58305.4999537037,3.56,7.16
58361.4999537037,7.16,6.36
58522.4999537037,6.36,6.8
58578.4999537037,6.8,8.38
58732.4999537037,8.38,5.67
58844.4999537037,5.67,2.31
59159.4999537037,2.31,2.58
59229.4999537037,2.58,10.0
59243.4999537037,10.0,4.1
59418.4999537037,4.1,4.68
59432.4999537037,4.68,6.42
59586.4999537037,6.42,5.42
59628.4999537037,5.42,7.4
59971.4999537037,7.4,6.01
59999.4999537037,6.01,7.0
60321.4999537037,7.0,3.75
60475.4999537037,3.75,3.96
60517.4999537037,3.96,2.45
60699.4999537037,2.45,10.0
60727.4999537037,10.0,5.26
