#MJD,flux_target_1d,flux_target_2d
54973.49998842592,-7.030584087646019,-6.94692155651658
55015.49998842592,-6.94692155651658,-6.906578314837765
55050.49998842592,-6.906578314837765,-6.995678626217358
55134.49998842592,-6.995678626217358,-7.029653123769907
55239.49998842592,-7.029653123769907,-7.035740369803151
55295.49998842592,-7.035740369803151,-6.714442690992226
55330.49998842592,-6.714442690992226,-7.13430394008393
55512.49998842592,-7.13430394008393,-7.120904120499927
55519.49998842592,-7.120904120499927,-7.136677139879544
55561.49998842592,-7.136677139879544,-7.138465589140962
55568.49998842592,-7.138465589140962,-7.124360062995832
55575.49998842592,-7.124360062995832,-6.872895201635193
55624.49998842592,-6.872895201635193,-6.94692155651658
55645.49998842592,-6.94692155651658,-7.127843727251707
55673.49998842592,-7.127843727251707,-7.117475462045119
55722.49998842592,-7.117475462045119,-7.016373712875465
55813.49998842592,-7.016373712875465,-6.809668301829708
55925.49998842592,-6.809668301829708,-7.131355561605174
55932.49998842592,-7.131355561605174,-7.092051478387727
55960.49998842592,-7.092051478387727,-6.982966660701219
55974.49998842592,-6.982966660701219,-7.029653123769907
55981.49998842592,-7.029653123769907,-7.114073660198569
56002.49998842592,-7.114073660198569,-6.795880017344075
56030.49998842592,-6.795880017344075,-6.920818753952375
56093.49998842592,-6.920818753952375,-7.047207556955908
56149.499976851854,-7.047207556955908,-7.045757490560675
56170.499976851854,-7.045757490560675,-6.91721462968355
56177.499976851854,-6.91721462968355,-6.97469413473523
56191.499976851854,-6.97469413473523,-6.739928612014925
56205.499976851854,-6.739928612014925,-7.071604147743286
56310.499976851854,-7.071604147743286,-7.137868620686962
56352.499976851854,-7.137868620686962,-6.779891911959945
56366.499976851854,-6.779891911959945,-6.903089986991944
56415.499976851854,-6.903089986991944,-7.087246696328677
56429.499976851854,-7.087246696328677,-7.096367483915762
56436.499976851854,-7.096367483915762,-6.928117992693875
56443.499976851854,-6.928117992693875,-6.987162775294828
56450.499976851854,-6.987162775294828,-6.950781977329818
56471.499976851854,-6.950781977329818,-6.882728704344236
56485.499976851854,-6.882728704344236,-7.08196966321512
56492.499976851854,-7.08196966321512,-6.939302159646388
56506.499976851854,-6.939302159646388,-7.118615343229427
56527.499976851854,-7.118615343229427,-7.126098402135539
56555.499976851854,-7.126098402135539,-6.841637507904751
56576.499976851854,-6.841637507904751,-7.13608262304214
56583.499976851854,-7.13608262304214,-6.747146969020107
56597.499976851854,-6.747146969020107,-7.073657553374345
56632.499976851854,-7.073657553374345,-6.876148359032914
56681.499976851854,-6.876148359032914,-7.088842391260023
56688.499976851854,-7.088842391260023,-7.013228265733755
56835.499976851854,-7.013228265733755,-7.046240308266771
57045.499976851854,-7.046240308266771,-6.939302159646388
57318.49996527778,-6.939302159646388,-7.106793246940152
57661.49996527778,-7.106793246940152,-6.928117992693875
57675.49996527778,-6.928117992693875,-6.966576244513051
57801.4999537037,-6.966576244513051,-7.127843727251707
57843.4999537037,-7.127843727251707,-7.101274818410507
57885.4999537037,-7.101274818410507,-6.97061622231479
58046.4999537037,-6.97061622231479,-6.97061622231479
58109.4999537037,-6.97061622231479,-7.029653123769907
58438.4999537037,-7.029653123769907,-6.939302159646388
58942.4999537037,-6.939302159646388,-6.806875401645539
58998.4999537037,-6.806875401645539,-7.019088062223156
59103.4999537037,-7.019088062223156,-7.022276394711152
59117.4999537037,-7.022276394711152,-6.962573502059376
59187.4999537037,-6.962573502059376,-7.1555228242543185
59285.4999537037,-7.1555228242543185,-6.995678626217358
59292.4999537037,-6.995678626217358,-7.055517327849832
59313.4999537037,-7.055517327849832,-7.090443970758825
59334.4999537037,-7.090443970758825,-6.906578314837765
59348.4999537037,-6.906578314837765,-6.978810700930062
59390.4999537037,-6.978810700930062,-7.149353764816934
59418.4999537037,-7.149353764816934,-7.137868620686962
59425.4999537037,-7.137868620686962,-7.150580586203101
59537.4999537037,-7.150580586203101,-7.139661993429006
59579.4999537037,-7.139661993429006,-6.8996294548824375
59670.4999537037,-6.8996294548824375,-7.1555228242543185
59712.4999537037,-7.1555228242543185,-6.943095148663527
