#MJD,flux_target_1d,flux_target_2d
55120.49998842592,-6.838631997765025,-7.040481623027001
55127.49998842592,-7.040481623027001,-7.029653123769907
55183.49998842592,-7.029653123769907,-7.013676222949234
55246.49998842592,-7.013676222949234,-7.050122295963125
55393.49998842592,-7.050122295963125,-7.043351420794797
55554.49998842592,-7.043351420794797,-7.042392712939905
55624.49998842592,-7.042392712939905,-7.018181392829336
55834.49998842592,-7.018181392829336,-7.0589857562944305
55918.49998842592,-7.0589857562944305,-7.007004901568658
55939.49998842592,-7.007004901568658,-6.82102305270683
56051.49998842592,-6.82102305270683,-6.943095148663527
56233.499976851854,-6.943095148663527,-7.099086932262331
56345.499976851854,-7.099086932262331,-7.079354998593212
56366.499976851854,-7.079354998593212,-6.903089986991944
56415.499976851854,-6.903089986991944,-6.866461091629782
56674.499976851854,-6.866461091629782,-6.812479279163537
57073.499976851854,-6.812479279163537,-7.035269078946371
57129.499976851854,-7.035269078946371,-6.939302159646388
57143.499976851854,-6.939302159646388,-6.8996294548824375
57199.499976851854,-6.8996294548824375,-7.043831569524636
57283.49996527778,-7.043831569524636,-7.107905397309519
57535.49996527778,-7.107905397309519,-6.667561540084395
57542.49996527778,-6.667561540084395,-7.1249387366083
58326.4999537037,-7.1249387366083,-6.889410289700751
58368.4999537037,-6.889410289700751,-7.039053804266168
58473.4999537037,-7.039053804266168,-7.1791420105603
58487.4999537037,-7.1791420105603,-6.94692155651658
58522.4999537037,-6.94692155651658,-6.555955204081924
58627.4999537037,-6.555955204081924,-2.9507819773298185
58634.4999537037,-2.9507819773298185,-6.714442690992226
58795.4999537037,-6.714442690992226,-6.950781977329818
58851.4999537037,-6.950781977329818,-6.785156151952302
58858.4999537037,-6.785156151952302,2.1072099696478683
59124.4999537037,2.1072099696478683,-7.020451625295905
59166.4999537037,-7.020451625295905,3.8767949762007006
59229.4999537037,3.8767949762007006,3.8767949762007006
59537.4999537037,3.8767949762007006,-6.570247719997592
59544.4999537037,-6.570247719997592,-6.943095148663527
59740.4999537037,-6.943095148663527,-6.863279432843593
59929.4999537037,-6.863279432843593,-6.978810700930062
59936.4999537037,-6.978810700930062,-6.856985199745905
59943.4999537037,-6.856985199745905,-6.616184634019569
59978.4999537037,-6.616184634019569,-6.8297382846050425
59985.4999537037,-6.8297382846050425,-6.675717544702307
59999.4999537037,-6.675717544702307,-6.982966660701219
60048.4999537037,-6.982966660701219,5.876794976200701
60209.4999537037,5.876794976200701,-6.913640169325252
60279.4999537037,-6.913640169325252,-6.913640169325252
60286.4999537037,-6.913640169325252,-6.823908740944319
60300.4999537037,-6.823908740944319,-7.115204636051019
60307.4999537037,-7.115204636051019,-6.962573502059376
60370.4999537037,-6.962573502059376,-6.732828271596986
60419.4999537037,-6.732828271596986,-6.8996294548824375
60601.4999537037,-6.8996294548824375,-7.005682847330363
60881.4999537037,-7.005682847330363,-7.13608262304214
60916.4999537037,-7.13608262304214,-7.054039296422431
60937.4999537037,-7.054039296422431,-6.987162775294828
60944.4999537037,-6.987162775294828,-6.798602875679548
60951.4999537037,-6.798602875679548,-3.9546770212133424
60958.4999537037,-3.9546770212133424,-6.860120913598763
