#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56730.499976851854,2.31,6.94,4.77,4.15,4.87,3.8,4.34,1.43,-6.818156412055227,-6.85078088734462,-6.928117992693875,-6.8696662315049934,-7.088842391260023,-7.0,-6.9,0.11
56807.499976851854,3.57,2.31,6.94,4.77,4.15,4.87,4.94,1.94,-6.761953896871205,-6.818156412055227,-6.85078088734462,-6.928117992693875,-6.8696662315049934,-7.088842391260023,-6.91,0.12
56961.499976851854,7.95,3.57,2.31,6.94,4.77,4.15,4.66,2.08,-7.068033885271827,-6.761953896871205,-6.818156412055227,-6.85078088734462,-6.928117992693875,-6.8696662315049934,-6.89,0.1
58186.4999537037,2.92,7.95,3.57,2.31,6.94,4.77,4.73,2.07,-6.935542010773082,-7.068033885271827,-6.761953896871205,-6.818156412055227,-6.85078088734462,-6.928117992693875,-6.92,0.11
58235.4999537037,4.63,2.92,7.95,3.57,2.31,6.94,4.45,2.19,-7.049148541111453,-6.935542010773082,-7.068033885271827,-6.761953896871205,-6.818156412055227,-6.85078088734462,-6.92,0.12
58368.4999537037,2.8,4.63,2.92,7.95,3.57,2.31,4.03,1.9,-6.978810700930062,-7.049148541111453,-6.935542010773082,-7.068033885271827,-6.761953896871205,-6.818156412055227,-6.94,0.11
58529.4999537037,4.05,2.8,4.63,2.92,7.95,3.57,4.14,1.81,-6.987162775294828,-6.978810700930062,-7.049148541111453,-6.935542010773082,-7.068033885271827,-6.761953896871205,-6.95,0.11
58536.4999537037,3.05,4.05,2.8,4.63,2.92,7.95,4.06,1.85,-6.838631997765025,-6.987162775294828,-6.978810700930062,-7.049148541111453,-6.935542010773082,-7.068033885271827,-6.99,0.08
58550.4999537037,3.02,3.05,4.05,2.8,4.63,2.92,3.41,0.68,-7.0726296369609765,-6.838631997765025,-6.987162775294828,-6.978810700930062,-7.049148541111453,-6.935542010773082,-6.98,0.08
58564.4999537037,3.37,3.02,3.05,4.05,2.8,4.63,3.98,1.45,-6.995678626217358,-7.0726296369609765,-6.838631997765025,-6.987162775294828,-6.978810700930062,-7.049148541111453,-6.98,0.08
58697.4999537037,6.93,3.37,3.02,3.05,4.05,2.8,4.17,1.63,-6.935542010773082,-6.995678626217358,-7.0726296369609765,-6.838631997765025,-6.987162775294828,-6.978810700930062,-6.98,0.07
58746.4999537037,5.96,6.93,3.37,3.02,3.05,4.05,4.41,1.51,-7.0254883072626715,-6.935542010773082,-6.995678626217358,-7.0726296369609765,-6.838631997765025,-6.987162775294828,-6.98,0.07
59481.4999537037,4.5,5.96,6.93,3.37,3.02,3.05,4.45,1.51,-6.987162775294828,-7.0254883072626715,-6.935542010773082,-6.995678626217358,-7.0726296369609765,-6.838631997765025,-6.95,0.1
59544.4999537037,4.31,4.5,5.96,6.93,3.37,3.02,4.46,1.5,-6.79317412396815,-6.987162775294828,-7.0254883072626715,-6.935542010773082,-6.995678626217358,-7.0726296369609765,-6.96,0.09
