#MJD,flux_target_1d,flux_target_2d
56331.499976851854,-7.1700533040583645,-7.139661993429006
56800.499976851854,-7.139661993429006,-7.121478204498794
56884.499976851854,-7.121478204498794,-7.219682687859849
56961.499976851854,-7.219682687859849,-7.1073489661227
57059.499976851854,-7.1073489661227,-7.2380721615794705
57066.499976851854,-7.2380721615794705,-7.220403508742176
57416.49996527778,-7.220403508742176,-7.184422251675732
57493.49996527778,-7.184422251675732,-7.081445469449727
57514.49996527778,-7.081445469449727,-7.2225731776106885
57521.49996527778,-7.2225731776106885,-7.101274818410507
57563.49996527778,-7.101274818410507,-7.105130343254747
57570.49996527778,-7.105130343254747,-7.13608262304214
57605.49996527778,-7.13608262304214,-7.086716098239582
57675.49996527778,-7.086716098239582,-7.218244625347531
57703.49996527778,-7.218244625347531,-7.2343314452409855
57836.4999537037,-7.2343314452409855,-5.8996294548824375
58291.4999537037,-5.8996294548824375,-7.120904120499927
58312.4999537037,-7.120904120499927,-5.82102305270683
58424.4999537037,-5.82102305270683,-7.0
58683.4999537037,-7.0,-4.565431095965801
59453.4999537037,-4.565431095965801,-7.025949097207123
59579.4999537037,-7.025949097207123,-7.1444808443322
59656.4999537037,-7.1444808443322,-7.2373214362725635
59705.4999537037,-7.2373214362725635,-6.935542010773082
59817.4999537037,-6.935542010773082,-7.096367483915762
59957.4999537037,-7.096367483915762,-6.97061622231479
60118.4999537037,-6.97061622231479,-7.116338564846382
60139.4999537037,-7.116338564846382,-7.085656842880559
60314.4999537037,-7.085656842880559,-7.13608262304214
60370.4999537037,-7.13608262304214,-7.059981844992337
60412.4999537037,-7.059981844992337,0.3654879848908996
60650.4999537037,0.3654879848908996,-7.220403508742176
60685.4999537037,-7.220403508742176,-7.11690664142431
