#MJD,flux_target_1d,flux_target_2d
55652.49998842592,-7.068542129310995,-7.075204004202088
55806.49998842592,-7.075204004202088,-7.092588639225414
55946.49998842592,-7.092588639225414,-7.040958607678906
56303.499976851854,-7.040958607678906,-7.166215625343521
56527.499976851854,-7.166215625343521,-7.115204636051019
56534.499976851854,-7.115204636051019,-7.052076380168273
56555.499976851854,-7.052076380168273,-7.095284454721319
56576.499976851854,-7.095284454721319,-7.120330794367947
56611.499976851854,-7.120330794367947,-7.014573525916998
57185.499976851854,-7.014573525916998,-7.021819483062586
57402.49996527778,-7.021819483062586,-7.154901959985743
57416.49996527778,-7.154901959985743,-7.096910013008056
57465.49996527778,-7.096910013008056,-6.935542010773082
57500.49996527778,-6.935542010773082,-7.145086977692144
57535.49996527778,-7.145086977692144,-6.962573502059376
57549.49996527778,-6.962573502059376,-7.137868620686962
57668.49996527778,-7.137868620686962,-7.0030507515046185
57689.49996527778,-7.0030507515046185,-6.657577319177793
57745.49996527778,-6.657577319177793,-7.1220530483708115
58235.4999537037,-7.1220530483708115,-6.991399828238082
58242.4999537037,-6.991399828238082,-7.056011124926228
58256.4999537037,-7.056011124926228,-7.073657553374345
58270.4999537037,-7.073657553374345,-5.688246138944246
58277.4999537037,-5.688246138944246,-7.154901959985743
58354.4999537037,-7.154901959985743,-7.020451625295905
58655.4999537037,-7.020451625295905,-7.111820506081675
58662.4999537037,-7.111820506081675,-6.87942606879415
58669.4999537037,-6.87942606879415,-7.161780778092374
58893.4999537037,-7.161780778092374,-7.113509274827518
59026.4999537037,-7.113509274827518,-7.130181792020672
59117.4999537037,-7.130181792020672,-6.886056647693163
59264.4999537037,-6.886056647693163,-7.142667503568732
59285.4999537037,-7.142667503568732,-7.151195298948196
59369.4999537037,-7.151195298948196,-6.928117992693875
59446.4999537037,-6.928117992693875,-6.94692155651658
59453.4999537037,-6.94692155651658,-7.0996328713435295
59460.4999537037,-7.0996328713435295,-7.164309428507575
59488.4999537037,-7.164309428507575,-7.145086977692144
59495.4999537037,-7.145086977692144,-6.360513510731414
59558.4999537037,-6.360513510731414,-6.634512015109101
59628.4999537037,-6.634512015109101,-7.089909454405932
59838.4999537037,-7.089909454405932,-7.086186147616283
59852.4999537037,-7.086186147616283,-7.104577453960592
60104.4999537037,-7.104577453960592,-6.8696662315049934
60111.4999537037,-6.8696662315049934,-7.142667503568732
60167.4999537037,-7.142667503568732,-6.966576244513051
60195.4999537037,-6.966576244513051,-7.040481623027001
60216.4999537037,-7.040481623027001,-7.09312646527793
60223.4999537037,-7.09312646527793,-5.910094888560602
60300.4999537037,-5.910094888560602,-6.614393726401688
60363.4999537037,-6.614393726401688,-6.554395796726403
60433.4999537037,-6.554395796726403,-6.747146969020107
60440.4999537037,-6.747146969020107,-6.844663962534939
60454.4999537037,-6.844663962534939,-6.732828271596986
60461.4999537037,-6.732828271596986,-7.017728766960432
60468.4999537037,-7.017728766960432,-7.074172425375258
60734.4999537037,-7.074172425375258,-7.000434511774018
60902.4999537037,-7.000434511774018,-7.127261172527331
