#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55393.49998842592,2.88,2.44,3.59,2.47,3.35,8.0,3.66,1.96,-7.249491605148654,-7.419075024324381,-7.279014255846261,-7.192464971931146,-7.131355561605174,-7.189767482004916,-7.25,0.09
55414.49998842592,2.87,2.88,2.44,3.59,2.47,3.35,3.05,0.52,-7.292429823902063,-7.249491605148654,-7.419075024324381,-7.279014255846261,-7.192464971931146,-7.131355561605174,-7.26,0.09
55435.49998842592,3.72,2.87,2.88,2.44,3.59,2.47,3.0,0.5,-7.244887733604929,-7.292429823902063,-7.249491605148654,-7.419075024324381,-7.279014255846261,-7.192464971931146,-7.28,0.07
55456.49998842592,3.01,3.72,2.87,2.88,2.44,3.59,3.24,0.61,-7.284832642151542,-7.244887733604929,-7.292429823902063,-7.249491605148654,-7.419075024324381,-7.279014255846261,-7.26,0.1
55666.49998842592,4.19,3.01,3.72,2.87,2.88,2.44,3.85,1.86,-7.0726296369609765,-7.284832642151542,-7.244887733604929,-7.292429823902063,-7.249491605148654,-7.419075024324381,-7.27,0.11
55715.49998842592,7.86,4.19,3.01,3.72,2.87,2.88,3.89,1.83,-7.3325470471100465,-7.0726296369609765,-7.284832642151542,-7.244887733604929,-7.292429823902063,-7.249491605148654,-7.26,0.09
55953.49998842592,2.73,7.86,4.19,3.01,3.72,2.87,4.57,2.22,-7.31069114087638,-7.3325470471100465,-7.0726296369609765,-7.284832642151542,-7.244887733604929,-7.292429823902063,-7.24,0.09
55995.49998842592,7.6,2.73,7.86,4.19,3.01,3.72,5.07,2.17,-7.154901959985743,-7.31069114087638,-7.3325470471100465,-7.0726296369609765,-7.284832642151542,-7.244887733604929,-7.24,0.09
56093.49998842592,6.37,7.6,2.73,7.86,4.19,3.01,5.01,2.22,-7.259637310505756,-7.154901959985743,-7.31069114087638,-7.3325470471100465,-7.0726296369609765,-7.284832642151542,-7.24,0.1
56114.499976851854,3.29,6.37,7.6,2.73,7.86,4.19,4.93,2.31,-7.29929628285498,-7.259637310505756,-7.154901959985743,-7.31069114087638,-7.3325470471100465,-7.0726296369609765,-7.25,0.1
56198.499976851854,2.45,3.29,6.37,7.6,2.73,7.86,4.63,2.54,-7.35261702988538,-7.29929628285498,-7.259637310505756,-7.154901959985743,-7.31069114087638,-7.3325470471100465,-7.3,0.08
56247.499976851854,2.11,2.45,3.29,6.37,7.6,2.73,4.66,2.59,-7.4179366370882915,-7.35261702988538,-7.29929628285498,-7.259637310505756,-7.154901959985743,-7.31069114087638,-7.27,0.1
56275.499976851854,8.07,2.11,2.45,3.29,6.37,7.6,4.76,2.51,-7.127261172527331,-7.4179366370882915,-7.35261702988538,-7.29929628285498,-7.259637310505756,-7.154901959985743,-7.24,0.12
56569.499976851854,3.45,8.07,2.11,2.45,3.29,6.37,4.09,2.24,-7.0915149811213505,-7.127261172527331,-7.4179366370882915,-7.35261702988538,-7.29929628285498,-7.259637310505756,-7.26,0.12
56681.499976851854,2.89,3.45,8.07,2.11,2.45,3.29,3.49,2.08,-7.302770657240282,-7.0915149811213505,-7.127261172527331,-7.4179366370882915,-7.35261702988538,-7.29929628285498,-7.29,0.13
56765.499976851854,2.18,2.89,3.45,8.07,2.11,2.45,4.01,2.44,-7.412289034981089,-7.302770657240282,-7.0915149811213505,-7.127261172527331,-7.4179366370882915,-7.35261702988538,-7.28,0.13
56919.499976851854,6.89,2.18,2.89,3.45,8.07,2.11,4.05,2.41,-7.257274868695302,-7.412289034981089,-7.302770657240282,-7.0915149811213505,-7.127261172527331,-7.4179366370882915,-7.26,0.13
56940.499976851854,2.77,6.89,2.18,2.89,3.45,8.07,4.06,2.4,-7.204815410317576,-7.257274868695302,-7.412289034981089,-7.302770657240282,-7.0915149811213505,-7.127261172527331,-7.24,0.11
57080.499976851854,2.19,2.77,6.89,2.18,2.89,3.45,3.69,1.8,-7.29073003902417,-7.204815410317576,-7.257274868695302,-7.412289034981089,-7.302770657240282,-7.0915149811213505,-7.27,0.1
57318.49996527778,5.44,2.19,2.77,6.89,2.18,2.89,3.61,1.82,-7.302770657240282,-7.29073003902417,-7.204815410317576,-7.257274868695302,-7.412289034981089,-7.302770657240282,-7.3,0.06
57388.49996527778,2.91,5.44,2.19,2.77,6.89,2.18,4.33,2.39,-7.30189945437661,-7.302770657240282,-7.29073003902417,-7.204815410317576,-7.257274868695302,-7.412289034981089,-7.29,0.06
57409.49996527778,7.9,2.91,5.44,2.19,2.77,6.89,4.42,2.3,-7.293282217663242,-7.30189945437661,-7.302770657240282,-7.29073003902417,-7.204815410317576,-7.257274868695302,-7.27,0.04
57472.49996527778,2.86,7.9,2.91,5.44,2.19,2.77,3.91,2.04,-7.2076083105017466,-7.293282217663242,-7.30189945437661,-7.302770657240282,-7.29073003902417,-7.204815410317576,-7.26,0.05
57500.49996527778,3.28,2.86,7.9,2.91,5.44,2.19,3.86,2.08,-7.1938200260161125,-7.2076083105017466,-7.293282217663242,-7.30189945437661,-7.302770657240282,-7.29073003902417,-7.28,0.06
57633.49996527778,2.45,3.28,2.86,7.9,2.91,5.44,3.99,1.98,-7.35261702988538,-7.1938200260161125,-7.2076083105017466,-7.293282217663242,-7.30189945437661,-7.302770657240282,-7.28,0.06
57640.49996527778,3.08,2.45,3.28,2.86,7.9,2.91,3.64,1.9,-7.328827157284917,-7.35261702988538,-7.1938200260161125,-7.2076083105017466,-7.293282217663242,-7.30189945437661,-7.29,0.06
57752.49996527778,3.0,3.08,2.45,3.28,2.86,7.9,4.05,2.02,-7.335358024443875,-7.328827157284917,-7.35261702988538,-7.1938200260161125,-7.2076083105017466,-7.293282217663242,-7.27,0.07
57976.4999537037,5.78,3.0,3.08,2.45,3.28,2.86,3.49,1.11,-7.20342566678957,-7.335358024443875,-7.328827157284917,-7.35261702988538,-7.1938200260161125,-7.2076083105017466,-7.26,0.07
58249.4999537037,3.96,5.78,3.0,3.08,2.45,3.28,3.6,1.08,-7.212539525481585,-7.20342566678957,-7.335358024443875,-7.328827157284917,-7.35261702988538,-7.1938200260161125,-7.26,0.07
58564.4999537037,3.65,3.96,5.78,3.0,3.08,2.45,4.26,1.93,-7.22548303427145,-7.212539525481585,-7.20342566678957,-7.335358024443875,-7.328827157284917,-7.35261702988538,-7.28,0.06
58746.4999537037,7.91,3.65,3.96,5.78,3.0,3.08,4.28,1.91,-7.288192770958809,-7.22548303427145,-7.212539525481585,-7.20342566678957,-7.335358024443875,-7.328827157284917,-7.27,0.05
58886.4999537037,2.58,7.91,3.65,3.96,5.78,3.0,4.55,1.84,-7.277366077466188,-7.288192770958809,-7.22548303427145,-7.212539525481585,-7.20342566678957,-7.335358024443875,-7.24,0.07
59040.4999537037,4.96,2.58,7.91,3.65,3.96,5.78,4.96,1.76,-7.131355561605174,-7.277366077466188,-7.288192770958809,-7.22548303427145,-7.212539525481585,-7.20342566678957,-7.21,0.06
59215.4999537037,5.85,4.96,2.58,7.91,3.65,3.96,4.58,1.83,-7.1438755557577,-7.131355561605174,-7.277366077466188,-7.288192770958809,-7.22548303427145,-7.212539525481585,-7.24,0.09
59299.4999537037,3.17,5.85,4.96,2.58,7.91,3.65,4.49,1.89,-7.392544976785332,-7.1438755557577,-7.131355561605174,-7.277366077466188,-7.288192770958809,-7.22548303427145,-7.25,0.09
59460.4999537037,3.28,3.17,5.85,4.96,2.58,7.91,5.08,2.21,-7.29929628285498,-7.392544976785332,-7.1438755557577,-7.131355561605174,-7.277366077466188,-7.288192770958809,-7.27,0.1
59502.4999537037,7.84,3.28,3.17,5.85,4.96,2.58,4.78,1.88,-7.360513510731414,-7.29929628285498,-7.392544976785332,-7.1438755557577,-7.131355561605174,-7.277366077466188,-7.24,0.12
59691.4999537037,5.81,7.84,3.28,3.17,5.85,4.96,4.98,1.68,-7.103473782510445,-7.360513510731414,-7.29929628285498,-7.392544976785332,-7.1438755557577,-7.131355561605174,-7.25,0.12
59796.4999537037,3.95,5.81,7.84,3.28,3.17,5.85,4.67,1.87,-7.291579099865287,-7.103473782510445,-7.360513510731414,-7.29929628285498,-7.392544976785332,-7.1438755557577,-7.29,0.12
59866.4999537037,2.76,3.95,5.81,7.84,3.28,3.17,4.21,1.93,-7.429457060118103,-7.291579099865287,-7.103473782510445,-7.360513510731414,-7.29929628285498,-7.392544976785332,-7.32,0.11
60202.4999537037,2.64,2.76,3.95,5.81,7.84,3.28,4.08,2.03,-7.355561410532162,-7.429457060118103,-7.291579099865287,-7.103473782510445,-7.360513510731414,-7.29929628285498,-7.32,0.11
60216.4999537037,2.29,2.64,2.76,3.95,5.81,7.84,4.13,2.02,-7.416801226031377,-7.355561410532162,-7.429457060118103,-7.291579099865287,-7.103473782510445,-7.360513510731414,-7.31,0.12
60447.4999537037,3.61,2.29,2.64,2.76,3.95,5.81,3.35,1.25,-7.229884705212898,-7.416801226031377,-7.355561410532162,-7.429457060118103,-7.291579099865287,-7.103473782510445,-7.31,0.12
60902.4999537037,2.42,3.61,2.29,2.64,2.76,3.95,3.06,0.69,-7.3655227298392685,-7.229884705212898,-7.416801226031377,-7.355561410532162,-7.429457060118103,-7.291579099865287,-7.34,0.08
60930.4999537037,3.76,2.42,3.61,2.29,2.64,2.76,2.92,0.57,-7.268411234813262,-7.3655227298392685,-7.229884705212898,-7.416801226031377,-7.355561410532162,-7.429457060118103,-7.35,0.07
