#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55057.49998842592,-7.179798540514359,-7.294992040666664,-7.111820506081675,-7.285670240254767,-7.336299074610352,-7.125518182300533,-7.24,0.1,2.98,2.21,2.01,2.12,1.8,2.66,2.28,0.4
55085.49998842592,-7.326979092871104,-7.179798540514359,-7.294992040666664,-7.111820506081675,-7.285670240254767,-7.336299074610352,-7.26,0.08,2.18,2.98,2.21,2.01,2.12,1.8,2.27,0.39
55148.49998842592,-7.308918507877031,-7.326979092871104,-7.179798540514359,-7.294992040666664,-7.111820506081675,-7.285670240254767,-7.24,0.08,2.59,2.18,2.98,2.21,2.01,2.12,2.43,0.39
55218.49998842592,-7.176525770829699,-7.308918507877031,-7.326979092871104,-7.179798540514359,-7.294992040666664,-7.111820506081675,-7.24,0.08,2.9,2.59,2.18,2.98,2.21,2.01,2.48,0.37
55253.49998842592,-7.302770657240282,-7.176525770829699,-7.308918507877031,-7.326979092871104,-7.179798540514359,-7.294992040666664,-7.26,0.06,2.49,2.9,2.59,2.18,2.98,2.21,2.58,0.31
55267.49998842592,-7.254144804826271,-7.302770657240282,-7.176525770829699,-7.308918507877031,-7.326979092871104,-7.179798540514359,-7.25,0.06,2.72,2.49,2.9,2.59,2.18,2.98,2.62,0.28
55274.49998842592,-7.22767829327708,-7.254144804826271,-7.302770657240282,-7.176525770829699,-7.308918507877031,-7.326979092871104,-7.22,0.12,2.45,2.72,2.49,2.9,2.59,2.18,2.64,0.33
55281.49998842592,-6.966576244513051,-7.22767829327708,-7.254144804826271,-7.302770657240282,-7.176525770829699,-7.308918507877031,-7.19,0.13,3.18,2.45,2.72,2.49,2.9,2.59,2.73,0.25
55309.49998842592,-7.066512712151295,-6.966576244513051,-7.22767829327708,-7.254144804826271,-7.302770657240282,-7.176525770829699,-7.14,0.13,2.77,3.18,2.45,2.72,2.49,2.9,3.47,1.92
55337.49998842592,-6.995678626217358,-7.066512712151295,-6.966576244513051,-7.22767829327708,-7.254144804826271,-7.302770657240282,-7.14,0.13,7.8,2.77,3.18,2.45,2.72,2.49,3.44,1.94
55365.49998842592,-7.179798540514359,-6.995678626217358,-7.066512712151295,-6.966576244513051,-7.22767829327708,-7.254144804826271,-7.08,0.15,2.67,7.8,2.77,3.18,2.45,2.72,3.58,1.89
55372.49998842592,-6.841637507904751,-7.179798540514359,-6.995678626217358,-7.066512712151295,-6.966576244513051,-7.22767829327708,-7.04,0.13,3.44,2.67,7.8,2.77,3.18,2.45,3.68,1.86
55421.49998842592,-7.022733787572707,-6.841637507904751,-7.179798540514359,-6.995678626217358,-7.066512712151295,-6.966576244513051,-6.98,0.13,3.43,3.44,2.67,7.8,2.77,3.18,4.34,2.15
55435.49998842592,-6.782516055786093,-7.022733787572707,-6.841637507904751,-7.179798540514359,-6.995678626217358,-7.066512712151295,-7.03,0.19,7.09,3.43,3.44,2.67,7.8,2.77,4.19,2.28
55449.49998842592,-7.338187314462739,-6.782516055786093,-7.022733787572707,-6.841637507904751,-7.179798540514359,-6.995678626217358,-7.06,0.21,2.13,7.09,3.43,3.44,2.67,7.8,4.06,2.39
55456.49998842592,-7.283162276700476,-7.338187314462739,-6.782516055786093,-7.022733787572707,-6.841637507904751,-7.179798540514359,-7.08,0.21,1.88,2.13,7.09,3.43,3.44,2.67,3.34,1.76
55470.49998842592,-7.0915149811213505,-7.283162276700476,-7.338187314462739,-6.782516055786093,-7.022733787572707,-6.841637507904751,-7.08,0.21,2.71,1.88,2.13,7.09,3.43,3.44,3.35,1.75
55477.49998842592,-7.215382707367125,-7.0915149811213505,-7.283162276700476,-7.338187314462739,-6.782516055786093,-7.022733787572707,-7.06,0.24,2.77,2.71,1.88,2.13,7.09,3.43,3.33,1.75
55498.49998842592,-6.709965388637482,-7.215382707367125,-7.0915149811213505,-7.283162276700476,-7.338187314462739,-6.782516055786093,-7.08,0.24,3.28,2.77,2.71,1.88,2.13,7.09,3.23,1.76
55519.49998842592,-7.157390760389438,-6.709965388637482,-7.215382707367125,-7.0915149811213505,-7.283162276700476,-7.338187314462739,-7.16,0.22,2.76,3.28,2.77,2.71,1.88,2.13,2.62,0.47
55526.49998842592,-7.317854923626168,-7.157390760389438,-6.709965388637482,-7.215382707367125,-7.0915149811213505,-7.283162276700476,-7.13,0.2,2.84,2.76,3.28,2.77,2.71,1.88,2.69,0.42
55547.49998842592,-7.102922996790579,-7.317854923626168,-7.157390760389438,-6.709965388637482,-7.215382707367125,-7.0915149811213505,-7.13,0.21,2.58,2.84,2.76,3.28,2.77,2.71,2.75,0.3
55554.49998842592,-7.327902142064283,-7.102922996790579,-7.317854923626168,-7.157390760389438,-6.709965388637482,-7.215382707367125,-7.13,0.21,2.29,2.58,2.84,2.76,3.28,2.77,2.74,0.3
55582.49998842592,-7.095825631715837,-7.327902142064283,-7.102922996790579,-7.317854923626168,-7.157390760389438,-6.709965388637482,-7.12,0.21,2.63,2.29,2.58,2.84,2.76,3.28,2.83,0.41
55617.49998842592,-7.125518182300533,-7.095825631715837,-7.327902142064283,-7.102922996790579,-7.317854923626168,-7.157390760389438,-7.19,0.1,3.46,2.63,2.29,2.58,2.84,2.76,2.65,0.47
55638.49998842592,-7.20690839982342,-7.125518182300533,-7.095825631715837,-7.327902142064283,-7.102922996790579,-7.317854923626168,-7.17,0.12,1.97,3.46,2.63,2.29,2.58,2.84,3.0,1.09
55694.49998842592,-6.995678626217358,-7.20690839982342,-7.125518182300533,-7.095825631715837,-7.327902142064283,-7.102922996790579,-7.12,0.12,5.25,1.97,3.46,2.63,2.29,2.58,3.0,1.09
55771.49998842592,-6.966576244513051,-6.995678626217358,-7.20690839982342,-7.125518182300533,-7.095825631715837,-7.327902142064283,-7.14,0.14,2.83,5.25,1.97,3.46,2.63,2.29,2.94,1.13
55841.49998842592,-7.289036881004725,-6.966576244513051,-6.995678626217358,-7.20690839982342,-7.125518182300533,-7.095825631715837,-7.12,0.11,2.15,2.83,5.25,1.97,3.46,2.63,3.09,1.1
55855.49998842592,-7.174573882232177,-7.289036881004725,-6.966576244513051,-6.995678626217358,-7.20690839982342,-7.125518182300533,-7.12,0.11,3.32,2.15,2.83,5.25,1.97,3.46,3.18,1.08
55862.49998842592,-7.111259039317107,-7.174573882232177,-7.289036881004725,-6.966576244513051,-6.995678626217358,-7.20690839982342,-7.11,0.12,3.27,3.32,2.15,2.83,5.25,1.97,3.02,1.11
55869.49998842592,-7.017276612331455,-7.111259039317107,-7.174573882232177,-7.289036881004725,-6.966576244513051,-6.995678626217358,-7.12,0.14,2.38,3.27,3.32,2.15,2.83,5.25,3.04,1.1
55876.49998842592,-7.304518323509803,-7.017276612331455,-7.111259039317107,-7.174573882232177,-7.289036881004725,-6.966576244513051,-7.13,0.13,2.08,2.38,3.27,3.32,2.15,2.83,2.65,0.5
55883.49998842592,-7.06198090252379,-7.304518323509803,-7.017276612331455,-7.111259039317107,-7.174573882232177,-7.289036881004725,-7.12,0.15,2.53,2.08,2.38,3.27,3.32,2.15,2.56,0.52
55890.49998842592,-6.892790030352131,-7.06198090252379,-7.304518323509803,-7.017276612331455,-7.111259039317107,-7.174573882232177,-7.11,0.14,2.22,2.53,2.08,2.38,3.27,3.32,2.62,0.49
55904.49998842592,-7.2380721615794705,-6.892790030352131,-7.06198090252379,-7.304518323509803,-7.017276612331455,-7.111259039317107,-7.13,0.15,2.54,2.22,2.53,2.08,2.38,3.27,2.48,0.38
55911.49998842592,-7.284832642151542,-7.2380721615794705,-6.892790030352131,-7.06198090252379,-7.304518323509803,-7.017276612331455,-7.15,0.16,2.34,2.54,2.22,2.53,2.08,2.38,2.32,0.17
55960.49998842592,-7.284832642151542,-7.284832642151542,-7.2380721615794705,-6.892790030352131,-7.06198090252379,-7.304518323509803,-7.2,0.16,2.18,2.34,2.54,2.22,2.53,2.08,2.31,0.17
55995.49998842592,-7.31069114087638,-7.284832642151542,-7.284832642151542,-7.2380721615794705,-6.892790030352131,-7.06198090252379,-7.17,0.15,2.26,2.18,2.34,2.54,2.22,2.53,2.31,0.17
56100.49998842592,-7.125518182300533,-7.31069114087638,-7.284832642151542,-7.284832642151542,-7.2380721615794705,-6.892790030352131,-7.14,0.2,2.12,2.26,2.18,2.34,2.54,2.22,2.47,0.53
56205.499976851854,-6.8297382846050425,-7.125518182300533,-7.31069114087638,-7.284832642151542,-7.284832642151542,-7.2380721615794705,-7.19,0.17,3.62,2.12,2.26,2.18,2.34,2.54,2.53,0.52
56254.499976851854,-7.27083521030723,-6.8297382846050425,-7.125518182300533,-7.31069114087638,-7.284832642151542,-7.284832642151542,-7.2,0.18,2.65,3.62,2.12,2.26,2.18,2.34,2.48,0.53
56296.499976851854,-7.29929628285498,-7.27083521030723,-6.8297382846050425,-7.125518182300533,-7.31069114087638,-7.284832642151542,-7.19,0.17,2.17,2.65,3.62,2.12,2.26,2.18,2.46,0.54
56324.499976851854,-7.24184537803261,-7.29929628285498,-7.27083521030723,-6.8297382846050425,-7.125518182300533,-7.31069114087638,-7.2,0.18,2.24,2.17,2.65,3.62,2.12,2.26,2.5,0.53
