#MJD,index_target_1d,index_target_2d
55694.49998842592,3.43,2.45
55736.49998842592,2.45,2.83
55750.49998842592,2.83,2.99
55757.49998842592,2.99,3.26
55764.49998842592,3.26,2.82
55806.49998842592,2.82,10.0
55820.49998842592,10.0,6.47
55904.49998842592,6.47,3.47
56002.49998842592,3.47,3.12
56009.49998842592,3.12,3.73
56065.49998842592,3.73,3.61
56387.499976851854,3.61,3.1
56506.499976851854,3.1,2.71
56772.499976851854,2.71,9.1
56849.499976851854,9.1,2.8
56989.499976851854,2.8,2.27
56996.499976851854,2.27,4.59
57045.499976851854,4.59,2.5
57059.499976851854,2.5,4.3
57073.499976851854,4.3,3.31
57080.499976851854,3.31,3.04
57143.499976851854,3.04,2.37
57164.499976851854,2.37,2.28
57171.499976851854,2.28,4.73
57185.499976851854,4.73,2.37
57199.499976851854,2.37,2.77
57234.49996527778,2.77,2.96
57248.49996527778,2.96,3.01
57297.49996527778,3.01,2.87
57311.49996527778,2.87,3.01
57360.49996527778,3.01,4.04
57472.49996527778,4.04,2.35
57479.49996527778,2.35,2.68
57486.49996527778,2.68,3.37
57493.49996527778,3.37,2.61
57514.49996527778,2.61,2.72
57528.49996527778,2.72,3.03
57535.49996527778,3.03,2.42
57542.49996527778,2.42,3.14
57577.49996527778,3.14,3.76
57591.49996527778,3.76,2.65
57598.49996527778,2.65,2.47
57612.49996527778,2.47,2.48
57619.49996527778,2.48,3.33
57626.49996527778,3.33,2.8
57640.49996527778,2.8,2.36
57647.49996527778,2.36,3.08
57654.49996527778,3.08,8.99
57661.49996527778,8.99,4.09
57794.4999537037,4.09,2.8
57927.4999537037,2.8,2.76
57969.4999537037,2.76,3.14
58389.4999537037,3.14,2.81
58424.4999537037,2.81,3.76
58466.4999537037,3.76,3.38
58613.4999537037,3.38,2.81
58711.4999537037,2.81,8.1
58718.4999537037,8.1,6.7
58753.4999537037,6.7,9.04
58809.4999537037,9.04,3.61
58823.4999537037,3.61,2.39
58844.4999537037,2.39,2.89
58907.4999537037,2.89,2.33
58991.4999537037,2.33,3.4
59292.4999537037,3.4,4.16
59299.4999537037,4.16,3.39
59348.4999537037,3.39,3.73
59502.4999537037,3.73,2.62
59516.4999537037,2.62,3.06
59537.4999537037,3.06,6.28
59558.4999537037,6.28,3.3
59761.4999537037,3.3,3.08
59782.4999537037,3.08,2.73
60055.4999537037,2.73,8.13
60069.4999537037,8.13,2.84
60132.4999537037,2.84,3.55
60622.4999537037,3.55,3.28
60860.4999537037,3.28,3.22
60888.4999537037,3.22,3.19
60895.4999537037,3.19,3.33
