#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57080.499976851854,-6.882728704344236,-7.084072788302884,-7.024568191490737,-6.583359492661719,-6.913640169325252,-7.09366495819491,-6.93,0.17,2.95,2.54,2.65,2.75,7.72,3.51,3.57,1.86
57906.4999537037,-6.94692155651658,-6.882728704344236,-7.084072788302884,-7.024568191490737,-6.583359492661719,-6.913640169325252,-6.92,0.16,2.88,2.95,2.54,2.65,2.75,7.72,3.87,2.0
58284.4999537037,-7.000434511774018,-6.94692155651658,-6.882728704344236,-7.084072788302884,-7.024568191490737,-6.583359492661719,-6.92,0.16,5.59,2.88,2.95,2.54,2.65,2.75,3.29,1.08
58529.4999537037,-6.924453038607469,-7.000434511774018,-6.94692155651658,-6.882728704344236,-7.084072788302884,-7.024568191490737,-5.42,4.11,3.66,5.59,2.88,2.95,2.54,2.65,4.32,2.71
58865.4999537037,3.8959747323590648,-6.924453038607469,-7.000434511774018,-6.94692155651658,-6.882728704344236,-7.084072788302884,-5.43,4.11,10.0,3.66,5.59,2.88,2.95,2.54,4.38,2.68
58921.4999537037,-7.041914151478915,3.8959747323590648,-6.924453038607469,-7.000434511774018,-6.94692155651658,-6.882728704344236,-5.41,4.11,3.07,10.0,3.66,5.59,2.88,2.95,4.42,2.65
59292.4999537037,-7.001740661576301,-7.041914151478915,3.8959747323590648,-6.924453038607469,-7.000434511774018,-6.94692155651658,-5.41,4.11,2.82,3.07,10.0,3.66,5.59,2.88,4.52,2.59
59600.4999537037,-6.8696662315049934,-7.001740661576301,-7.041914151478915,3.8959747323590648,-6.924453038607469,-7.000434511774018,-5.42,4.11,3.64,2.82,3.07,10.0,3.66,5.59,4.87,2.5
59754.4999537037,-7.031984286006359,-6.8696662315049934,-7.001740661576301,-7.041914151478915,3.8959747323590648,-6.924453038607469,-5.41,4.11,5.33,3.64,2.82,3.07,10.0,3.66,4.43,2.62
60076.4999537037,-6.928117992693875,-7.031984286006359,-6.8696662315049934,-7.001740661576301,-7.041914151478915,3.8959747323590648,-5.41,4.11,2.5,5.33,3.64,2.82,3.07,10.0,4.32,2.67
60160.4999537037,-6.924453038607469,-6.928117992693875,-7.031984286006359,-6.8696662315049934,-7.001740661576301,-7.041914151478915,-5.63,3.54,2.91,2.5,5.33,3.64,2.82,3.07,4.32,2.67
60468.4999537037,2.401400540781544,-6.924453038607469,-6.928117992693875,-7.031984286006359,-6.8696662315049934,-7.001740661576301,-5.62,3.54,10.0,2.91,2.5,5.33,3.64,2.82,4.48,2.62
