#MJD,flux_target_1d,flux_target_2d
55582.49998842592,-7.055517327849832,-7.311580177997289
56156.499976851854,-7.311580177997289,-7.007446482167865
56261.499976851854,-7.007446482167865,-6.995678626217358
56408.499976851854,-6.995678626217358,-7.269217724333611
56478.499976851854,-7.269217724333611,-7.278189384787454
57157.499976851854,-7.278189384787454,-7.098541678603888
57276.49996527778,-7.098541678603888,-7.239577516576788
57591.49996527778,-7.239577516576788,-7.265200170411153
58102.4999537037,-7.265200170411153,-7.301029995663981
58767.4999537037,-7.301029995663981,-7.1904402853647325
58984.4999537037,-7.1904402853647325,-7.200659450546419
59012.4999537037,-7.200659450546419,-7.296708621881338
59187.4999537037,-7.296708621881338,-7.2716462179787715
59789.4999537037,-7.2716462179787715,-7.1438755557577
59873.4999537037,-7.1438755557577,-7.2716462179787715
60041.4999537037,-7.2716462179787715,-7.266000713461613
60048.4999537037,-7.266000713461613,-7.255707016877324
60125.4999537037,-7.255707016877324,-7.131355561605174
60167.4999537037,-7.131355561605174,-7.2225731776106885
