#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57605.49996527778,5.21,4.21,3.92,9.62,9.43,3.5,6.56,2.98,-7.068542129310995,-7.2262135550188065,-7.14569395819892,-7.254144804826271,-7.219682687859849,-7.088842391260023,-7.12,0.15
57689.49996527778,10.0,5.21,4.21,3.92,9.62,9.43,7.46,2.85,-6.8297382846050425,-7.068542129310995,-7.2262135550188065,-7.14569395819892,-7.254144804826271,-7.219682687859849,-7.13,0.15
57815.4999537037,9.83,10.0,5.21,4.21,3.92,9.62,6.57,3.1,-7.1605219526258015,-6.8297382846050425,-7.068542129310995,-7.2262135550188065,-7.14569395819892,-7.254144804826271,-7.13,0.15
57871.4999537037,3.19,9.83,10.0,5.21,4.21,3.92,5.92,2.82,-7.249491605148654,-7.1605219526258015,-6.8297382846050425,-7.068542129310995,-7.2262135550188065,-7.14569395819892,-7.13,0.14
57934.4999537037,5.06,3.19,9.83,10.0,5.21,4.21,5.97,2.77,-7.212539525481585,-7.249491605148654,-7.1605219526258015,-6.8297382846050425,-7.068542129310995,-7.2262135550188065,-7.05,0.24
58151.4999537037,4.29,5.06,3.19,9.83,10.0,5.21,5.8,2.93,-6.6307841425898575,-7.212539525481585,-7.249491605148654,-7.1605219526258015,-6.8297382846050425,-7.068542129310995,-7.01,0.23
58718.4999537037,3.03,4.29,5.06,3.19,9.83,10.0,5.64,3.0,-6.896196279044043,-6.6307841425898575,-7.212539525481585,-7.249491605148654,-7.1605219526258015,-6.8297382846050425,-7.02,0.24
58914.4999537037,4.09,3.03,4.29,5.06,3.19,9.83,4.66,2.4,-7.178486471595227,-6.896196279044043,-6.6307841425898575,-7.212539525481585,-7.249491605148654,-7.1605219526258015,-7.07,0.22
59411.4999537037,3.15,4.09,3.03,4.29,5.06,3.19,3.82,0.74,-7.158640529545145,-7.178486471595227,-6.896196279044043,-6.6307841425898575,-7.212539525481585,-7.249491605148654,-7.07,0.23
59992.4999537037,3.91,3.15,4.09,3.03,4.29,5.06,4.63,1.99,-7.185086818724926,-7.158640529545145,-7.178486471595227,-6.896196279044043,-6.6307841425898575,-7.212539525481585,-7.07,0.22
60006.4999537037,8.86,3.91,3.15,4.09,3.03,4.29,4.55,1.98,-7.226945306635737,-7.185086818724926,-7.158640529545145,-7.178486471595227,-6.896196279044043,-6.6307841425898575,-7.05,0.21
60181.4999537037,4.52,8.86,3.91,3.15,4.09,3.03,4.42,2.03,-7.059483515067432,-7.226945306635737,-7.185086818724926,-7.158640529545145,-7.178486471595227,-6.896196279044043,-7.13,0.12
