#MJD,index_target_1d,index_target_2d
54889.49998842592,1.88,2.77
54910.49998842592,2.77,2.24
54917.49998842592,2.24,2.48
54938.49998842592,2.48,2.62
54980.49998842592,2.62,1.92
55176.49998842592,1.92,2.41
55197.49998842592,2.41,2.75
55225.49998842592,2.75,3.56
55274.49998842592,3.56,2.41
55281.49998842592,2.41,2.28
55295.49998842592,2.28,2.71
55309.49998842592,2.71,5.0
55323.49998842592,5.0,2.02
55337.49998842592,2.02,2.15
55393.49998842592,2.15,5.0
55428.49998842592,5.0,2.93
55435.49998842592,2.93,2.38
55575.49998842592,2.38,1.99
55596.49998842592,1.99,2.31
55631.49998842592,2.31,2.77
55638.49998842592,2.77,3.75
55645.49998842592,3.75,2.12
55652.49998842592,2.12,4.97
55659.49998842592,4.97,2.89
55722.49998842592,2.89,1.84
55827.49998842592,1.84,2.22
56100.49998842592,2.22,2.12
56135.499976851854,2.12,2.53
56142.499976851854,2.53,2.43
56163.499976851854,2.43,1.89
56170.499976851854,1.89,2.26
56205.499976851854,2.26,1.86
56219.499976851854,1.86,2.28
56226.499976851854,2.28,2.14
56240.499976851854,2.14,2.04
56254.499976851854,2.04,1.75
56261.499976851854,1.75,2.32
56268.499976851854,2.32,1.81
56282.499976851854,1.81,2.48
56310.499976851854,2.48,1.98
56324.499976851854,1.98,1.72
56331.499976851854,1.72,2.25
56338.499976851854,2.25,2.08
56345.499976851854,2.08,2.57
56352.499976851854,2.57,1.87
56366.499976851854,1.87,1.95
56373.499976851854,1.95,2.44
56457.499976851854,2.44,1.7
56471.499976851854,1.7,2.09
56562.499976851854,2.09,1.83
56569.499976851854,1.83,1.97
56576.499976851854,1.97,3.02
56583.499976851854,3.02,3.01
56709.499976851854,3.01,4.49
56744.499976851854,4.49,2.2
56758.499976851854,2.2,2.14
56772.499976851854,2.14,1.87
56793.499976851854,1.87,2.58
56807.499976851854,2.58,2.87
56849.499976851854,2.87,1.82
56863.499976851854,1.82,1.66
56877.499976851854,1.66,2.27
56891.499976851854,2.27,1.67
56905.499976851854,1.67,2.39
56926.499976851854,2.39,2.06
56933.499976851854,2.06,2.28
56947.499976851854,2.28,1.8
56982.499976851854,1.8,2.04
56996.499976851854,2.04,2.12
57017.499976851854,2.12,2.32
57024.499976851854,2.32,1.66
57031.499976851854,1.66,2.31
57115.499976851854,2.31,2.15
57136.499976851854,2.15,2.88
57206.49996527778,2.88,2.5
57220.49996527778,2.5,3.03
57234.49996527778,3.03,2.21
57255.49996527778,2.21,2.09
57269.49996527778,2.09,3.61
57318.49996527778,3.61,3.21
57325.49996527778,3.21,2.67
57332.49996527778,2.67,2.08
57367.49996527778,2.08,2.44
57507.49996527778,2.44,1.98
57542.49996527778,1.98,2.3
57570.49996527778,2.3,2.31
57591.49996527778,2.31,2.17
57612.49996527778,2.17,2.05
57619.49996527778,2.05,2.09
57647.49996527778,2.09,2.37
57675.49996527778,2.37,2.23
57717.49996527778,2.23,2.64
57759.4999537037,2.64,2.04
57766.4999537037,2.04,2.22
57773.4999537037,2.22,2.44
57780.4999537037,2.44,3.02
57787.4999537037,3.02,2.32
57829.4999537037,2.32,2.08
57850.4999537037,2.08,2.46
57857.4999537037,2.46,2.96
57878.4999537037,2.96,4.8
57899.4999537037,4.8,1.97
57976.4999537037,1.97,2.31
58018.4999537037,2.31,2.66
58060.4999537037,2.66,2.43
58158.4999537037,2.43,2.37
58172.4999537037,2.37,1.83
58305.4999537037,1.83,2.25
58312.4999537037,2.25,2.4
58340.4999537037,2.4,2.53
58368.4999537037,2.53,2.27
58382.4999537037,2.27,4.35
58396.4999537037,4.35,3.06
58466.4999537037,3.06,3.81
58515.4999537037,3.81,1.86
58522.4999537037,1.86,3.13
58557.4999537037,3.13,2.26
58578.4999537037,2.26,4.72
58620.4999537037,4.72,2.82
58746.4999537037,2.82,5.0
58774.4999537037,5.0,5.0
58830.4999537037,5.0,3.2
58865.4999537037,3.2,1.82
58900.4999537037,1.82,1.47
58928.4999537037,1.47,1.61
58935.4999537037,1.61,3.05
58963.4999537037,3.05,2.6
58970.4999537037,2.6,1.68
58998.4999537037,1.68,1.68
59019.4999537037,1.68,2.13
59033.4999537037,2.13,1.89
59040.4999537037,1.89,1.74
59047.4999537037,1.74,1.69
59054.4999537037,1.69,1.7
59075.4999537037,1.7,2.2
59082.4999537037,2.2,3.84
59103.4999537037,3.84,2.47
59152.4999537037,2.47,2.44
59271.4999537037,2.44,2.46
59292.4999537037,2.46,2.23
59432.4999537037,2.23,2.38
59453.4999537037,2.38,1.67
59460.4999537037,1.67,2.32
59467.4999537037,2.32,2.15
59474.4999537037,2.15,2.28
59481.4999537037,2.28,2.61
59516.4999537037,2.61,1.98
59537.4999537037,1.98,1.82
59544.4999537037,1.82,1.85
59551.4999537037,1.85,1.8
59558.4999537037,1.8,2.0
59565.4999537037,2.0,1.55
59572.4999537037,1.55,1.72
59579.4999537037,1.72,1.57
59586.4999537037,1.57,2.14
