#MJD,index_target_1d,index_target_2d
55113.49998842592,7.68,4.92
55120.49998842592,4.92,2.67
55148.49998842592,2.67,2.42
55162.49998842592,2.42,2.25
55176.49998842592,2.25,2.56
55183.49998842592,2.56,1.84
55218.49998842592,1.84,3.63
55225.49998842592,3.63,2.2
55246.49998842592,2.2,2.29
55267.49998842592,2.29,1.76
55274.49998842592,1.76,2.25
55281.49998842592,2.25,1.83
55288.49998842592,1.83,2.08
55295.49998842592,2.08,2.18
55302.49998842592,2.18,2.63
55309.49998842592,2.63,2.65
55316.49998842592,2.65,3.18
55323.49998842592,3.18,2.94
55330.49998842592,2.94,1.89
55337.49998842592,1.89,2.39
55344.49998842592,2.39,2.16
55372.49998842592,2.16,2.28
55379.49998842592,2.28,2.69
55386.49998842592,2.69,2.28
55393.49998842592,2.28,1.94
55407.49998842592,1.94,2.36
55414.49998842592,2.36,2.26
55421.49998842592,2.26,2.08
55428.49998842592,2.08,3.01
55435.49998842592,3.01,2.16
55442.49998842592,2.16,2.06
55449.49998842592,2.06,2.0
55456.49998842592,2.0,2.72
55463.49998842592,2.72,3.7
55470.49998842592,3.7,2.47
55477.49998842592,2.47,1.91
55554.49998842592,1.91,2.89
55589.49998842592,2.89,2.14
55596.49998842592,2.14,2.56
55603.49998842592,2.56,6.56
55708.49998842592,6.56,2.6
55722.49998842592,2.6,3.27
55743.49998842592,3.27,4.51
55750.49998842592,4.51,2.06
55799.49998842592,2.06,2.18
55862.49998842592,2.18,2.44
55932.49998842592,2.44,2.24
56086.49998842592,2.24,5.63
56212.499976851854,5.63,2.71
56373.499976851854,2.71,3.43
56394.499976851854,3.43,2.42
56429.499976851854,2.42,5.65
56541.499976851854,5.65,7.89
56548.499976851854,7.89,6.04
56779.499976851854,6.04,3.93
56877.499976851854,3.93,2.51
57031.499976851854,2.51,7.31
57080.499976851854,7.31,7.9
57171.499976851854,7.9,5.84
57283.49996527778,5.84,3.85
57416.49996527778,3.85,4.61
57542.49996527778,4.61,7.64
57570.49996527778,7.64,5.96
57815.4999537037,5.96,6.53
57948.4999537037,6.53,2.79
57962.4999537037,2.79,3.95
58032.4999537037,3.95,7.73
58270.4999537037,7.73,6.42
58403.4999537037,6.42,3.71
58480.4999537037,3.71,7.82
58641.4999537037,7.82,5.04
58669.4999537037,5.04,4.19
58823.4999537037,4.19,5.16
58851.4999537037,5.16,2.11
59005.4999537037,2.11,4.19
59089.4999537037,4.19,8.42
59145.4999537037,8.42,2.13
59376.4999537037,2.13,6.9
59425.4999537037,6.9,4.72
59530.4999537037,4.72,5.42
59551.4999537037,5.42,3.0
59565.4999537037,3.0,8.32
59572.4999537037,8.32,4.29
59705.4999537037,4.29,4.15
59740.4999537037,4.15,8.0
59747.4999537037,8.0,7.91
59775.4999537037,7.91,5.67
59782.4999537037,5.67,2.62
59985.4999537037,2.62,2.72
60041.4999537037,2.72,6.18
60055.4999537037,6.18,3.0
60286.4999537037,3.0,6.9
60482.4999537037,6.9,3.61
60566.4999537037,3.61,8.08
60636.4999537037,8.08,3.56
60664.4999537037,3.56,2.79
60755.4999537037,2.79,8.89
60860.4999537037,8.89,2.7
60923.4999537037,2.7,5.89
