#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55204.49998842592,2.35,7.46,2.28,2.51,2.82,2.64,3.17,1.9,-7.135488918941608,-7.078833949362261,-7.0,-6.97061622231479,-7.062482107982653,-6.8996294548824375,-7.02,0.08
55218.49998842592,2.16,2.35,7.46,2.28,2.51,2.82,3.27,1.89,-7.026872146400302,-7.135488918941608,-7.078833949362261,-7.0,-6.97061622231479,-7.062482107982653,-7.01,0.11
55260.49998842592,3.34,2.16,2.35,7.46,2.28,2.51,3.21,1.91,-6.782516055786093,-7.026872146400302,-7.135488918941608,-7.078833949362261,-7.0,-6.97061622231479,-7.02,0.13
55358.49998842592,2.38,3.34,2.16,2.35,7.46,2.28,3.33,1.89,-7.16304326294045,-6.782516055786093,-7.026872146400302,-7.135488918941608,-7.078833949362261,-7.0,-7.01,0.13
55365.49998842592,3.35,2.38,3.34,2.16,2.35,7.46,3.34,1.88,-6.896196279044043,-7.16304326294045,-6.782516055786093,-7.026872146400302,-7.135488918941608,-7.078833949362261,-7.02,0.14
55547.49998842592,2.34,3.35,2.38,3.34,2.16,2.35,2.7,0.51,-7.052076380168273,-6.896196279044043,-7.16304326294045,-6.782516055786093,-7.026872146400302,-7.135488918941608,-7.01,0.13
55568.49998842592,2.95,2.34,3.35,2.38,3.34,2.16,2.7,0.5,-7.000869458712629,-7.052076380168273,-6.896196279044043,-7.16304326294045,-6.782516055786093,-7.026872146400302,-7.0,0.13
55729.49998842592,2.38,2.95,2.34,3.35,2.38,3.34,2.75,0.46,-7.112382699664264,-7.000869458712629,-7.052076380168273,-6.896196279044043,-7.16304326294045,-6.782516055786093,-7.01,0.13
55911.49998842592,2.51,2.38,2.95,2.34,3.35,2.38,3.12,1.28,-7.0851281824599495,-7.112382699664264,-7.000869458712629,-7.052076380168273,-6.896196279044043,-7.16304326294045,-7.03,0.1
56072.49998842592,5.9,2.51,2.38,2.95,2.34,3.35,3.35,1.28,-6.892790030352131,-7.0851281824599495,-7.112382699664264,-7.000869458712629,-7.052076380168273,-6.896196279044043,-6.99,0.09
56121.499976851854,4.05,5.9,2.51,2.38,2.95,2.34,3.41,1.29,-6.910094888560602,-6.892790030352131,-7.0851281824599495,-7.112382699664264,-7.000869458712629,-7.052076380168273,-7.0,0.09
56674.499976851854,3.71,4.05,5.9,2.51,2.38,2.95,3.66,1.22,-6.91721462968355,-6.910094888560602,-6.892790030352131,-7.0851281824599495,-7.112382699664264,-7.000869458712629,-6.98,0.09
57164.499976851854,4.15,3.71,4.05,5.9,2.51,2.38,3.69,1.2,-6.91721462968355,-6.91721462968355,-6.910094888560602,-6.892790030352131,-7.0851281824599495,-7.112382699664264,-6.97,0.09
57339.49996527778,3.12,4.15,3.71,4.05,5.9,2.51,4.2,1.3,-6.950781977329818,-6.91721462968355,-6.91721462968355,-6.910094888560602,-6.892790030352131,-7.0851281824599495,-6.94,0.07
57612.49996527778,5.93,3.12,4.15,3.71,4.05,5.9,4.2,1.29,-6.920818753952375,-6.950781977329818,-6.91721462968355,-6.91721462968355,-6.910094888560602,-6.892790030352131,-6.93,0.04
57661.49996527778,2.57,5.93,3.12,4.15,3.71,4.05,3.73,1.17,-7.0,-6.920818753952375,-6.950781977329818,-6.91721462968355,-6.91721462968355,-6.910094888560602,-6.95,0.05
57836.4999537037,2.56,2.57,5.93,3.12,4.15,3.71,3.47,1.28,-7.047207556955908,-7.0,-6.920818753952375,-6.950781977329818,-6.91721462968355,-6.91721462968355,-6.98,0.07
58060.4999537037,2.22,2.56,2.57,5.93,3.12,4.15,3.61,1.37,-7.105130343254747,-7.047207556955908,-7.0,-6.920818753952375,-6.950781977329818,-6.91721462968355,-6.97,0.09
58144.4999537037,4.72,2.22,2.56,2.57,5.93,3.12,3.43,1.37,-6.841637507904751,-7.105130343254747,-7.047207556955908,-7.0,-6.920818753952375,-6.950781977329818,-6.98,0.09
58256.4999537037,2.87,4.72,2.22,2.56,2.57,5.93,4.41,2.82,-7.008773924307505,-6.841637507904751,-7.105130343254747,-7.047207556955908,-7.0,-6.920818753952375,-5.45,4.06
58263.4999537037,10.0,2.87,4.72,2.22,2.56,2.57,4.11,2.74,3.7520484478194387,-7.008773924307505,-6.841637507904751,-7.105130343254747,-7.047207556955908,-7.0,-4.91,4.09
58298.4999537037,3.84,10.0,2.87,4.72,2.22,2.56,4.03,2.8,-3.0883098412461387,3.7520484478194387,-7.008773924307505,-6.841637507904751,-7.105130343254747,-7.047207556955908,-4.89,4.08
58431.4999537037,2.02,3.84,10.0,2.87,4.72,2.22,4.26,2.72,-6.889410289700751,-3.0883098412461387,3.7520484478194387,-7.008773924307505,-6.841637507904751,-7.105130343254747,-4.81,4.03
58452.4999537037,4.16,2.02,3.84,10.0,2.87,4.72,4.52,2.58,-6.486782399932061,-6.889410289700751,-3.0883098412461387,3.7520484478194387,-7.008773924307505,-6.841637507904751,-4.77,4.01
