#MJD,index_target_1d,index_target_2d
55841.49998842592,3.26,5.45
56121.499976851854,5.45,2.83
56681.499976851854,2.83,3.54
56751.499976851854,3.54,10.0
56800.499976851854,10.0,3.08
56947.499976851854,3.08,3.23
57108.499976851854,3.23,2.88
57381.49996527778,2.88,10.0
57437.49996527778,10.0,2.43
57493.49996527778,2.43,3.85
57703.49996527778,3.85,4.27
57871.4999537037,4.27,3.5
58025.4999537037,3.5,8.6
58466.4999537037,8.6,3.49
58557.4999537037,3.49,3.25
58690.4999537037,3.25,4.07
59054.4999537037,4.07,3.34
59229.4999537037,3.34,2.99
59446.4999537037,2.99,3.69
59656.4999537037,3.69,6.07
59922.4999537037,6.07,6.04
59964.4999537037,6.04,7.31
60335.4999537037,7.31,4.08
