#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54728.5,2.49,3.39,4.12,3.42,2.71,3.6,3.18,0.62,-6.568636235841013,-6.954677021213342,-6.903089986991944,-6.815308569182402,-6.943095148663527,-6.892790030352131,-6.79,0.19
54735.5,2.53,2.49,3.39,4.12,3.42,2.71,3.05,0.61,-6.468521082957745,-6.568636235841013,-6.954677021213342,-6.903089986991944,-6.815308569182402,-6.943095148663527,-6.73,0.23
54742.5,2.7,2.53,2.49,3.39,4.12,3.42,2.99,0.67,-6.423658649794207,-6.468521082957745,-6.568636235841013,-6.954677021213342,-6.903089986991944,-6.815308569182402,-6.68,0.21
54749.5,2.26,2.7,2.53,2.49,3.39,4.12,2.84,0.67,-6.614393726401688,-6.423658649794207,-6.468521082957745,-6.568636235841013,-6.954677021213342,-6.903089986991944,-6.65,0.2
54756.5,2.41,2.26,2.7,2.53,2.49,3.39,2.57,0.39,-6.6020599913279625,-6.614393726401688,-6.423658649794207,-6.468521082957745,-6.568636235841013,-6.954677021213342,-6.64,0.2
54763.5,2.24,2.41,2.26,2.7,2.53,2.49,2.48,0.2,-6.872895201635193,-6.6020599913279625,-6.614393726401688,-6.423658649794207,-6.468521082957745,-6.568636235841013,-6.6,0.15
54784.5,2.75,2.24,2.41,2.26,2.7,2.53,2.47,0.2,-6.663540266151471,-6.872895201635193,-6.6020599913279625,-6.614393726401688,-6.423658649794207,-6.468521082957745,-6.63,0.16
54791.5,2.43,2.75,2.24,2.41,2.26,2.7,2.53,0.25,-6.761953896871205,-6.663540266151471,-6.872895201635193,-6.6020599913279625,-6.614393726401688,-6.423658649794207,-6.68,0.15
54798.5,2.89,2.43,2.75,2.24,2.41,2.26,2.46,0.26,-6.82102305270683,-6.761953896871205,-6.663540266151471,-6.872895201635193,-6.6020599913279625,-6.614393726401688,-6.75,0.13
54805.5,2.23,2.89,2.43,2.75,2.24,2.41,2.48,0.25,-6.943095148663527,-6.82102305270683,-6.761953896871205,-6.663540266151471,-6.872895201635193,-6.6020599913279625,-6.81,0.14
54826.5,2.44,2.23,2.89,2.43,2.75,2.24,2.72,0.64,-6.987162775294828,-6.943095148663527,-6.82102305270683,-6.761953896871205,-6.663540266151471,-6.872895201635193,-6.86,0.12
54840.49998842592,4.05,2.44,2.23,2.89,2.43,2.75,3.11,1.03,-6.987162775294828,-6.987162775294828,-6.943095148663527,-6.82102305270683,-6.761953896871205,-6.663540266151471,-6.86,0.12
54847.49998842592,5.0,4.05,2.44,2.23,2.89,2.43,3.3,1.07,-6.872895201635193,-6.987162775294828,-6.987162775294828,-6.943095148663527,-6.82102305270683,-6.761953896871205,-6.89,0.09
55036.49998842592,4.06,5.0,4.05,2.44,2.23,2.89,3.28,1.08,-6.866461091629782,-6.872895201635193,-6.987162775294828,-6.987162775294828,-6.943095148663527,-6.82102305270683,-6.91,0.06
55050.49998842592,2.32,4.06,5.0,4.05,2.44,2.23,3.43,1.09,-6.876148359032914,-6.866461091629782,-6.872895201635193,-6.987162775294828,-6.987162775294828,-6.943095148663527,-6.93,0.06
