#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57381.49996527778,3.97,3.52,6.7,4.22,3.53,4.1,4.22,1.13,-6.815308569182402,-6.860120913598763,-7.023191662661934,-6.987162775294828,-6.844663962534939,-7.022276394711152,-6.92,0.09
57437.49996527778,3.5,3.97,3.52,6.7,4.22,3.53,4.2,1.14,-6.903089986991944,-6.815308569182402,-6.860120913598763,-7.023191662661934,-6.987162775294828,-6.844663962534939,-6.9,0.08
58312.4999537037,3.96,3.5,3.97,3.52,6.7,4.22,4.67,1.46,-6.847711655616943,-6.903089986991944,-6.815308569182402,-6.860120913598763,-7.023191662661934,-6.987162775294828,-6.89,0.08
58648.4999537037,6.84,3.96,3.5,3.97,3.52,6.7,4.52,1.56,-6.812479279163537,-6.847711655616943,-6.903089986991944,-6.815308569182402,-6.860120913598763,-7.023191662661934,-6.9,0.09
59222.4999537037,3.16,6.84,3.96,3.5,3.97,3.52,3.96,1.34,-7.024108863598207,-6.812479279163537,-6.847711655616943,-6.903089986991944,-6.815308569182402,-6.860120913598763,-6.9,0.09
59257.4999537037,2.78,3.16,6.84,3.96,3.5,3.97,4.22,1.41,-7.005682847330363,-7.024108863598207,-6.812479279163537,-6.847711655616943,-6.903089986991944,-6.815308569182402,-6.79,0.31
59411.4999537037,5.3,2.78,3.16,6.84,3.96,3.5,4.62,1.7,-6.0996328713435295,-7.005682847330363,-7.024108863598207,-6.812479279163537,-6.847711655616943,-6.903089986991944,-6.8,0.32
59600.4999537037,6.82,5.3,2.78,3.16,6.84,3.96,4.96,1.68,-6.920818753952375,-6.0996328713435295,-7.005682847330363,-7.024108863598207,-6.812479279163537,-6.847711655616943,-6.79,0.32
59754.4999537037,5.87,6.82,5.3,2.78,3.16,6.84,4.8,1.84,-6.841637507904751,-6.920818753952375,-6.0996328713435295,-7.005682847330363,-7.024108863598207,-6.812479279163537,-6.81,0.32
59999.4999537037,2.82,5.87,6.82,5.3,2.78,3.16,4.68,1.71,-6.982966660701219,-6.841637507904751,-6.920818753952375,-6.0996328713435295,-7.005682847330363,-7.024108863598207,-6.72,0.4
60349.4999537037,6.02,2.82,5.87,6.82,5.3,2.78,5.18,1.7,-6.186419011431808,-6.982966660701219,-6.841637507904751,-6.920818753952375,-6.0996328713435295,-7.005682847330363,-6.71,0.39
60370.4999537037,6.63,6.02,2.82,5.87,6.82,5.3,5.89,1.57,-6.954677021213342,-6.186419011431808,-6.982966660701219,-6.841637507904751,-6.920818753952375,-6.0996328713435295,-6.67,0.37
