#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56037.49998842592,3.34,5.0,2.21,3.38,2.75,5.0,3.69,1.07,-6.889410289700751,-6.866461091629782,-7.103473782510445,-7.045275209020937,-6.978810700930062,-6.896196279044043,-6.96,0.09
56282.499976851854,4.12,3.34,5.0,2.21,3.38,2.75,3.51,0.91,-6.913640169325252,-6.889410289700751,-6.866461091629782,-7.103473782510445,-7.045275209020937,-6.978810700930062,-6.98,0.09
56310.499976851854,3.77,4.12,3.34,5.0,2.21,3.38,3.65,0.85,-7.033389013318065,-6.913640169325252,-6.889410289700751,-6.866461091629782,-7.103473782510445,-7.045275209020937,-6.99,0.1
56422.499976851854,3.74,3.77,4.12,3.34,5.0,2.21,3.63,0.85,-7.062983892535186,-7.033389013318065,-6.913640169325252,-6.889410289700751,-6.866461091629782,-7.103473782510445,-6.99,0.1
56513.499976851854,3.26,3.74,3.77,4.12,3.34,5.0,3.75,0.66,-7.050609993355087,-7.062983892535186,-7.033389013318065,-6.913640169325252,-6.889410289700751,-6.866461091629782,-6.99,0.09
56849.499976851854,3.03,3.26,3.74,3.77,4.12,3.34,3.65,0.46,-7.095825631715837,-7.050609993355087,-7.062983892535186,-7.033389013318065,-6.913640169325252,-6.889410289700751,-7.01,0.08
56926.499976851854,4.29,3.03,3.26,3.74,3.77,4.12,3.52,0.65,-6.995678626217358,-7.095825631715837,-7.050609993355087,-7.062983892535186,-7.033389013318065,-6.913640169325252,-7.02,0.06
56933.499976851854,2.43,4.29,3.03,3.26,3.74,3.77,3.35,0.62,-6.978810700930062,-6.995678626217358,-7.095825631715837,-7.050609993355087,-7.062983892535186,-7.033389013318065,-7.04,0.04
57066.499976851854,2.94,2.43,4.29,3.03,3.26,3.74,3.53,0.88,-7.040481623027001,-6.978810700930062,-6.995678626217358,-7.095825631715837,-7.050609993355087,-7.062983892535186,-7.03,0.05
57171.499976851854,5.0,2.94,2.43,4.29,3.03,3.26,3.51,0.88,-6.950781977329818,-7.040481623027001,-6.978810700930062,-6.995678626217358,-7.095825631715837,-7.050609993355087,-7.03,0.05
57353.49996527778,3.59,5.0,2.94,2.43,4.29,3.03,3.5,0.88,-7.084072788302884,-6.950781977329818,-7.040481623027001,-6.978810700930062,-6.995678626217358,-7.095825631715837,-7.04,0.06
57689.49996527778,3.23,3.59,5.0,2.94,2.43,4.29,3.62,0.86,-7.102372908709558,-7.084072788302884,-6.950781977329818,-7.040481623027001,-6.978810700930062,-6.995678626217358,-7.01,0.07
57766.4999537037,3.84,3.23,3.59,5.0,2.94,2.43,3.72,0.98,-6.924453038607469,-7.102372908709558,-7.084072788302884,-6.950781977329818,-7.040481623027001,-6.978810700930062,-7.02,0.07
57808.4999537037,5.0,3.84,3.23,3.59,5.0,2.94,3.78,0.9,-7.055517327849832,-6.924453038607469,-7.102372908709558,-7.084072788302884,-6.950781977329818,-7.040481623027001,-7.04,0.08
58284.4999537037,2.84,5.0,3.84,3.23,3.59,5.0,3.96,0.83,-7.135488918941608,-7.055517327849832,-6.924453038607469,-7.102372908709558,-7.084072788302884,-6.950781977329818,-7.03,0.08
58326.4999537037,4.19,2.84,5.0,3.84,3.23,3.59,3.69,0.73,-6.962573502059376,-7.135488918941608,-7.055517327849832,-6.924453038607469,-7.102372908709558,-7.084072788302884,-7.03,0.09
58354.4999537037,3.14,4.19,2.84,5.0,3.84,3.23,3.78,0.76,-6.91721462968355,-6.962573502059376,-7.135488918941608,-7.055517327849832,-6.924453038607469,-7.102372908709558,-7.03,0.09
58452.4999537037,4.21,3.14,4.19,2.84,5.0,3.84,3.81,0.74,-7.105683937315561,-6.91721462968355,-6.962573502059376,-7.135488918941608,-7.055517327849832,-6.924453038607469,-7.04,0.1
58536.4999537037,3.43,4.21,3.14,4.19,2.84,5.0,3.68,0.81,-7.1444808443322,-7.105683937315561,-6.91721462968355,-6.962573502059376,-7.135488918941608,-7.055517327849832,-7.03,0.11
58585.4999537037,2.93,3.43,4.21,3.14,4.19,2.84,3.27,0.74,-6.872895201635193,-7.1444808443322,-7.105683937315561,-6.91721462968355,-6.962573502059376,-7.135488918941608,-7.04,0.12
