#MJD,flux_target_1d,flux_target_2d
54952.49998842592,-7.221848749616356,-7.164309428507575
54973.49998842592,-7.164309428507575,-7.070070439915412
54980.49998842592,-7.070070439915412,-7.078833949362261
54987.49998842592,-7.078833949362261,-6.906578314837765
54994.49998842592,-6.906578314837765,-6.931814138253839
55001.49998842592,-6.931814138253839,-6.939302159646388
55015.49998842592,-6.939302159646388,-7.080398976215889
55022.49998842592,-7.080398976215889,-7.056011124926228
55029.49998842592,-7.056011124926228,-7.199970640755866
55036.49998842592,-7.199970640755866,-7.021819483062586
55064.49998842592,-7.021819483062586,-6.939302159646388
55071.49998842592,-6.939302159646388,-7.140261433802853
55092.49998842592,-7.140261433802853,-7.130768280269024
55106.49998842592,-7.130768280269024,-7.195860567664649
55120.49998842592,-7.195860567664649,-6.966576244513051
55148.49998842592,-6.966576244513051,-7.201349354554731
55330.49998842592,-7.201349354554731,-7.15676722190199
55400.49998842592,-7.15676722190199,-7.200659450546419
55407.49998842592,-7.200659450546419,-7.025028005701931
55498.49998842592,-7.025028005701931,-7.096367483915762
55526.49998842592,-7.096367483915762,-7.199970640755866
55575.49998842592,-7.199970640755866,-7.108462542327436
55631.49998842592,-7.108462542327436,-7.206209615309182
55736.49998842592,-7.206209615309182,-7.196542884351586
55750.49998842592,-7.196542884351586,-7.0
55764.49998842592,-7.0,-7.211124884224583
55855.49998842592,-7.211124884224583,-7.189095719331299
55862.49998842592,-7.189095719331299,-7.077793722560983
55869.49998842592,-7.077793722560983,-7.123782159408358
55883.49998842592,-7.123782159408358,-7.053547734986927
55897.49998842592,-7.053547734986927,-7.1778319206319825
55953.49998842592,-7.1778319206319825,-7.199970640755866
56023.49998842592,-7.199970640755866,-7.123782159408358
56093.49998842592,-7.123782159408358,-7.113509274827518
56114.499976851854,-7.113509274827518,-7.088309841246139
56121.499976851854,-7.088309841246139,-7.2168113089247425
56142.499976851854,-7.2168113089247425,-7.1771783546968955
56149.499976851854,-7.1771783546968955,-7.1487416512809245
56156.499976851854,-7.1487416512809245,-7.22548303427145
56163.499976851854,-7.22548303427145,-7.077793722560983
56170.499976851854,-7.077793722560983,-7.1911141326401875
56240.499976851854,-7.1911141326401875,-7.206209615309182
56296.499976851854,-7.206209615309182,-7.032920265855503
56338.499976851854,-7.032920265855503,-7.154901959985743
56359.499976851854,-7.154901959985743,-7.191789027075778
56499.499976851854,-7.191789027075778,-7.185752404268079
56604.499976851854,-7.185752404268079,-7.122628654130226
56835.499976851854,-7.122628654130226,-7.158640529545145
56863.499976851854,-7.158640529545145,-7.175874166083451
56940.499976851854,-7.175874166083451,-6.804100347590766
56954.499976851854,-6.804100347590766,-6.886056647693163
57388.49996527778,-6.886056647693163,-7.072116589669293
57395.49996527778,-7.072116589669293,-7.068033885271827
57458.49996527778,-7.068033885271827,-7.036684488613889
57479.49996527778,-7.036684488613889,-7.13608262304214
57493.49996527778,-7.13608262304214,-7.089375595110798
57500.49996527778,-7.089375595110798,-6.97061622231479
57528.49996527778,-6.97061622231479,-7.142064735280571
57556.49996527778,-7.142064735280571,-7.162411561764489
57577.49996527778,-7.162411561764489,-7.072116589669293
58046.4999537037,-7.072116589669293,-7.165579296318468
58312.4999537037,-7.165579296318468,-7.180456064458132
58368.4999537037,-7.180456064458132,-7.209714835966758
58606.4999537037,-7.209714835966758,-7.161150909262744
58725.4999537037,-7.161150909262744,-7.168770306132937
58732.4999537037,-7.168770306132937,-7.158640529545145
58739.4999537037,-7.158640529545145,-7.110138278741812
58781.4999537037,-7.110138278741812,-7.118615343229427
58816.4999537037,-7.118615343229427,-7.0835460514500745
58928.4999537037,-7.0835460514500745,-7.073143291050307
59026.4999537037,-7.073143291050307,-7.137272471682025
59103.4999537037,-7.137272471682025,-6.97469413473523
59152.4999537037,-6.97469413473523,-7.113509274827518
59187.4999537037,-7.113509274827518,-7.112945621949043
59208.4999537037,-7.112945621949043,-7.083019952679618
59292.4999537037,-7.083019952679618,-7.079876673709276
59453.4999537037,-7.079876673709276,-7.106793246940152
59460.4999537037,-7.106793246940152,-7.151195298948196
59488.4999537037,-7.151195298948196,-7.0338582672609675
59523.4999537037,-7.0338582672609675,-7.1598939055432425
59691.4999537037,-7.1598939055432425,-7.129011186239425
59698.4999537037,-7.129011186239425,-7.039529222465701
59705.4999537037,-7.039529222465701,-7.0
59796.4999537037,-7.0,-7.159266765388193
59803.4999537037,-7.159266765388193,-7.154281982033341
59810.4999537037,-7.154281982033341,-7.096367483915762
59964.4999537037,-7.096367483915762,-7.195860567664649
60055.4999537037,-7.195860567664649,-7.1944991418416
60062.4999537037,-7.1944991418416,-7.161150909262744
60069.4999537037,-7.161150909262744,-7.122628654130226
60111.4999537037,-7.122628654130226,-7.212539525481585
60118.4999537037,-7.212539525481585,-7.2247537402597635
60125.4999537037,-7.2247537402597635,-7.000869458712629
60146.4999537037,-7.000869458712629,-7.041436116778033
60160.4999537037,-7.041436116778033,-7.196542884351586
60209.4999537037,-7.196542884351586,-6.7594507517174005
60216.4999537037,-6.7594507517174005,-6.931814138253839
60223.4999537037,-6.931814138253839,-7.110138278741812
60230.4999537037,-7.110138278741812,-7.13430394008393
60237.4999537037,-7.13430394008393,-7.188424994129407
60244.4999537037,-7.188424994129407,-7.212539525481585
60258.4999537037,-7.212539525481585,-7.0851281824599495
60293.4999537037,-7.0851281824599495,-7.171984935776023
60300.4999537037,-7.171984935776023,-7.081445469449727
60321.4999537037,-7.081445469449727,-7.054531414868181
60335.4999537037,-7.054531414868181,-7.209011524911184
60377.4999537037,-7.209011524911184,-7.211124884224583
60398.4999537037,-7.211124884224583,-7.027334407733889
60433.4999537037,-7.027334407733889,-7.090443970758825
60510.4999537037,-7.090443970758825,-7.083019952679618
60531.4999537037,-7.083019952679618,-7.124360062995832
60622.4999537037,-7.124360062995832,-7.043831569524636
60629.4999537037,-7.043831569524636,-6.978810700930062
60650.4999537037,-6.978810700930062,-7.095284454721319
60713.4999537037,-7.095284454721319,-7.164309428507575
60734.4999537037,-7.164309428507575,-6.962573502059376
60762.4999537037,-6.962573502059376,-7.1944991418416
60902.4999537037,-7.1944991418416,-7.204119982655925
60909.4999537037,-7.204119982655925,-6.982966660701219
60958.4999537037,-6.982966660701219,-7.140261433802853
