#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56793.499976851854,-7.062983892535186,-6.962573502059376,-6.815308569182402,-7.081445469449727,-6.995678626217358,-6.939302159646388,-6.97,0.09,2.73,5.98,4.81,3.15,5.1,4.0,4.23,1.14
56968.499976851854,-6.94692155651658,-7.062983892535186,-6.962573502059376,-6.815308569182402,-7.081445469449727,-6.995678626217358,-7.01,0.12,3.86,2.73,5.98,4.81,3.15,5.1,3.98,1.37
57045.499976851854,-7.209011524911184,-6.94692155651658,-7.062983892535186,-6.962573502059376,-6.815308569182402,-7.081445469449727,-6.99,0.13,2.23,3.86,2.73,5.98,4.81,3.15,3.96,1.35
57318.49996527778,-6.87942606879415,-7.209011524911184,-6.94692155651658,-7.062983892535186,-6.962573502059376,-6.815308569182402,-6.96,0.13,4.95,2.23,3.86,2.73,5.98,4.81,4.37,1.5
57360.49996527778,-6.866461091629782,-6.87942606879415,-7.209011524911184,-6.94692155651658,-7.062983892535186,-6.962573502059376,-6.99,0.12,6.04,4.95,2.23,3.86,2.73,5.98,4.08,1.59
57472.49996527778,-6.978810700930062,-6.866461091629782,-6.87942606879415,-7.209011524911184,-6.94692155651658,-7.062983892535186,-6.98,0.12,2.77,6.04,4.95,2.23,3.86,2.73,4.09,1.6
57500.49996527778,-6.903089986991944,-6.978810700930062,-6.866461091629782,-6.87942606879415,-7.209011524911184,-6.94692155651658,-7.01,0.16,6.02,2.77,6.04,4.95,2.23,3.86,4.06,1.63
57556.49996527778,-7.262012673666569,-6.903089986991944,-6.978810700930062,-6.866461091629782,-6.87942606879415,-7.209011524911184,-7.0,0.17,2.55,6.02,2.77,6.04,4.95,2.23,4.25,1.67
57626.49996527778,-6.866461091629782,-7.262012673666569,-6.903089986991944,-6.978810700930062,-6.866461091629782,-6.87942606879415,-6.96,0.14,5.16,2.55,6.02,2.77,6.04,4.95,4.32,1.58
57983.4999537037,-6.978810700930062,-6.866461091629782,-7.262012673666569,-6.903089986991944,-6.978810700930062,-6.866461091629782,-7.01,0.16,2.75,5.16,2.55,6.02,2.77,6.04,3.96,1.69
58102.4999537037,-7.2225731776106885,-6.978810700930062,-6.866461091629782,-7.262012673666569,-6.903089986991944,-6.978810700930062,-7.02,0.16,2.46,2.75,5.16,2.55,6.02,2.77,3.51,1.45
58144.4999537037,-6.896196279044043,-7.2225731776106885,-6.978810700930062,-6.866461091629782,-7.262012673666569,-6.903089986991944,-7.01,0.16,2.89,2.46,2.75,5.16,2.55,6.02,3.97,1.67
59110.4999537037,-6.954677021213342,-6.896196279044043,-7.2225731776106885,-6.978810700930062,-6.866461091629782,-7.262012673666569,-7.01,0.17,5.99,2.89,2.46,2.75,5.16,2.55,3.5,1.45
59243.4999537037,-6.876148359032914,-6.954677021213342,-6.896196279044043,-7.2225731776106885,-6.978810700930062,-6.866461091629782,-7.01,0.17,2.67,5.99,2.89,2.46,2.75,5.16,3.44,1.49
59376.4999537037,-7.289882634888183,-6.876148359032914,-6.954677021213342,-6.896196279044043,-7.2225731776106885,-6.978810700930062,-7.0,0.19,2.17,2.67,5.99,2.89,2.46,2.75,3.35,1.39
59523.4999537037,-6.752026733638194,-7.289882634888183,-6.876148359032914,-6.954677021213342,-6.896196279044043,-7.2225731776106885,-6.96,0.22,4.55,2.17,2.67,5.99,2.89,2.46,3.55,1.39
59761.4999537037,-6.718966632752273,-6.752026733638194,-7.289882634888183,-6.876148359032914,-6.954677021213342,-6.896196279044043,-6.9,0.19,4.12,4.55,2.17,2.67,5.99,2.89,4.0,1.49
60279.4999537037,-6.782516055786093,-6.718966632752273,-6.752026733638194,-7.289882634888183,-6.876148359032914,-6.954677021213342,-6.93,0.22,5.63,4.12,4.55,2.17,2.67,5.99,4.08,1.43
60503.4999537037,-7.148130399270234,-6.782516055786093,-6.718966632752273,-6.752026733638194,-7.289882634888183,-6.876148359032914,-6.94,0.22,3.45,5.63,4.12,4.55,2.17,2.67,3.65,1.2
