#MJD,flux_target_1d,flux_target_2d
56254.499976851854,-7.151810883008602,-7.3124710387853655
56338.499976851854,-7.3124710387853655,-7.123782159408358
56667.499976851854,-7.123782159408358,-7.220403508742176
56702.499976851854,-7.220403508742176,-6.841637507904751
57066.499976851854,-6.841637507904751,-7.012780770091995
57430.49996527778,-7.012780770091995,-6.920818753952375
57451.49996527778,-6.920818753952375,-7.1830961606243395
57703.49996527778,-7.1830961606243395,-7.293282217663242
57710.49996527778,-7.293282217663242,-7.252588192113577
57815.4999537037,-7.252588192113577,-7.187755303199631
57899.4999537037,-7.187755303199631,-7.001304841688344
57920.4999537037,-7.001304841688344,-7.100726812682396
57948.4999537037,-7.100726812682396,-7.111820506081675
58067.4999537037,-7.111820506081675,-7.210419287835575
58116.4999537037,-7.210419287835575,-7.293282217663242
58480.4999537037,-7.293282217663242,-6.943095148663527
59033.4999537037,-6.943095148663527,-7.102922996790579
59985.4999537037,-7.102922996790579,-6.431798275933005
60167.4999537037,-6.431798275933005,-7.3214816209598865
