#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55239.49998842592,2.66,5.36,6.66,5.63,2.97,2.56,4.42,1.66,-7.244887733604929,-6.982966660701219,-7.142667503568732,-7.168770306132937,-7.212539525481585,-7.363512103646634,-7.14,0.16
55267.49998842592,5.13,2.66,5.36,6.66,5.63,2.97,4.59,1.49,-6.872895201635193,-7.244887733604929,-6.982966660701219,-7.142667503568732,-7.168770306132937,-7.212539525481585,-7.09,0.14
55274.49998842592,3.72,5.13,2.66,5.36,6.66,5.63,4.56,1.53,-7.006123085058789,-6.872895201635193,-7.244887733604929,-6.982966660701219,-7.142667503568732,-7.168770306132937,-7.08,0.13
55407.49998842592,2.76,3.72,5.13,2.66,5.36,6.66,4.22,1.52,-7.106793246940152,-7.006123085058789,-6.872895201635193,-7.244887733604929,-6.982966660701219,-7.142667503568732,-7.06,0.12
55435.49998842592,3.28,2.76,3.72,5.13,2.66,5.36,3.6,1.22,-7.059981844992337,-7.106793246940152,-7.006123085058789,-6.872895201635193,-7.244887733604929,-6.982966660701219,-7.08,0.15
55442.49998842592,2.26,3.28,2.76,3.72,5.13,2.66,4.08,2.26,-7.305394801066432,-7.059981844992337,-7.106793246940152,-7.006123085058789,-6.872895201635193,-7.244887733604929,-7.08,0.15
55491.49998842592,8.75,2.26,3.28,2.76,3.72,5.13,4.38,2.18,-6.950781977329818,-7.305394801066432,-7.059981844992337,-7.106793246940152,-7.006123085058789,-6.872895201635193,-7.04,0.14
55764.49998842592,4.77,8.75,2.26,3.28,2.76,3.72,4.04,2.23,-7.012780770091995,-6.950781977329818,-7.305394801066432,-7.059981844992337,-7.106793246940152,-7.006123085058789,-7.06,0.12
55792.49998842592,2.75,4.77,8.75,2.26,3.28,2.76,4.73,2.79,-6.954677021213342,-7.012780770091995,-6.950781977329818,-7.305394801066432,-7.059981844992337,-7.106793246940152,-7.08,0.13
55883.49998842592,8.54,2.75,4.77,8.75,2.26,3.28,4.74,2.78,-7.1605219526258015,-6.954677021213342,-7.012780770091995,-6.950781977329818,-7.305394801066432,-7.059981844992337,-7.06,0.13
