#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54952.49998842592,-7.226945306635737,-7.1180450286604,-7.053547734986927,-7.013228265733755,-6.935542010773082,-6.910094888560602,-7.04,0.11,1.83,2.22,2.28,5.4,2.63,2.45,3.26,1.7
54973.49998842592,-7.010550182333308,-7.226945306635737,-7.1180450286604,-7.053547734986927,-7.013228265733755,-6.935542010773082,-7.07,0.1,6.03,1.83,2.22,2.28,5.4,2.63,3.21,1.74
55211.49998842592,-7.1605219526258015,-7.010550182333308,-7.226945306635737,-7.1180450286604,-7.053547734986927,-7.013228265733755,-7.1,0.08,2.08,6.03,1.83,2.22,2.28,5.4,3.26,1.72
55274.49998842592,-7.084072788302884,-7.1605219526258015,-7.010550182333308,-7.226945306635737,-7.1180450286604,-7.053547734986927,-7.12,0.08,2.97,2.08,6.03,1.83,2.22,2.28,2.83,1.45
55295.49998842592,-7.217527375833714,-7.084072788302884,-7.1605219526258015,-7.010550182333308,-7.226945306635737,-7.1180450286604,-7.1,0.11,2.39,2.97,2.08,6.03,1.83,2.22,2.98,1.44
55316.49998842592,-6.910094888560602,-7.217527375833714,-7.084072788302884,-7.1605219526258015,-7.010550182333308,-7.226945306635737,-7.1,0.11,3.33,2.39,2.97,2.08,6.03,1.83,3.05,1.41
55505.49998842592,-7.070070439915412,-6.910094888560602,-7.217527375833714,-7.084072788302884,-7.1605219526258015,-7.010550182333308,-7.03,0.16,2.71,3.33,2.39,2.97,2.08,6.03,3.22,1.31
55526.49998842592,-6.739928612014925,-7.070070439915412,-6.910094888560602,-7.217527375833714,-7.084072788302884,-7.1605219526258015,-6.99,0.19,3.03,2.71,3.33,2.39,2.97,2.08,3.09,0.98
55540.49998842592,-6.7447274948966935,-6.739928612014925,-7.070070439915412,-6.910094888560602,-7.217527375833714,-7.084072788302884,-7.0,0.21,5.11,3.03,2.71,3.33,2.39,2.97,3.12,0.95
55603.49998842592,-7.241088107602026,-6.7447274948966935,-6.739928612014925,-7.070070439915412,-6.910094888560602,-7.217527375833714,-7.03,0.23,2.29,5.11,3.03,2.71,3.33,2.39,2.99,1.03
55617.49998842592,-7.2716462179787715,-7.241088107602026,-6.7447274948966935,-6.739928612014925,-7.070070439915412,-6.910094888560602,-7.02,0.22,2.08,2.29,5.11,3.03,2.71,3.33,3.0,1.02
55673.49998842592,-7.166215625343521,-7.2716462179787715,-7.241088107602026,-6.7447274948966935,-6.739928612014925,-7.070070439915412,-7.01,0.23,2.47,2.08,2.29,5.11,3.03,2.71,2.94,1.01
55708.49998842592,-6.826813731587726,-7.166215625343521,-7.2716462179787715,-7.241088107602026,-6.7447274948966935,-6.739928612014925,-6.97,0.24,2.9,2.47,2.08,2.29,5.11,3.03,2.95,1.01
55750.49998842592,-6.823908740944319,-6.826813731587726,-7.166215625343521,-7.2716462179787715,-7.241088107602026,-6.7447274948966935,-7.02,0.22,2.76,2.9,2.47,2.08,2.29,5.11,2.82,1.05
55771.49998842592,-7.096367483915762,-6.823908740944319,-6.826813731587726,-7.166215625343521,-7.2716462179787715,-7.241088107602026,-7.08,0.19,2.15,2.76,2.9,2.47,2.08,2.29,2.4,0.32
55925.49998842592,-7.1605219526258015,-7.096367483915762,-6.823908740944319,-6.826813731587726,-7.166215625343521,-7.2716462179787715,-7.07,0.18,2.17,2.15,2.76,2.9,2.47,2.08,2.41,0.32
55960.49998842592,-7.158640529545145,-7.1605219526258015,-7.096367483915762,-6.823908740944319,-6.826813731587726,-7.166215625343521,-7.06,0.16,2.33,2.17,2.15,2.76,2.9,2.47,2.46,0.28
55988.49998842592,-7.187086643357144,-7.158640529545145,-7.1605219526258015,-7.096367483915762,-6.823908740944319,-6.826813731587726,-7.03,0.16,2.47,2.33,2.17,2.15,2.76,2.9,2.47,0.28
56156.499976851854,-6.978810700930062,-7.187086643357144,-7.158640529545145,-7.1605219526258015,-7.096367483915762,-6.823908740944319,-7.03,0.16,2.52,2.47,2.33,2.17,2.15,2.76,2.56,0.47
56191.499976851854,-6.823908740944319,-6.978810700930062,-7.187086643357144,-7.158640529545145,-7.1605219526258015,-7.096367483915762,-7.05,0.14,3.52,2.52,2.47,2.33,2.17,2.15,3.03,1.42
56240.499976851854,-6.950781977329818,-6.823908740944319,-6.978810700930062,-7.187086643357144,-7.158640529545145,-7.1605219526258015,-7.04,0.13,6.08,3.52,2.52,2.47,2.33,2.17,3.1,1.38
56359.499976851854,-7.021363051615525,-6.950781977329818,-6.823908740944319,-6.978810700930062,-7.187086643357144,-7.158640529545145,-7.04,0.13,2.6,6.08,3.52,2.52,2.47,2.33,3.23,1.32
56394.499976851854,-7.157390760389438,-7.021363051615525,-6.950781977329818,-6.823908740944319,-6.978810700930062,-7.187086643357144,-6.99,0.14,3.1,2.6,6.08,3.52,2.52,2.47,3.33,1.27
56408.499976851854,-6.8297382846050425,-7.157390760389438,-7.021363051615525,-6.950781977329818,-6.823908740944319,-6.978810700930062,-6.99,0.14,3.01,3.1,2.6,6.08,3.52,2.52,3.29,1.3
56541.499976851854,-7.189095719331299,-6.8297382846050425,-7.157390760389438,-7.021363051615525,-6.950781977329818,-6.823908740944319,-7.01,0.15,2.23,3.01,3.1,2.6,6.08,3.52,3.27,1.32
56555.499976851854,-7.123205023799299,-7.189095719331299,-6.8297382846050425,-7.157390760389438,-7.021363051615525,-6.950781977329818,-7.07,0.15,2.33,2.23,3.01,3.1,2.6,6.08,3.1,1.35
56618.499976851854,-7.246416941107094,-7.123205023799299,-7.189095719331299,-6.8297382846050425,-7.157390760389438,-7.021363051615525,-7.11,0.15,2.38,2.33,2.23,3.01,3.1,2.6,2.52,0.4
56688.499976851854,-7.229147988357856,-7.246416941107094,-7.123205023799299,-7.189095719331299,-6.8297382846050425,-7.157390760389438,-7.12,0.14,2.01,2.38,2.33,2.23,3.01,3.1,2.61,0.48
56695.499976851854,-7.072116589669293,-7.229147988357856,-7.246416941107094,-7.123205023799299,-7.189095719331299,-6.8297382846050425,-7.13,0.15,3.21,2.01,2.38,2.33,2.23,3.01,2.53,0.43
56709.499976851854,-7.229884705212898,-7.072116589669293,-7.229147988357856,-7.246416941107094,-7.123205023799299,-7.189095719331299,-7.16,0.09,2.55,3.21,2.01,2.38,2.33,2.23,2.58,0.5
56800.499976851854,-7.0030507515046185,-7.229884705212898,-7.072116589669293,-7.229147988357856,-7.246416941107094,-7.123205023799299,-7.12,0.11,3.34,2.55,3.21,2.01,2.38,2.33,2.73,0.54
56814.499976851854,-6.97061622231479,-7.0030507515046185,-7.229884705212898,-7.072116589669293,-7.229147988357856,-7.246416941107094,-7.14,0.12,3.27,3.34,2.55,3.21,2.01,2.38,2.71,0.56
57024.499976851854,-7.2335871528876,-6.97061622231479,-7.0030507515046185,-7.229884705212898,-7.072116589669293,-7.229147988357856,-7.09,0.15,2.19,3.27,3.34,2.55,3.21,2.01,2.84,0.58
57059.499976851854,-6.866461091629782,-7.2335871528876,-6.97061622231479,-7.0030507515046185,-7.229884705212898,-7.072116589669293,-7.06,0.13,3.34,2.19,3.27,3.34,2.55,3.21,3.27,0.88
57073.499976851854,-7.022733787572707,-6.866461091629782,-7.2335871528876,-6.97061622231479,-7.0030507515046185,-7.229884705212898,-7.03,0.16,4.98,3.34,2.19,3.27,3.34,2.55,3.24,0.88
57150.499976851854,-6.85078088734462,-7.022733787572707,-6.866461091629782,-7.2335871528876,-6.97061622231479,-7.0030507515046185,-6.99,0.13,2.99,4.98,3.34,2.19,3.27,3.34,3.3,0.84
57234.49996527778,-7.000434511774018,-6.85078088734462,-7.022733787572707,-6.866461091629782,-7.2335871528876,-6.97061622231479,-6.98,0.13,2.97,2.99,4.98,3.34,2.19,3.27,3.69,1.35
57276.49996527778,-6.931814138253839,-7.000434511774018,-6.85078088734462,-7.022733787572707,-6.866461091629782,-7.2335871528876,-7.01,0.14,6.09,2.97,2.99,4.98,3.34,2.19,3.59,1.41
57521.49996527778,-7.133712660915805,-6.931814138253839,-7.000434511774018,-6.85078088734462,-7.022733787572707,-6.866461091629782,-6.94,0.12,2.57,6.09,2.97,2.99,4.98,3.34,3.86,1.28
57745.49996527778,-6.787812395596042,-7.133712660915805,-6.931814138253839,-7.000434511774018,-6.85078088734462,-7.022733787572707,-6.96,0.12,4.07,2.57,6.09,2.97,2.99,4.98,3.75,1.35
57787.4999537037,-7.014573525916998,-6.787812395596042,-7.133712660915805,-6.931814138253839,-7.000434511774018,-6.85078088734462,-6.95,0.11,2.61,4.07,2.57,6.09,2.97,2.99,3.53,1.24
57829.4999537037,-6.943095148663527,-7.014573525916998,-6.787812395596042,-7.133712660915805,-6.931814138253839,-7.000434511774018,-6.95,0.12,3.44,2.61,4.07,2.57,6.09,2.97,3.53,1.24
57906.4999537037,-6.838631997765025,-6.943095148663527,-7.014573525916998,-6.787812395596042,-7.133712660915805,-6.931814138253839,-6.98,0.16,2.97,3.44,2.61,4.07,2.57,6.09,3.45,1.3
57962.4999537037,-7.223298816011589,-6.838631997765025,-6.943095148663527,-7.014573525916998,-6.787812395596042,-7.133712660915805,-6.99,0.15,2.41,2.97,3.44,2.61,4.07,2.57,2.99,0.58
57990.4999537037,-6.97061622231479,-7.223298816011589,-6.838631997765025,-6.943095148663527,-7.014573525916998,-6.787812395596042,-6.97,0.14,2.84,2.41,2.97,3.44,2.61,4.07,3.19,0.66
58039.4999537037,-7.019088062223156,-6.97061622231479,-7.223298816011589,-6.838631997765025,-6.943095148663527,-7.014573525916998,-7.02,0.12,4.0,2.84,2.41,2.97,3.44,2.61,2.97,0.57
58067.4999537037,-7.095825631715837,-7.019088062223156,-6.97061622231479,-7.223298816011589,-6.838631997765025,-6.943095148663527,-7.0,0.12,2.55,4.0,2.84,2.41,2.97,3.44,3.37,1.05
58123.4999537037,-6.935542010773082,-7.095825631715837,-7.019088062223156,-6.97061622231479,-7.223298816011589,-6.838631997765025,-7.01,0.12,5.41,2.55,4.0,2.84,2.41,2.97,3.3,1.06
58137.4999537037,-6.995678626217358,-6.935542010773082,-7.095825631715837,-7.019088062223156,-6.97061622231479,-7.223298816011589,-7.04,0.1,2.89,5.41,2.55,4.0,2.84,2.41,3.28,1.07
58179.4999537037,-7.053056729302175,-6.995678626217358,-6.935542010773082,-7.095825631715837,-7.019088062223156,-6.97061622231479,-7.04,0.08,2.84,2.89,5.41,2.55,4.0,2.84,3.25,1.1
58186.4999537037,-7.176525770829699,-7.053056729302175,-6.995678626217358,-6.935542010773082,-7.095825631715837,-7.019088062223156,-7.05,0.08,2.23,2.84,2.89,5.41,2.55,4.0,3.24,1.1
58193.4999537037,-7.042392712939905,-7.176525770829699,-7.053056729302175,-6.995678626217358,-6.935542010773082,-7.095825631715837,-7.08,0.1,2.73,2.23,2.84,2.89,5.41,2.55,2.98,1.1
58361.4999537037,-7.238824186844268,-7.042392712939905,-7.176525770829699,-7.053056729302175,-6.995678626217358,-6.935542010773082,-7.04,0.14,2.23,2.73,2.23,2.84,2.89,5.41,3.17,1.13
58417.4999537037,-6.82102305270683,-7.238824186844268,-7.042392712939905,-7.176525770829699,-7.053056729302175,-6.995678626217358,-7.05,0.13,3.88,2.23,2.73,2.23,2.84,2.89,2.79,0.55
58473.4999537037,-7.014573525916998,-6.82102305270683,-7.238824186844268,-7.042392712939905,-7.176525770829699,-7.053056729302175,-7.01,0.18,2.74,3.88,2.23,2.73,2.23,2.84,2.82,0.56
58494.4999537037,-6.73754891026957,-7.014573525916998,-6.82102305270683,-7.238824186844268,-7.042392712939905,-7.176525770829699,-7.0,0.18,3.08,2.74,3.88,2.23,2.73,2.23,2.77,0.58
58501.4999537037,-6.97061622231479,-6.73754891026957,-7.014573525916998,-6.82102305270683,-7.238824186844268,-7.042392712939905,-6.97,0.16,2.47,3.08,2.74,3.88,2.23,2.73,3.15,0.94
