#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55561.49998842592,3.9,2.44,2.63,2.47,2.66,3.39,2.87,0.56,-6.910094888560602,-7.315154638355588,-7.270025714300444,-7.1700533040583645,-7.221848749616356,-7.221125527997261,-7.19,0.13
55568.49998842592,2.58,3.9,2.44,2.63,2.47,2.66,3.4,1.73,-7.2373214362725635,-6.910094888560602,-7.315154638355588,-7.270025714300444,-7.1700533040583645,-7.221848749616356,-7.18,0.14
55827.49998842592,7.15,2.58,3.9,2.44,2.63,2.47,3.33,1.78,-7.101274818410507,-7.2373214362725635,-6.910094888560602,-7.315154638355588,-7.270025714300444,-7.1700533040583645,-7.17,0.14
55960.49998842592,2.14,7.15,2.58,3.9,2.44,2.63,3.38,1.75,-7.220403508742176,-7.101274818410507,-7.2373214362725635,-6.910094888560602,-7.315154638355588,-7.270025714300444,-7.16,0.14
55988.49998842592,2.84,2.14,7.15,2.58,3.9,2.44,3.45,1.73,-7.056505484093897,-7.220403508742176,-7.101274818410507,-7.2373214362725635,-6.910094888560602,-7.315154638355588,-7.14,0.13
55995.49998842592,3.09,2.84,2.14,7.15,2.58,3.9,3.76,1.71,-7.131355561605174,-7.056505484093897,-7.220403508742176,-7.101274818410507,-7.2373214362725635,-6.910094888560602,-7.06,0.17
56058.49998842592,4.62,3.09,2.84,2.14,7.15,2.58,3.78,1.71,-6.779891911959945,-7.131355561605174,-7.056505484093897,-7.220403508742176,-7.101274818410507,-7.2373214362725635,-7.09,0.15
56114.499976851854,4.06,4.62,3.09,2.84,2.14,7.15,3.77,1.72,-7.123782159408358,-6.779891911959945,-7.131355561605174,-7.056505484093897,-7.220403508742176,-7.101274818410507,-7.1,0.16
56128.499976851854,2.49,4.06,4.62,3.09,2.84,2.14,3.54,1.23,-7.279014255846261,-7.123782159408358,-6.779891911959945,-7.131355561605174,-7.056505484093897,-7.220403508742176,-7.11,0.16
56338.499976851854,5.51,2.49,4.06,4.62,3.09,2.84,4.12,1.42,-7.1700533040583645,-7.279014255846261,-7.123782159408358,-6.779891911959945,-7.131355561605174,-7.056505484093897,-7.11,0.17
