#MJD,index_target_1d,index_target_2d
55407.49998842592,3.58,4.15
55435.49998842592,4.15,4.34
55491.49998842592,4.34,2.2
55498.49998842592,2.2,3.11
55505.49998842592,3.11,2.92
55512.49998842592,2.92,3.4
55561.49998842592,3.4,2.95
55603.49998842592,2.95,8.02
55736.49998842592,8.02,7.24
55827.49998842592,7.24,2.56
55925.49998842592,2.56,5.33
55974.49998842592,5.33,2.86
56037.49998842592,2.86,2.84
56044.49998842592,2.84,2.56
56079.49998842592,2.56,5.38
56086.49998842592,5.38,3.12
56100.49998842592,3.12,2.67
56121.499976851854,2.67,8.05
56128.499976851854,8.05,3.27
56177.499976851854,3.27,3.61
56184.499976851854,3.61,3.68
56261.499976851854,3.68,2.71
56268.499976851854,2.71,2.63
56408.499976851854,2.63,3.62
56513.499976851854,3.62,2.66
56583.499976851854,2.66,3.11
56723.499976851854,3.11,2.64
56779.499976851854,2.64,2.67
56793.499976851854,2.67,6.12
56835.499976851854,6.12,6.36
56989.499976851854,6.36,9.58
57087.499976851854,9.58,2.49
57150.499976851854,2.49,9.32
57416.49996527778,9.32,4.85
57430.49996527778,4.85,3.79
57542.49996527778,3.79,3.59
57563.49996527778,3.59,2.45
57682.49996527778,2.45,6.05
57710.49996527778,6.05,6.31
57843.4999537037,6.31,5.68
57878.4999537037,5.68,2.98
57885.4999537037,2.98,3.72
57927.4999537037,3.72,2.77
57941.4999537037,2.77,3.73
57983.4999537037,3.73,2.76
58046.4999537037,2.76,2.44
58109.4999537037,2.44,3.12
58158.4999537037,3.12,3.79
58249.4999537037,3.79,3.25
58312.4999537037,3.25,2.32
58424.4999537037,2.32,2.47
58487.4999537037,2.47,2.21
58494.4999537037,2.21,2.61
58501.4999537037,2.61,2.49
58508.4999537037,2.49,2.1
58515.4999537037,2.1,2.82
58522.4999537037,2.82,3.58
58529.4999537037,3.58,2.7
58774.4999537037,2.7,2.51
58788.4999537037,2.51,3.01
58830.4999537037,3.01,3.14
58844.4999537037,3.14,2.07
58865.4999537037,2.07,2.62
59166.4999537037,2.62,2.91
59222.4999537037,2.91,9.61
59355.4999537037,9.61,3.06
59362.4999537037,3.06,7.69
59411.4999537037,7.69,4.43
59425.4999537037,4.43,3.67
59495.4999537037,3.67,6.31
59922.4999537037,6.31,2.8
59985.4999537037,2.8,3.7
60146.4999537037,3.7,3.72
60230.4999537037,3.72,9.62
60321.4999537037,9.62,3.28
60377.4999537037,3.28,5.92
60433.4999537037,5.92,5.0
