#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55988.49998842592,2.77,3.74,3.82,3.58,7.1,5.13,4.25,1.44,-6.709965388637482,-6.790484985457369,-6.679853713888946,-6.690369832574102,-6.801342913045577,-6.801342913045577,-6.71,0.11
56037.49998842592,3.58,2.77,3.74,3.82,3.58,7.1,4.04,1.39,-6.486782399932061,-6.709965388637482,-6.790484985457369,-6.679853713888946,-6.690369832574102,-6.801342913045577,-6.72,0.12
56058.49998842592,3.7,3.58,2.77,3.74,3.82,3.58,3.57,0.36,-6.847711655616943,-6.486782399932061,-6.709965388637482,-6.790484985457369,-6.679853713888946,-6.690369832574102,-6.72,0.12
56093.49998842592,3.78,3.7,3.58,2.77,3.74,3.82,3.51,0.39,-6.818156412055227,-6.847711655616943,-6.486782399932061,-6.709965388637482,-6.790484985457369,-6.679853713888946,-6.72,0.12
56156.499976851854,3.19,3.78,3.7,3.58,2.77,3.74,3.67,0.66,-6.721246399047171,-6.818156412055227,-6.847711655616943,-6.486782399932061,-6.709965388637482,-6.790484985457369,-6.71,0.13
56163.499976851854,4.91,3.19,3.78,3.7,3.58,2.77,3.62,0.66,-6.600326278518962,-6.721246399047171,-6.818156412055227,-6.847711655616943,-6.486782399932061,-6.709965388637482,-6.69,0.12
56212.499976851854,3.43,4.91,3.19,3.78,3.7,3.58,3.7,0.57,-6.669586226650809,-6.600326278518962,-6.721246399047171,-6.818156412055227,-6.847711655616943,-6.486782399932061,-6.69,0.12
56219.499976851854,3.33,3.43,4.91,3.19,3.78,3.7,3.81,0.61,-6.718966632752273,-6.669586226650809,-6.600326278518962,-6.721246399047171,-6.818156412055227,-6.847711655616943,-6.74,0.09
56324.499976851854,4.3,3.33,3.43,4.91,3.19,3.78,3.76,0.63,-6.769551078621726,-6.718966632752273,-6.669586226650809,-6.600326278518962,-6.721246399047171,-6.818156412055227,-6.72,0.07
56359.499976851854,3.39,4.3,3.33,3.43,4.91,3.19,3.7,0.65,-6.769551078621726,-6.769551078621726,-6.718966632752273,-6.669586226650809,-6.600326278518962,-6.721246399047171,-6.71,0.06
56408.499976851854,3.37,3.39,4.3,3.33,3.43,4.91,3.71,0.64,-6.7544873321858505,-6.769551078621726,-6.769551078621726,-6.718966632752273,-6.669586226650809,-6.600326278518962,-6.74,0.08
56436.499976851854,3.25,3.37,3.39,4.3,3.33,3.43,3.53,0.36,-6.866461091629782,-6.7544873321858505,-6.769551078621726,-6.769551078621726,-6.718966632752273,-6.669586226650809,-6.77,0.07
56674.499976851854,3.65,3.25,3.37,3.39,4.3,3.33,3.5,0.38,-6.826813731587726,-6.866461091629782,-6.7544873321858505,-6.769551078621726,-6.769551078621726,-6.718966632752273,-6.8,0.06
56849.499976851854,3.24,3.65,3.25,3.37,3.39,4.3,3.57,0.38,-6.866461091629782,-6.826813731587726,-6.866461091629782,-6.7544873321858505,-6.769551078621726,-6.769551078621726,-6.8,0.06
