#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55687.49998842592,-7.076755981369724,-7.219682687859849,-7.196542884351586,-7.2262135550188065,-7.094204119632131,-7.1180450286604,-7.16,0.06,3.17,3.36,4.35,2.78,5.73,3.95,4.16,1.2
56247.499976851854,-7.175874166083451,-7.076755981369724,-7.219682687859849,-7.196542884351586,-7.2262135550188065,-7.094204119632131,-7.16,0.06,5.78,3.17,3.36,4.35,2.78,5.73,4.2,1.2
56555.499976851854,-7.09799710864927,-7.175874166083451,-7.076755981369724,-7.219682687859849,-7.196542884351586,-7.2262135550188065,-7.21,0.12,4.25,5.78,3.17,3.36,4.35,2.78,3.71,1.17
56590.499976851854,-7.446116973356125,-7.09799710864927,-7.175874166083451,-7.076755981369724,-7.219682687859849,-7.196542884351586,-7.19,0.12,2.3,4.25,5.78,3.17,3.36,4.35,3.72,1.17
56632.499976851854,-7.137272471682025,-7.446116973356125,-7.09799710864927,-7.175874166083451,-7.076755981369724,-7.219682687859849,-7.18,0.13,2.8,2.3,4.25,5.78,3.17,3.36,3.44,1.22
56961.499976851854,-7.096910013008056,-7.137272471682025,-7.446116973356125,-7.09799710864927,-7.175874166083451,-7.076755981369724,-7.16,0.13,2.42,2.8,2.3,4.25,5.78,3.17,3.43,1.22
56982.499976851854,-7.07727454200674,-7.096910013008056,-7.137272471682025,-7.446116973356125,-7.09799710864927,-7.175874166083451,-7.15,0.14,3.26,2.42,2.8,2.3,4.25,5.78,3.38,1.24
57031.499976851854,-7.022733787572707,-7.07727454200674,-7.096910013008056,-7.137272471682025,-7.446116973356125,-7.09799710864927,-7.16,0.14,2.83,3.26,2.42,2.8,2.3,4.25,3.0,0.65
57115.499976851854,-7.253365801062421,-7.022733787572707,-7.07727454200674,-7.096910013008056,-7.137272471682025,-7.446116973356125,-7.13,0.18,3.14,2.83,3.26,2.42,2.8,2.3,2.92,0.49
57220.49996527778,-6.87942606879415,-7.253365801062421,-7.022733787572707,-7.07727454200674,-7.096910013008056,-7.137272471682025,-7.08,0.11,3.72,3.14,2.83,3.26,2.42,2.8,3.32,0.87
57507.49996527778,-7.110138278741812,-6.87942606879415,-7.253365801062421,-7.022733787572707,-7.07727454200674,-7.096910013008056,-7.09,0.12,5.07,3.72,3.14,2.83,3.26,2.42,3.4,0.84
57528.49996527778,-7.161780778092374,-7.110138278741812,-6.87942606879415,-7.253365801062421,-7.022733787572707,-7.07727454200674,-7.11,0.13,3.35,5.07,3.72,3.14,2.83,3.26,3.51,0.74
57556.49996527778,-7.2564902352715706,-7.161780778092374,-7.110138278741812,-6.87942606879415,-7.253365801062421,-7.022733787572707,-7.11,0.13,3.19,3.35,5.07,3.72,3.14,2.83,3.59,0.74
57612.49996527778,-7.089909454405932,-7.2564902352715706,-7.161780778092374,-7.110138278741812,-6.87942606879415,-7.253365801062421,-7.15,0.14,3.86,3.19,3.35,5.07,3.72,3.14,3.76,0.67
57626.49996527778,-7.267606240177032,-7.089909454405932,-7.2564902352715706,-7.161780778092374,-7.110138278741812,-6.87942606879415,-7.11,0.14,4.02,3.86,3.19,3.35,5.07,3.72,3.73,0.71
57654.49996527778,-7.000434511774018,-7.267606240177032,-7.089909454405932,-7.2564902352715706,-7.161780778092374,-7.110138278741812,-7.19,0.15,2.89,4.02,3.86,3.19,3.35,5.07,3.52,0.9
58305.4999537037,-7.446116973356125,-7.000434511774018,-7.267606240177032,-7.089909454405932,-7.2564902352715706,-7.161780778092374,-7.2,0.14,2.28,2.89,4.02,3.86,3.19,3.35,3.36,0.63
58494.4999537037,-7.204815410317576,-7.446116973356125,-7.000434511774018,-7.267606240177032,-7.089909454405932,-7.2564902352715706,-7.21,0.14,3.92,2.28,2.89,4.02,3.86,3.19,3.39,0.64
58515.4999537037,-7.182434630440219,-7.204815410317576,-7.446116973356125,-7.000434511774018,-7.267606240177032,-7.089909454405932,-7.21,0.14,3.54,3.92,2.28,2.89,4.02,3.86,3.34,0.66
58571.4999537037,-7.27083521030723,-7.182434630440219,-7.204815410317576,-7.446116973356125,-7.000434511774018,-7.267606240177032,-7.22,0.13,2.89,3.54,3.92,2.28,2.89,4.02,3.29,0.63
59068.4999537037,-7.198596289982645,-7.27083521030723,-7.182434630440219,-7.204815410317576,-7.446116973356125,-7.000434511774018,-7.22,0.13,3.47,2.89,3.54,3.92,2.28,2.89,3.35,0.72
59859.4999537037,-7.2380721615794705,-7.198596289982645,-7.27083521030723,-7.182434630440219,-7.204815410317576,-7.446116973356125,-7.27,0.09,4.44,3.47,2.89,3.54,3.92,2.28,3.92,1.49
60118.4999537037,-7.315154638355588,-7.2380721615794705,-7.198596289982645,-7.27083521030723,-7.182434630440219,-7.204815410317576,-7.27,0.09,6.92,4.44,3.47,2.89,3.54,3.92,3.97,1.44
60132.4999537037,-7.454692883534176,-7.315154638355588,-7.2380721615794705,-7.198596289982645,-7.27083521030723,-7.182434630440219,-7.27,0.09,2.59,6.92,4.44,3.47,2.89,3.54,4.15,1.51
