#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56548.499976851854,3.53,2.92,3.35,2.99,4.08,5.0,3.78,0.8,-7.126098402135539,-7.137272471682025,-7.103473782510445,-7.0670191780768015,-7.079354998593212,-7.09312646527793,-7.08,0.07
56870.499976851854,4.59,3.53,2.92,3.35,2.99,4.08,3.54,0.6,-6.920818753952375,-7.126098402135539,-7.137272471682025,-7.103473782510445,-7.0670191780768015,-7.079354998593212,-7.07,0.07
56989.499976851854,3.3,4.59,3.53,2.92,3.35,2.99,3.34,0.63,-7.073657553374345,-6.920818753952375,-7.126098402135539,-7.137272471682025,-7.103473782510445,-7.0670191780768015,-7.08,0.08
57395.49996527778,2.67,3.3,4.59,3.53,2.92,3.35,3.34,0.63,-7.153662887870195,-7.073657553374345,-6.920818753952375,-7.126098402135539,-7.137272471682025,-7.103473782510445,-7.1,0.09
57843.4999537037,2.99,2.67,3.3,4.59,3.53,2.92,3.57,0.89,-7.180456064458132,-7.153662887870195,-7.073657553374345,-6.920818753952375,-7.126098402135539,-7.137272471682025,-7.07,0.11
57913.4999537037,5.0,2.99,2.67,3.3,4.59,3.53,3.86,0.97,-6.8996294548824375,-7.180456064458132,-7.153662887870195,-7.073657553374345,-6.920818753952375,-7.126098402135539,-7.03,0.13
58284.4999537037,4.95,5.0,2.99,2.67,3.3,4.59,3.72,1.09,-6.872895201635193,-6.8996294548824375,-7.180456064458132,-7.153662887870195,-7.073657553374345,-6.920818753952375,-7.02,0.12
58494.4999537037,2.54,4.95,5.0,2.99,2.67,3.3,3.48,1.05,-7.003926345514724,-6.872895201635193,-6.8996294548824375,-7.180456064458132,-7.153662887870195,-7.073657553374345,-7.04,0.12
58522.4999537037,2.88,2.54,4.95,5.0,2.99,2.67,3.69,1.16,-7.079354998593212,-7.003926345514724,-6.872895201635193,-6.8996294548824375,-7.180456064458132,-7.153662887870195,-7.01,0.14
58543.4999537037,4.79,2.88,2.54,4.95,5.0,2.99,3.74,1.11,-6.847711655616943,-7.079354998593212,-7.003926345514724,-6.872895201635193,-6.8996294548824375,-7.180456064458132,-6.99,0.12
58921.4999537037,3.03,4.79,2.88,2.54,4.95,5.0,3.64,1.22,-7.036212172654444,-6.847711655616943,-7.079354998593212,-7.003926345514724,-6.872895201635193,-6.8996294548824375,-6.98,0.11
59110.4999537037,2.27,3.03,4.79,2.88,2.54,4.95,3.63,1.21,-7.146301788223826,-7.036212172654444,-6.847711655616943,-7.079354998593212,-7.003926345514724,-6.872895201635193,-7.0,0.11
59208.4999537037,4.95,2.27,3.03,4.79,2.88,2.54,3.35,1.07,-7.0101054362812265,-7.146301788223826,-7.036212172654444,-6.847711655616943,-7.079354998593212,-7.003926345514724,-7.05,0.11
59222.4999537037,3.01,4.95,2.27,3.03,4.79,2.88,3.46,1.01,-7.195860567664649,-7.0101054362812265,-7.146301788223826,-7.036212172654444,-6.847711655616943,-7.079354998593212,-7.07,0.12
59278.4999537037,3.27,3.01,4.95,2.27,3.03,4.79,3.47,1.01,-7.1938200260161125,-7.195860567664649,-7.0101054362812265,-7.146301788223826,-7.036212172654444,-6.847711655616943,-7.07,0.12
