#MJD,flux_target_1d,flux_target_2d
55190.49998842592,-7.050122295963125,-7.006123085058789
55288.49998842592,-7.006123085058789,-7.1555228242543185
55330.49998842592,-7.1555228242543185,-6.818156412055227
55477.49998842592,-6.818156412055227,-7.078833949362261
55547.49998842592,-7.078833949362261,-6.779891911959945
55666.49998842592,-6.779891911959945,-6.841637507904751
55722.49998842592,-6.841637507904751,-6.920818753952375
55743.49998842592,-6.920818753952375,-6.97469413473523
55771.49998842592,-6.97469413473523,-7.020451625295905
55785.49998842592,-7.020451625295905,-6.801342913045577
55813.49998842592,-6.801342913045577,-6.991399828238082
55855.49998842592,-6.991399828238082,-6.903089986991944
55869.49998842592,-6.903089986991944,-7.014573525916998
55876.49998842592,-7.014573525916998,-6.8297382846050425
55925.49998842592,-6.8297382846050425,-6.935542010773082
56079.49998842592,-6.935542010773082,-6.886056647693163
56093.49998842592,-6.886056647693163,-6.991399828238082
56121.499976851854,-6.991399828238082,-6.7447274948966935
56135.499976851854,-6.7447274948966935,-7.09366495819491
56380.499976851854,-7.09366495819491,-7.0467236633326955
56415.499976851854,-7.0467236633326955,-7.0
56471.499976851854,-7.0,-7.121478204498794
56485.499976851854,-7.121478204498794,-7.090979145788844
56520.499976851854,-7.090979145788844,-7.0
56527.499976851854,-7.0,-6.91721462968355
56562.499976851854,-6.91721462968355,-6.8326826652518236
56597.499976851854,-6.8326826652518236,-6.943095148663527
56611.499976851854,-6.943095148663527,-7.238824186844268
56681.499976851854,-7.238824186844268,-6.54821356447571
56688.499976851854,-6.54821356447571,-6.7423214251308154
56709.499976851854,-6.7423214251308154,-6.943095148663527
56730.499976851854,-6.943095148663527,-6.847711655616943
56793.499976851854,-6.847711655616943,-7.097453220686009
56856.499976851854,-7.097453220686009,-6.943095148663527
57024.499976851854,-6.943095148663527,-6.72584215073632
57059.499976851854,-6.72584215073632,-6.853871964321762
57290.49996527778,-6.853871964321762,-6.790484985457369
57346.49996527778,-6.790484985457369,-6.860120913598763
57458.49996527778,-6.860120913598763,-6.723538195826756
57486.49996527778,-6.723538195826756,-7.047207556955908
57500.49996527778,-7.047207556955908,-7.055024091587952
57584.49996527778,-7.055024091587952,-6.896196279044043
57598.49996527778,-6.896196279044043,-6.995678626217358
57612.49996527778,-6.995678626217358,-7.169411331314856
57640.49996527778,-7.169411331314856,-6.756961951313706
57647.49996527778,-6.756961951313706,-6.935542010773082
57654.49996527778,-6.935542010773082,-6.835647144215563
57682.49996527778,-6.835647144215563,-6.55129368009492
57787.4999537037,-6.55129368009492,-7.06398920428479
57836.4999537037,-7.06398920428479,-7.07727454200674
57850.4999537037,-7.07727454200674,-6.886056647693163
57857.4999537037,-6.886056647693163,-7.114073660198569
57878.4999537037,-7.114073660198569,-6.882728704344236
57892.4999537037,-6.882728704344236,-6.79317412396815
57920.4999537037,-6.79317412396815,-6.747146969020107
57948.4999537037,-6.747146969020107,-6.886056647693163
57955.4999537037,-6.886056647693163,-6.8297382846050425
57983.4999537037,-6.8297382846050425,-6.777283528852417
58011.4999537037,-6.777283528852417,-6.774690718274137
58032.4999537037,-6.774690718274137,-6.806875401645539
58039.4999537037,-6.806875401645539,-6.785156151952302
58046.4999537037,-6.785156151952302,-6.5003129173815966
58074.4999537037,-6.5003129173815966,-6.747146969020107
58144.4999537037,-6.747146969020107,-6.747146969020107
58158.4999537037,-6.747146969020107,-6.8696662315049934
58165.4999537037,-6.8696662315049934,-6.801342913045577
58172.4999537037,-6.801342913045577,-7.082494490447453
58249.4999537037,-7.082494490447453,-7.15676722190199
58256.4999537037,-7.15676722190199,-7.016824927962187
58277.4999537037,-7.016824927962187,-7.138465589140962
58319.4999537037,-7.138465589140962,-7.116338564846382
58396.4999537037,-7.116338564846382,-6.962573502059376
58410.4999537037,-6.962573502059376,-7.053547734986927
58431.4999537037,-7.053547734986927,-6.856985199745905
58487.4999537037,-6.856985199745905,-6.991399828238082
58522.4999537037,-6.991399828238082,-7.031050319018657
58550.4999537037,-7.031050319018657,-6.892790030352131
58578.4999537037,-6.892790030352131,-6.928117992693875
58585.4999537037,-6.928117992693875,-7.056011124926228
58655.4999537037,-7.056011124926228,-7.089375595110798
58774.4999537037,-7.089375595110798,-6.8696662315049934
58802.4999537037,-6.8696662315049934,-7.083019952679618
58823.4999537037,-7.083019952679618,-7.1700533040583645
58844.4999537037,-7.1700533040583645,-6.920818753952375
58858.4999537037,-6.920818753952375,-7.2335871528876
59194.4999537037,-7.2335871528876,-7.17134010346468
59215.4999537037,-7.17134010346468,-7.0195421077238995
59222.4999537037,-7.0195421077238995,-7.086716098239582
59516.4999537037,-7.086716098239582,-6.939302159646388
59530.4999537037,-6.939302159646388,-7.0467236633326955
59565.4999537037,-7.0467236633326955,-6.860120913598763
59572.4999537037,-6.860120913598763,-6.774690718274137
59628.4999537037,-6.774690718274137,-7.059981844992337
59635.4999537037,-7.059981844992337,-7.045757490560675
59656.4999537037,-7.045757490560675,-6.97469413473523
59684.4999537037,-6.97469413473523,-6.703334809738469
59712.4999537037,-6.703334809738469,-6.853871964321762
59796.4999537037,-6.853871964321762,-6.931814138253839
59866.4999537037,-6.931814138253839,-7.138465589140962
59943.4999537037,-7.138465589140962,-6.954677021213342
59971.4999537037,-6.954677021213342,-6.889410289700751
59985.4999537037,-6.889410289700751,-7.139063379299906
59992.4999537037,-7.139063379299906,-7.088842391260023
60083.4999537037,-7.088842391260023,-6.82102305270683
60090.4999537037,-6.82102305270683,-6.85078088734462
60146.4999537037,-6.85078088734462,-6.962573502059376
60209.4999537037,-6.962573502059376,-7.080921907623926
60251.4999537037,-7.080921907623926,-7.101274818410507
60468.4999537037,-7.101274818410507,-7.0746879085003505
60489.4999537037,-7.0746879085003505,-6.798602875679548
60545.4999537037,-6.798602875679548,-6.896196279044043
60573.4999537037,-6.896196279044043,-6.739928612014925
60685.4999537037,-6.739928612014925,-6.939302159646388
60727.4999537037,-6.939302159646388,-6.966576244513051
