#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55183.49998842592,3.53,5.0,3.55,2.51,3.11,4.22,3.85,0.94,-6.954677021213342,-6.91721462968355,-7.086716098239582,-7.141462802430361,-7.145086977692144,-7.0726296369609765,-7.04,0.09
55729.49998842592,5.0,3.53,5.0,3.55,2.51,3.11,3.96,1.03,-6.987162775294828,-6.954677021213342,-6.91721462968355,-7.086716098239582,-7.141462802430361,-7.145086977692144,-7.03,0.09
55806.49998842592,5.0,5.0,3.53,5.0,3.55,2.51,4.07,0.97,-6.962573502059376,-6.987162775294828,-6.954677021213342,-6.91721462968355,-7.086716098239582,-7.141462802430361,-7.03,0.1
55981.49998842592,3.91,5.0,5.0,3.53,5.0,3.55,4.27,0.7,-7.154901959985743,-6.962573502059376,-6.987162775294828,-6.954677021213342,-6.91721462968355,-7.086716098239582,-7.03,0.09
56023.49998842592,3.87,3.91,5.0,5.0,3.53,5.0,4.47,0.67,-7.123782159408358,-7.154901959985743,-6.962573502059376,-6.987162775294828,-6.954677021213342,-6.91721462968355,-7.04,0.1
56177.499976851854,5.0,3.87,3.91,5.0,5.0,3.53,4.18,0.82,-7.146301788223826,-7.123782159408358,-7.154901959985743,-6.962573502059376,-6.987162775294828,-6.954677021213342,-7.07,0.1
56254.499976851854,2.98,5.0,3.87,3.91,5.0,5.0,4.25,0.78,-7.185086818724926,-7.146301788223826,-7.123782159408358,-7.154901959985743,-6.962573502059376,-6.987162775294828,-7.11,0.1
56310.499976851854,3.96,2.98,5.0,3.87,3.91,5.0,4.2,0.73,-7.200659450546419,-7.185086818724926,-7.146301788223826,-7.123782159408358,-7.154901959985743,-6.962573502059376,-7.13,0.08
56436.499976851854,4.65,3.96,2.98,5.0,3.87,3.91,4.0,0.66,-7.127843727251707,-7.200659450546419,-7.185086818724926,-7.146301788223826,-7.123782159408358,-7.154901959985743,-7.11,0.12
56569.499976851854,3.64,4.65,3.96,2.98,5.0,3.87,4.09,0.69,-6.856985199745905,-7.127843727251707,-7.200659450546419,-7.185086818724926,-7.146301788223826,-7.123782159408358,-7.11,0.12
56590.499976851854,4.56,3.64,4.65,3.96,2.98,5.0,4.26,0.76,-7.146301788223826,-6.856985199745905,-7.127843727251707,-7.200659450546419,-7.185086818724926,-7.146301788223826,-7.07,0.16
56674.499976851854,5.0,4.56,3.64,4.65,3.96,2.98,4.15,0.69,-6.815308569182402,-7.146301788223826,-6.856985199745905,-7.127843727251707,-7.200659450546419,-7.185086818724926,-7.01,0.19
56814.499976851854,4.29,5.0,4.56,3.64,4.65,3.96,4.33,0.45,-6.756961951313706,-6.815308569182402,-7.146301788223826,-6.856985199745905,-7.127843727251707,-7.200659450546419,-6.94,0.21
56884.499976851854,4.19,4.29,5.0,4.56,3.64,4.65,4.12,0.84,-6.701146923590294,-6.756961951313706,-6.815308569182402,-7.146301788223826,-6.856985199745905,-7.127843727251707,-6.93,0.19
56947.499976851854,2.48,4.19,4.29,5.0,4.56,3.64,4.17,0.88,-7.105683937315561,-6.701146923590294,-6.756961951313706,-6.815308569182402,-7.146301788223826,-6.856985199745905,-6.91,0.17
56996.499976851854,5.0,2.48,4.19,4.29,5.0,4.56,4.21,0.86,-6.954677021213342,-7.105683937315561,-6.701146923590294,-6.756961951313706,-6.815308569182402,-7.146301788223826,-6.94,0.18
57150.499976851854,3.96,5.0,2.48,4.19,4.29,5.0,4.07,0.88,-7.070070439915412,-6.954677021213342,-7.105683937315561,-6.701146923590294,-6.756961951313706,-6.815308569182402,-6.92,0.17
57234.49996527778,3.55,3.96,5.0,2.48,4.19,4.29,3.71,0.94,-7.0670191780768015,-7.070070439915412,-6.954677021213342,-7.105683937315561,-6.701146923590294,-6.756961951313706,-6.96,0.16
57346.49996527778,2.5,3.55,3.96,5.0,2.48,4.19,3.61,0.9,-7.050609993355087,-7.0670191780768015,-7.070070439915412,-6.954677021213342,-7.105683937315561,-6.701146923590294,-6.97,0.15
57402.49996527778,3.56,2.5,3.55,3.96,5.0,2.48,3.4,0.92,-6.835647144215563,-7.050609993355087,-7.0670191780768015,-7.070070439915412,-6.954677021213342,-7.105683937315561,-7.04,0.11
