#MJD,index_target_1d,index_target_2d
54728.5,2.07,2.19
54735.5,2.19,2.16
54742.5,2.16,1.97
54749.5,1.97,2.16
54770.5,2.16,2.04
54777.5,2.04,2.27
54784.5,2.27,2.06
54791.5,2.06,1.92
54798.5,1.92,2.46
54805.5,2.46,2.07
54812.5,2.07,1.94
54819.5,1.94,2.38
54826.5,2.38,2.25
54833.49998842592,2.25,2.15
54840.49998842592,2.15,2.43
54847.49998842592,2.43,2.31
54854.49998842592,2.31,2.17
54861.49998842592,2.17,2.08
54868.49998842592,2.08,2.32
54875.49998842592,2.32,2.16
54882.49998842592,2.16,2.13
54889.49998842592,2.13,1.99
54896.49998842592,1.99,2.29
54903.49998842592,2.29,2.13
54910.49998842592,2.13,2.16
54917.49998842592,2.16,2.03
54924.49998842592,2.03,2.4
54931.49998842592,2.4,2.43
54938.49998842592,2.43,2.23
54945.49998842592,2.23,2.28
54952.49998842592,2.28,2.32
54959.49998842592,2.32,2.46
54966.49998842592,2.46,2.13
54973.49998842592,2.13,2.57
54980.49998842592,2.57,2.62
54987.49998842592,2.62,1.85
54994.49998842592,1.85,2.4
55001.49998842592,2.4,2.13
55008.49998842592,2.13,2.33
55015.49998842592,2.33,2.04
55022.49998842592,2.04,1.85
55029.49998842592,1.85,2.59
55036.49998842592,2.59,2.42
55043.49998842592,2.42,2.12
55050.49998842592,2.12,2.34
55057.49998842592,2.34,2.21
55064.49998842592,2.21,2.09
55071.49998842592,2.09,2.45
55078.49998842592,2.45,2.34
55085.49998842592,2.34,2.78
55113.49998842592,2.78,2.03
55127.49998842592,2.03,3.25
55134.49998842592,3.25,2.39
55141.49998842592,2.39,2.69
55148.49998842592,2.69,2.1
55155.49998842592,2.1,2.43
55176.49998842592,2.43,2.39
55190.49998842592,2.39,2.22
55197.49998842592,2.22,2.14
55211.49998842592,2.14,1.94
55239.49998842592,1.94,2.47
55246.49998842592,2.47,2.6
55274.49998842592,2.6,2.4
55288.49998842592,2.4,2.19
55302.49998842592,2.19,2.57
55316.49998842592,2.57,2.09
55330.49998842592,2.09,2.92
55344.49998842592,2.92,4.89
55498.49998842592,4.89,2.67
55519.49998842592,2.67,2.77
55568.49998842592,2.77,2.07
55575.49998842592,2.07,2.19
55582.49998842592,2.19,2.44
55589.49998842592,2.44,2.19
55596.49998842592,2.19,2.12
55603.49998842592,2.12,2.37
55610.49998842592,2.37,1.94
55624.49998842592,1.94,2.29
55631.49998842592,2.29,2.69
55638.49998842592,2.69,3.06
55652.49998842592,3.06,3.63
55666.49998842592,3.63,2.47
55694.49998842592,2.47,2.15
55715.49998842592,2.15,2.42
55722.49998842592,2.42,2.61
55736.49998842592,2.61,2.4
55750.49998842592,2.4,1.53
55771.49998842592,1.53,2.01
55785.49998842592,2.01,2.05
55792.49998842592,2.05,2.35
55799.49998842592,2.35,2.34
55806.49998842592,2.34,2.9
55813.49998842592,2.9,2.66
55827.49998842592,2.66,2.55
55841.49998842592,2.55,2.19
55848.49998842592,2.19,1.9
55862.49998842592,1.9,2.35
55869.49998842592,2.35,2.09
