#MJD,flux_target_1d,flux_target_2d
56394.499976851854,-7.036684488613889,-6.6439741428068775
56555.499976851854,-6.6439741428068775,-6.537602002101044
56737.499976851854,-6.537602002101044,-7.130181792020672
56898.499976851854,-7.130181792020672,-6.943095148663527
57493.49996527778,-6.943095148663527,-6.8326826652518236
57514.49996527778,-6.8326826652518236,-6.91721462968355
57752.49996527778,-6.91721462968355,-7.152427340857888
57801.4999537037,-7.152427340857888,-6.79317412396815
58347.4999537037,-6.79317412396815,-7.112945621949043
58368.4999537037,-7.112945621949043,-7.016824927962187
58396.4999537037,-7.016824927962187,-6.954677021213342
58627.4999537037,-6.954677021213342,-6.361510743045363
59481.4999537037,-6.361510743045363,-7.213958789757446
59495.4999537037,-7.213958789757446,-7.175223537524454
59978.4999537037,-7.175223537524454,-7.20690839982342
60202.4999537037,-7.20690839982342,-7.253365801062421
60209.4999537037,-7.253365801062421,-7.174573882232177
60370.4999537037,-7.174573882232177,-7.047207556955908
60377.4999537037,-7.047207556955908,-7.111820506081675
60412.4999537037,-7.111820506081675,-6.686132779630847
60426.4999537037,-6.686132779630847,-7.245651664288981
60601.4999537037,-7.245651664288981,-7.073143291050307
60622.4999537037,-7.073143291050307,-6.995678626217358
60629.4999537037,-6.995678626217358,-7.212539525481585
60657.4999537037,-7.212539525481585,-7.126679398184601
60678.4999537037,-7.126679398184601,-7.086186147616283
60699.4999537037,-7.086186147616283,-6.931814138253839
60706.4999537037,-6.931814138253839,-6.94692155651658
60790.4999537037,-6.94692155651658,-6.847711655616943
