#MJD,index_target_1d,index_target_2d
55057.49998842592,3.82,8.02
55155.49998842592,8.02,2.84
55162.49998842592,2.84,8.95
55764.49998842592,8.95,3.17
55799.49998842592,3.17,4.9
55855.49998842592,4.9,7.26
55911.49998842592,7.26,3.24
56079.49998842592,3.24,3.39
56093.49998842592,3.39,3.51
56240.499976851854,3.51,2.39
56296.499976851854,2.39,4.37
56471.499976851854,4.37,2.99
56562.499976851854,2.99,3.74
57360.49996527778,3.74,2.69
57465.49996527778,2.69,3.99
57619.49996527778,3.99,5.59
57801.4999537037,5.59,5.31
57808.4999537037,5.31,3.0
57836.4999537037,3.0,2.77
57941.4999537037,2.77,3.05
58053.4999537037,3.05,2.55
58088.4999537037,2.55,5.19
58095.4999537037,5.19,4.32
58368.4999537037,4.32,2.65
58459.4999537037,2.65,3.17
58578.4999537037,3.17,3.49
58788.4999537037,3.49,3.46
58949.4999537037,3.46,4.19
58977.4999537037,4.19,6.3
59159.4999537037,6.3,6.14
59243.4999537037,6.14,3.15
59285.4999537037,3.15,4.86
59299.4999537037,4.86,3.2
59495.4999537037,3.2,4.45
59635.4999537037,4.45,3.61
59845.4999537037,3.61,3.03
59915.4999537037,3.03,2.81
59978.4999537037,2.81,4.61
60027.4999537037,4.61,3.35
60076.4999537037,3.35,3.29
60377.4999537037,3.29,3.35
60412.4999537037,3.35,3.39
60524.4999537037,3.39,3.27
