#MJD,flux_target_1d,flux_target_2d
56107.49998842592,-6.935542010773082,-6.882728704344236
56324.499976851854,-6.882728704344236,-6.841637507904751
56961.499976851854,-6.841637507904751,-6.882728704344236
57122.499976851854,-6.882728704344236,-6.853871964321762
57766.4999537037,-6.853871964321762,-6.2549252084179425
57815.4999537037,-6.2549252084179425,-5.647817481888637
58361.4999537037,-5.647817481888637,2.0253058652647704
58522.4999537037,2.0253058652647704,-6.866461091629782
58529.4999537037,-6.866461091629782,-6.876148359032914
58648.4999537037,-6.876148359032914,-6.872895201635193
58655.4999537037,-6.872895201635193,-6.844663962534939
58767.4999537037,-6.844663962534939,-6.838631997765025
58809.4999537037,-6.838631997765025,-6.82102305270683
58830.4999537037,-6.82102305270683,-6.790484985457369
58837.4999537037,-6.790484985457369,-6.1771783546968955
58851.4999537037,-6.1771783546968955,-6.920818753952375
59054.4999537037,-6.920818753952375,-6.72584215073632
59089.4999537037,-6.72584215073632,-6.903089986991944
59096.4999537037,-6.903089986991944,-6.735182176990463
59103.4999537037,-6.735182176990463,-6.860120913598763
59110.4999537037,-6.860120913598763,-6.896196279044043
59117.4999537037,-6.896196279044043,-6.8996294548824375
59131.4999537037,-6.8996294548824375,-6.94692155651658
59138.4999537037,-6.94692155651658,-6.920818753952375
59201.4999537037,-6.920818753952375,-6.661543506395395
59586.4999537037,-6.661543506395395,-6.431798275933005
59950.4999537037,-6.431798275933005,-6.756961951313706
59957.4999537037,-6.756961951313706,-6.853871964321762
59978.4999537037,-6.853871964321762,-6.943095148663527
59992.4999537037,-6.943095148663527,-6.835647144215563
60188.4999537037,-6.835647144215563,-6.642065152999546
60314.4999537037,-6.642065152999546,-6.806875401645539
60321.4999537037,-6.806875401645539,-6.87942606879415
60363.4999537037,-6.87942606879415,-6.906578314837765
