#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56163.499976851854,-6.97061622231479,-7.008330992620052,-6.954677021213342,-6.995678626217358,-6.995678626217358,-6.958607314841775,-6.99,0.02,2.11,1.95,1.96,1.9,1.97,1.95,1.97,0.07
56170.499976851854,-7.014573525916998,-6.97061622231479,-7.008330992620052,-6.954677021213342,-6.995678626217358,-6.995678626217358,-6.98,0.03,1.94,2.11,1.95,1.96,1.9,1.97,1.94,0.1
56177.499976851854,-6.924453038607469,-7.014573525916998,-6.97061622231479,-7.008330992620052,-6.954677021213342,-6.995678626217358,-6.96,0.05,1.78,1.94,2.11,1.95,1.96,1.9,1.97,0.13
56352.499976851854,-6.863279432843593,-6.924453038607469,-7.014573525916998,-6.97061622231479,-7.008330992620052,-6.954677021213342,-6.96,0.06,2.17,1.78,1.94,2.11,1.95,1.96,2.11,0.36
56422.499976851854,-7.012333735073725,-6.863279432843593,-6.924453038607469,-7.014573525916998,-6.97061622231479,-7.008330992620052,-6.97,0.06,2.88,2.17,1.78,1.94,2.11,1.95,2.13,0.36
56429.499976851854,-7.017276612331455,-7.012333735073725,-6.863279432843593,-6.924453038607469,-7.014573525916998,-6.97061622231479,-6.97,0.06,2.09,2.88,2.17,1.78,1.94,2.11,2.15,0.35
56555.499976851854,-7.018181392829336,-7.017276612331455,-7.012333735073725,-6.863279432843593,-6.924453038607469,-7.014573525916998,-6.99,0.07,2.06,2.09,2.88,2.17,1.78,1.94,2.17,0.35
56646.499976851854,-7.057991946977687,-7.018181392829336,-7.017276612331455,-7.012333735073725,-6.863279432843593,-6.924453038607469,-6.98,0.07,2.24,2.06,2.09,2.88,2.17,1.78,2.16,0.35
56653.499976851854,-6.982966660701219,-7.057991946977687,-7.018181392829336,-7.017276612331455,-7.012333735073725,-6.863279432843593,-7.0,0.06,1.9,2.24,2.06,2.09,2.88,2.17,2.17,0.34
56667.499976851854,-7.018181392829336,-6.982966660701219,-7.057991946977687,-7.018181392829336,-7.017276612331455,-7.012333735073725,-7.02,0.02,1.85,1.9,2.24,2.06,2.09,2.88,2.12,0.37
56688.499976851854,-7.019996628416254,-7.018181392829336,-6.982966660701219,-7.057991946977687,-7.018181392829336,-7.017276612331455,-7.0,0.05,1.79,1.85,1.9,2.24,2.06,2.09,1.95,0.19
56695.499976851854,-6.910094888560602,-7.019996628416254,-7.018181392829336,-6.982966660701219,-7.057991946977687,-7.018181392829336,-6.97,0.1,1.7,1.79,1.85,1.9,2.24,2.06,1.88,0.21
56702.499976851854,-6.761953896871205,-6.910094888560602,-7.019996628416254,-7.018181392829336,-6.982966660701219,-7.057991946977687,-6.94,0.11,1.61,1.7,1.79,1.85,1.9,2.24,1.8,0.23
56709.499976851854,-6.860120913598763,-6.761953896871205,-6.910094888560602,-7.019996628416254,-7.018181392829336,-6.982966660701219,-6.93,0.09,1.53,1.61,1.7,1.79,1.85,1.9,1.73,0.13
56744.499976851854,-6.943095148663527,-6.860120913598763,-6.761953896871205,-6.910094888560602,-7.019996628416254,-7.018181392829336,-6.91,0.09,1.75,1.53,1.61,1.7,1.79,1.85,1.79,0.24
56765.499976851854,-6.841637507904751,-6.943095148663527,-6.860120913598763,-6.761953896871205,-6.910094888560602,-7.019996628416254,-6.9,0.09,2.28,1.75,1.53,1.61,1.7,1.79,1.83,0.28
56772.499976851854,-6.995678626217358,-6.841637507904751,-6.943095148663527,-6.860120913598763,-6.761953896871205,-6.910094888560602,-6.91,0.1,2.13,2.28,1.75,1.53,1.61,1.7,1.86,0.28
56786.499976851854,-7.047691990337875,-6.995678626217358,-6.841637507904751,-6.943095148663527,-6.860120913598763,-6.761953896871205,-6.93,0.11,2.01,2.13,2.28,1.75,1.53,1.61,1.88,0.27
56793.499976851854,-7.057991946977687,-7.047691990337875,-6.995678626217358,-6.841637507904751,-6.943095148663527,-6.860120913598763,-6.95,0.09,1.84,2.01,2.13,2.28,1.75,1.53,1.92,0.25
56975.499976851854,-6.920818753952375,-7.057991946977687,-7.047691990337875,-6.995678626217358,-6.841637507904751,-6.943095148663527,-6.97,0.08,1.87,1.84,2.01,2.13,2.28,1.75,1.95,0.2
56989.499976851854,-7.015022873584507,-6.920818753952375,-7.057991946977687,-7.047691990337875,-6.995678626217358,-6.841637507904751,-6.99,0.08,1.77,1.87,1.84,2.01,2.13,2.28,1.99,0.18
57073.499976851854,-7.05700040663396,-7.015022873584507,-6.920818753952375,-7.057991946977687,-7.047691990337875,-6.995678626217358,-7.02,0.05,2.03,1.77,1.87,1.84,2.01,2.13,1.93,0.13
57178.499976851854,-7.0385789059335515,-7.05700040663396,-7.015022873584507,-6.920818753952375,-7.057991946977687,-7.047691990337875,-7.03,0.05,1.87,2.03,1.77,1.87,1.84,2.01,1.91,0.1
