#MJD,index_target_1d,index_target_2d
54819.5,2.52,2.4
54826.5,2.4,1.91
54833.49998842592,1.91,3.34
54840.49998842592,3.34,2.08
54854.49998842592,2.08,2.38
54861.49998842592,2.38,3.09
54868.49998842592,3.09,2.74
54882.49998842592,2.74,2.89
55043.49998842592,2.89,3.97
55057.49998842592,3.97,2.44
55092.49998842592,2.44,2.26
55099.49998842592,2.26,2.86
55113.49998842592,2.86,3.21
55127.49998842592,3.21,2.59
55267.49998842592,2.59,2.45
55470.49998842592,2.45,3.55
55855.49998842592,3.55,2.8
55862.49998842592,2.8,2.57
55883.49998842592,2.57,2.7
55946.49998842592,2.7,2.91
55953.49998842592,2.91,5.0
56044.49998842592,5.0,5.0
56142.499976851854,5.0,3.41
56268.499976851854,3.41,3.16
56352.499976851854,3.16,3.06
56492.499976851854,3.06,4.09
56576.499976851854,4.09,4.39
56695.499976851854,4.39,2.65
56709.499976851854,2.65,2.92
56716.499976851854,2.92,4.11
56723.499976851854,4.11,2.5
56744.499976851854,2.5,2.68
56758.499976851854,2.68,2.84
56765.499976851854,2.84,3.38
56793.499976851854,3.38,5.0
56800.499976851854,5.0,4.87
56807.499976851854,4.87,2.66
56814.499976851854,2.66,4.74
56870.499976851854,4.74,2.28
56912.499976851854,2.28,2.55
56926.499976851854,2.55,2.13
56933.499976851854,2.13,1.68
56940.499976851854,1.68,2.38
56947.499976851854,2.38,3.06
56954.499976851854,3.06,2.23
56968.499976851854,2.23,2.07
56975.499976851854,2.07,2.69
56982.499976851854,2.69,2.89
56989.499976851854,2.89,2.66
56996.499976851854,2.66,3.2
57010.499976851854,3.2,5.0
57024.499976851854,5.0,2.91
57031.499976851854,2.91,3.28
57038.499976851854,3.28,1.94
57255.49996527778,1.94,4.24
57283.49996527778,4.24,4.12
57367.49996527778,4.12,2.37
57479.49996527778,2.37,3.1
57682.49996527778,3.1,5.0
57864.4999537037,5.0,5.0
57997.4999537037,5.0,2.36
58053.4999537037,2.36,4.18
58144.4999537037,4.18,3.8
58214.4999537037,3.8,3.72
58277.4999537037,3.72,2.58
58291.4999537037,2.58,2.02
58298.4999537037,2.02,2.71
58417.4999537037,2.71,4.82
58431.4999537037,4.82,5.0
58522.4999537037,5.0,3.38
58725.4999537037,3.38,2.59
58781.4999537037,2.59,5.0
58858.4999537037,5.0,2.68
58865.4999537037,2.68,2.27
59110.4999537037,2.27,4.3
59208.4999537037,4.3,3.78
59320.4999537037,3.78,4.15
59425.4999537037,4.15,2.53
59516.4999537037,2.53,4.71
59579.4999537037,4.71,3.99
59586.4999537037,3.99,2.7
59607.4999537037,2.7,2.63
59628.4999537037,2.63,3.36
59656.4999537037,3.36,3.46
59663.4999537037,3.46,3.92
59789.4999537037,3.92,2.68
59796.4999537037,2.68,2.53
59824.4999537037,2.53,2.93
59873.4999537037,2.93,5.0
59880.4999537037,5.0,4.43
59894.4999537037,4.43,2.59
60202.4999537037,2.59,5.0
60244.4999537037,5.0,2.74
60258.4999537037,2.74,5.0
60272.4999537037,5.0,2.23
60370.4999537037,2.23,2.84
60391.4999537037,2.84,4.08
60412.4999537037,4.08,5.0
60503.4999537037,5.0,4.47
60545.4999537037,4.47,3.22
60552.4999537037,3.22,3.83
60608.4999537037,3.83,3.21
60769.4999537037,3.21,4.51
60783.4999537037,4.51,3.26
