#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54735.5,2.46,2.72,3.05,2.16,3.56,2.68,2.79,0.45,-6.97061622231479,-6.779891911959945,-6.889410289700751,-6.779891911959945,-7.056011124926228,-6.614393726401688,-6.85,0.14
54756.5,2.87,2.46,2.72,3.05,2.16,3.56,2.85,0.46,-6.838631997765025,-6.97061622231479,-6.779891911959945,-6.889410289700751,-6.779891911959945,-7.056011124926228,-6.88,0.1
54840.49998842592,3.15,2.87,2.46,2.72,3.05,2.16,2.69,0.36,-6.876148359032914,-6.838631997765025,-6.97061622231479,-6.779891911959945,-6.889410289700751,-6.779891911959945,-6.83,0.1
54847.49998842592,2.42,3.15,2.87,2.46,2.72,3.05,2.87,0.37,-6.675717544702307,-6.876148359032914,-6.838631997765025,-6.97061622231479,-6.779891911959945,-6.889410289700751,-6.87,0.12
54868.49998842592,3.43,2.42,3.15,2.87,2.46,2.72,3.01,0.58,-7.0338582672609675,-6.675717544702307,-6.876148359032914,-6.838631997765025,-6.97061622231479,-6.779891911959945,-6.89,0.14
54875.49998842592,4.05,3.43,2.42,3.15,2.87,2.46,2.94,0.65,-7.051098239029787,-7.0338582672609675,-6.675717544702307,-6.876148359032914,-6.838631997765025,-6.97061622231479,-6.9,0.13
55099.49998842592,2.2,4.05,3.43,2.42,3.15,2.87,3.3,0.97,-6.838631997765025,-7.051098239029787,-7.0338582672609675,-6.675717544702307,-6.876148359032914,-6.838631997765025,-6.9,0.14
55141.49998842592,5.0,2.2,4.05,3.43,2.42,3.15,3.57,1.08,-7.002176919254275,-6.838631997765025,-7.051098239029787,-7.0338582672609675,-6.675717544702307,-6.876148359032914,-6.92,0.14
55211.49998842592,4.75,5.0,2.2,4.05,3.43,2.42,3.83,1.18,-6.991399828238082,-7.002176919254275,-6.838631997765025,-7.051098239029787,-7.0338582672609675,-6.675717544702307,-6.94,0.14
55337.49998842592,4.95,4.75,5.0,2.2,4.05,3.43,3.89,1.1,-7.00788851221305,-6.991399828238082,-7.002176919254275,-6.838631997765025,-7.051098239029787,-7.0338582672609675,-6.96,0.09
55407.49998842592,2.86,4.95,4.75,5.0,2.2,4.05,4.12,1.15,-6.82102305270683,-7.00788851221305,-6.991399828238082,-7.002176919254275,-6.838631997765025,-7.051098239029787,-6.97,0.1
55736.49998842592,5.0,2.86,4.95,4.75,5.0,2.2,4.17,1.15,-7.056505484093897,-6.82102305270683,-7.00788851221305,-6.991399828238082,-7.002176919254275,-6.838631997765025,-6.96,0.09
56107.49998842592,4.45,5.0,2.86,4.95,4.75,5.0,4.57,0.78,-6.97061622231479,-7.056505484093897,-6.82102305270683,-7.00788851221305,-6.991399828238082,-7.002176919254275,-6.98,0.08
56191.499976851854,5.0,4.45,5.0,2.86,4.95,4.75,4.26,1.0,-7.017728766960432,-6.97061622231479,-7.056505484093897,-6.82102305270683,-7.00788851221305,-6.991399828238082,-6.99,0.08
56205.499976851854,2.78,5.0,4.45,5.0,2.86,4.95,4.27,1.01,-7.075204004202088,-7.017728766960432,-6.97061622231479,-7.056505484093897,-6.82102305270683,-7.00788851221305,-6.96,0.13
56212.499976851854,4.83,2.78,5.0,4.45,5.0,2.86,3.89,1.18,-6.7447274948966935,-7.075204004202088,-7.017728766960432,-6.97061622231479,-7.056505484093897,-6.82102305270683,-6.96,0.13
56226.499976851854,2.33,4.83,2.78,5.0,4.45,5.0,3.93,1.15,-7.032920265855503,-6.7447274948966935,-7.075204004202088,-7.017728766960432,-6.97061622231479,-7.056505484093897,-7.0,0.12
56233.499976851854,3.13,2.33,4.83,2.78,5.0,4.45,3.55,1.17,-7.068542129310995,-7.032920265855503,-6.7447274948966935,-7.075204004202088,-7.017728766960432,-6.97061622231479,-6.98,0.11
56261.499976851854,2.36,3.13,2.33,4.83,2.78,5.0,3.26,1.17,-6.958607314841775,-7.068542129310995,-7.032920265855503,-6.7447274948966935,-7.075204004202088,-7.017728766960432,-6.98,0.11
56275.499976851854,2.4,2.36,3.13,2.33,4.83,2.78,2.96,0.88,-6.97061622231479,-6.958607314841775,-7.068542129310995,-7.032920265855503,-6.7447274948966935,-7.075204004202088,-6.97,0.12
56345.499976851854,2.87,2.4,2.36,3.13,2.33,4.83,2.9,0.91,-6.906578314837765,-6.97061622231479,-6.958607314841775,-7.068542129310995,-7.032920265855503,-6.7447274948966935,-6.93,0.11
