#MJD,index_target_1d,index_target_2d
56149.499976851854,2.59,2.85
56163.499976851854,2.85,2.61
56219.499976851854,2.61,2.45
56387.499976851854,2.45,2.94
56401.499976851854,2.94,2.42
56562.499976851854,2.42,3.4
56618.499976851854,3.4,2.75
56737.499976851854,2.75,3.13
56975.499976851854,3.13,2.51
57122.499976851854,2.51,2.62
57241.49996527778,2.62,6.2
57248.49996527778,6.2,6.02
57353.49996527778,6.02,2.42
57402.49996527778,2.42,2.94
57458.49996527778,2.94,3.11
57493.49996527778,3.11,3.76
57626.49996527778,3.76,7.37
57766.4999537037,7.37,2.85
57878.4999537037,2.85,5.95
57892.4999537037,5.95,3.58
57899.4999537037,3.58,5.4
58011.4999537037,5.4,6.93
58165.4999537037,6.93,7.29
58732.4999537037,7.29,4.71
58767.4999537037,4.71,2.27
58816.4999537037,2.27,6.17
59187.4999537037,6.17,2.36
59460.4999537037,2.36,2.45
59474.4999537037,2.45,1.98
59719.4999537037,1.98,1.91
60272.4999537037,1.91,4.47
60293.4999537037,4.47,2.88
60335.4999537037,2.88,2.17
60391.4999537037,2.17,2.46
60622.4999537037,2.46,4.12
60692.4999537037,4.12,2.48
60783.4999537037,2.48,4.41
60797.4999537037,4.41,2.87
