#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55351.49998842592,3.45,5.64,2.99,2.33,2.61,2.45,3.72,1.68,-7.2839966563652006,-7.095825631715837,-7.018181392829336,-7.131355561605174,-7.152427340857888,-7.301029995663981,-7.14,0.12
55386.49998842592,6.54,3.45,5.64,2.99,2.33,2.61,4.28,1.84,-7.011887159731648,-7.2839966563652006,-7.095825631715837,-7.018181392829336,-7.131355561605174,-7.152427340857888,-7.13,0.1
55442.49998842592,6.4,6.54,3.45,5.64,2.99,2.33,4.3,1.82,-7.187086643357144,-7.011887159731648,-7.2839966563652006,-7.095825631715837,-7.018181392829336,-7.131355561605174,-7.14,0.11
55463.49998842592,2.78,6.4,6.54,3.45,5.64,2.99,4.3,1.83,-7.262807357295263,-7.187086643357144,-7.011887159731648,-7.2839966563652006,-7.095825631715837,-7.018181392829336,-7.17,0.12
55610.49998842592,2.28,2.78,6.4,6.54,3.45,5.64,4.3,1.83,-7.302770657240282,-7.262807357295263,-7.187086643357144,-7.011887159731648,-7.2839966563652006,-7.095825631715837,-7.2,0.11
55715.49998842592,2.98,2.28,2.78,6.4,6.54,3.45,3.91,1.78,-7.229884705212898,-7.302770657240282,-7.262807357295263,-7.187086643357144,-7.011887159731648,-7.2839966563652006,-7.2,0.1
55750.49998842592,2.92,2.98,2.28,2.78,6.4,6.54,3.81,1.83,-7.140261433802853,-7.229884705212898,-7.302770657240282,-7.262807357295263,-7.187086643357144,-7.011887159731648,-7.17,0.11
55813.49998842592,2.74,2.92,2.98,2.28,2.78,6.4,3.69,1.65,-7.048662481204082,-7.140261433802853,-7.229884705212898,-7.302770657240282,-7.262807357295263,-7.187086643357144,-7.19,0.08
55960.49998842592,5.72,2.74,2.92,2.98,2.28,2.78,3.12,1.17,-7.164309428507575,-7.048662481204082,-7.140261433802853,-7.229884705212898,-7.302770657240282,-7.262807357295263,-7.21,0.09
56016.49998842592,2.45,5.72,2.74,2.92,2.98,2.28,3.25,1.18,-7.289036881004725,-7.164309428507575,-7.048662481204082,-7.140261433802853,-7.229884705212898,-7.302770657240282,-7.2,0.09
56065.49998842592,3.66,2.45,5.72,2.74,2.92,2.98,3.72,1.36,-7.23210238398191,-7.289036881004725,-7.164309428507575,-7.048662481204082,-7.140261433802853,-7.229884705212898,-7.19,0.08
56170.499976851854,5.54,3.66,2.45,5.72,2.74,2.92,3.85,1.32,-7.212539525481585,-7.23210238398191,-7.289036881004725,-7.164309428507575,-7.048662481204082,-7.140261433802853,-7.16,0.09
56205.499976851854,3.9,5.54,3.66,2.45,5.72,2.74,3.87,1.31,-7.045275209020937,-7.212539525481585,-7.23210238398191,-7.289036881004725,-7.164309428507575,-7.048662481204082,-7.15,0.1
56254.499976851854,3.05,3.9,5.54,3.66,2.45,5.72,3.92,1.26,-7.078313524516398,-7.045275209020937,-7.212539525481585,-7.23210238398191,-7.289036881004725,-7.164309428507575,-7.14,0.12
56429.499976851854,3.1,3.05,3.9,5.54,3.66,2.45,3.49,1.04,-6.939302159646388,-7.078313524516398,-7.045275209020937,-7.212539525481585,-7.23210238398191,-7.289036881004725,-7.16,0.14
56478.499976851854,2.71,3.1,3.05,3.9,5.54,3.66,3.55,0.97,-7.300162274132754,-6.939302159646388,-7.078313524516398,-7.045275209020937,-7.212539525481585,-7.23210238398191,-7.14,0.13
56513.499976851854,2.88,2.71,3.1,3.05,3.9,5.54,3.82,1.24,-7.187755303199631,-7.300162274132754,-6.939302159646388,-7.078313524516398,-7.045275209020937,-7.212539525481585,-7.12,0.12
56541.499976851854,5.56,2.88,2.71,3.1,3.05,3.9,3.46,1.0,-7.1090204030103115,-7.187755303199631,-7.300162274132754,-6.939302159646388,-7.078313524516398,-7.045275209020937,-7.12,0.12
56555.499976851854,2.99,5.56,2.88,2.71,3.1,3.05,3.31,1.0,-7.179798540514359,-7.1090204030103115,-7.187755303199631,-7.300162274132754,-6.939302159646388,-7.078313524516398,-7.1,0.15
56562.499976851854,2.88,2.99,5.56,2.88,2.71,3.1,3.29,1.01,-6.876148359032914,-7.179798540514359,-7.1090204030103115,-7.187755303199631,-7.300162274132754,-6.939302159646388,-7.07,0.17
56583.499976851854,2.93,2.88,2.99,5.56,2.88,2.71,3.76,1.53,-6.8696662315049934,-6.876148359032914,-7.179798540514359,-7.1090204030103115,-7.187755303199631,-7.300162274132754,-7.11,0.17
56590.499976851854,6.37,2.93,2.88,2.99,5.56,2.88,3.79,1.5,-7.218963061378868,-6.8696662315049934,-6.876148359032914,-7.179798540514359,-7.1090204030103115,-7.187755303199631,-7.05,0.15
56751.499976851854,2.95,6.37,2.93,2.88,2.99,5.56,3.69,1.59,-6.935542010773082,-7.218963061378868,-6.8696662315049934,-6.876148359032914,-7.179798540514359,-7.1090204030103115,-7.07,0.17
