#MJD,flux_target_1d,flux_target_2d
54784.5,-6.790484985457369,-6.958607314841775
54791.5,-6.958607314841775,-6.705533773838407
54798.5,-6.705533773838407,-6.943095148663527
54805.5,-6.943095148663527,-7.0
54840.49998842592,-7.0,-7.059483515067432
54847.49998842592,-7.059483515067432,-6.87942606879415
54854.49998842592,-6.87942606879415,-7.090979145788844
54868.49998842592,-7.090979145788844,-6.954677021213342
54875.49998842592,-6.954677021213342,-6.886056647693163
54889.49998842592,-6.886056647693163,-6.913640169325252
54903.49998842592,-6.913640169325252,-6.913640169325252
54910.49998842592,-6.913640169325252,-6.928117992693875
54917.49998842592,-6.928117992693875,-7.102372908709558
54924.49998842592,-7.102372908709558,-7.0589857562944305
54938.49998842592,-7.0589857562944305,-6.91721462968355
54959.49998842592,-6.91721462968355,-6.7447274948966935
54966.49998842592,-6.7447274948966935,-7.061480274823508
54973.49998842592,-7.061480274823508,-6.838631997765025
55001.49998842592,-6.838631997765025,-7.072116589669293
55008.49998842592,-7.072116589669293,-6.995678626217358
55015.49998842592,-6.995678626217358,-6.889410289700751
55022.49998842592,-6.889410289700751,-6.97061622231479
55043.49998842592,-6.97061622231479,-7.102922996790579
55064.49998842592,-7.102922996790579,-7.0835460514500745
55092.49998842592,-7.0835460514500745,-6.958607314841775
55099.49998842592,-6.958607314841775,-6.910094888560602
55218.49998842592,-6.910094888560602,-6.714442690992226
55246.49998842592,-6.714442690992226,-6.559090917934783
55260.49998842592,-6.559090917934783,-6.97061622231479
55281.49998842592,-6.97061622231479,-6.889410289700751
55302.49998842592,-6.889410289700751,-6.995678626217358
55309.49998842592,-6.995678626217358,-7.0996328713435295
55337.49998842592,-7.0996328713435295,-7.055517327849832
55358.49998842592,-7.055517327849832,-6.892790030352131
55414.49998842592,-6.892790030352131,-6.533132379645891
55456.49998842592,-6.533132379645891,-6.716698771296451
55470.49998842592,-6.716698771296451,-6.690369832574102
55652.49998842592,-6.690369832574102,-7.102922996790579
55659.49998842592,-7.102922996790579,-6.856985199745905
55841.49998842592,-6.856985199745905,-7.044793462458058
56037.49998842592,-7.044793462458058,-7.0915149811213505
56086.49998842592,-7.0915149811213505,-7.1095789811990855
56135.499976851854,-7.1095789811990855,-6.991399828238082
56184.499976851854,-6.991399828238082,-6.809668301829708
56212.499976851854,-6.809668301829708,-7.11975822410452
56268.499976851854,-7.11975822410452,-6.94692155651658
56296.499976851854,-6.94692155651658,-6.913640169325252
56310.499976851854,-6.913640169325252,-6.931814138253839
56324.499976851854,-6.931814138253839,-6.943095148663527
56366.499976851854,-6.943095148663527,-6.809668301829708
56373.499976851854,-6.809668301829708,-6.801342913045577
56387.499976851854,-6.801342913045577,-6.962573502059376
56401.499976851854,-6.962573502059376,-6.823908740944319
56429.499976851854,-6.823908740944319,-6.954677021213342
56436.499976851854,-6.954677021213342,-6.97469413473523
56457.499976851854,-6.97469413473523,-7.046240308266771
56464.499976851854,-7.046240308266771,-6.537602002101044
56471.499976851854,-6.537602002101044,-6.889410289700751
56478.499976851854,-6.889410289700751,-6.665546248849069
