#MJD,index_target_1d,index_target_2d
55218.49998842592,2.33,2.43
55232.49998842592,2.43,2.07
55281.49998842592,2.07,2.14
55554.49998842592,2.14,2.27
55561.49998842592,2.27,2.64
55687.49998842592,2.64,2.2
55701.49998842592,2.2,2.32
55771.49998842592,2.32,2.29
55785.49998842592,2.29,2.6
55834.49998842592,2.6,2.59
55848.49998842592,2.59,3.31
55890.49998842592,3.31,2.1
55925.49998842592,2.1,2.88
55939.49998842592,2.88,2.55
55995.49998842592,2.55,2.68
56016.49998842592,2.68,2.55
56051.49998842592,2.55,2.12
56135.499976851854,2.12,2.33
56163.499976851854,2.33,2.45
56233.499976851854,2.45,2.33
56268.499976851854,2.33,1.8
56275.499976851854,1.8,2.32
56303.499976851854,2.32,2.35
56310.499976851854,2.35,2.12
56317.499976851854,2.12,1.83
56408.499976851854,1.83,2.67
56436.499976851854,2.67,2.02
56450.499976851854,2.02,2.19
56464.499976851854,2.19,2.24
56478.499976851854,2.24,2.58
56569.499976851854,2.58,2.34
56576.499976851854,2.34,2.28
56772.499976851854,2.28,2.08
56947.499976851854,2.08,2.31
56996.499976851854,2.31,2.17
57038.499976851854,2.17,2.87
57045.499976851854,2.87,2.37
57080.499976851854,2.37,2.85
57136.499976851854,2.85,4.23
57143.499976851854,4.23,2.53
57269.49996527778,2.53,2.12
57325.49996527778,2.12,2.29
57339.49996527778,2.29,2.54
57353.49996527778,2.54,2.83
57367.49996527778,2.83,7.45
57486.49996527778,7.45,2.28
57549.49996527778,2.28,2.45
57626.49996527778,2.45,3.21
57647.49996527778,3.21,2.42
57703.49996527778,2.42,1.85
57731.49996527778,1.85,4.78
57787.4999537037,4.78,2.75
57829.4999537037,2.75,2.08
57871.4999537037,2.08,2.98
57934.4999537037,2.98,2.8
57941.4999537037,2.8,2.31
57962.4999537037,2.31,4.32
58074.4999537037,4.32,1.97
58088.4999537037,1.97,2.14
58102.4999537037,2.14,2.1
58158.4999537037,2.1,2.14
58242.4999537037,2.14,2.21
58249.4999537037,2.21,1.84
58256.4999537037,1.84,2.0
58263.4999537037,2.0,2.34
58270.4999537037,2.34,2.87
58305.4999537037,2.87,2.14
58417.4999537037,2.14,2.53
58473.4999537037,2.53,2.66
58557.4999537037,2.66,4.99
58585.4999537037,4.99,7.44
58606.4999537037,7.44,2.27
58697.4999537037,2.27,2.78
58900.4999537037,2.78,7.39
59145.4999537037,7.39,4.27
59159.4999537037,4.27,2.85
59264.4999537037,2.85,7.29
59334.4999537037,7.29,7.16
59523.4999537037,7.16,2.52
59537.4999537037,2.52,2.34
59719.4999537037,2.34,2.62
59740.4999537037,2.62,3.47
59817.4999537037,3.47,2.57
59824.4999537037,2.57,1.88
59873.4999537037,1.88,5.08
59964.4999537037,5.08,3.11
60223.4999537037,3.11,6.11
60489.4999537037,6.11,2.52
60524.4999537037,2.52,3.76
60538.4999537037,3.76,2.58
60552.4999537037,2.58,2.13
60650.4999537037,2.13,2.62
