#MJD,index_target_1d,index_target_2d
54910.49998842592,4.9,3.06
54917.49998842592,3.06,2.25
55029.49998842592,2.25,2.54
55652.49998842592,2.54,4.12
55764.49998842592,4.12,3.19
55778.49998842592,3.19,4.43
55806.49998842592,4.43,2.93
55855.49998842592,2.93,2.76
55904.49998842592,2.76,3.72
55953.49998842592,3.72,2.38
55974.49998842592,2.38,7.36
56345.499976851854,7.36,3.16
56380.499976851854,3.16,2.49
56506.499976851854,2.49,3.45
56534.499976851854,3.45,3.51
56653.499976851854,3.51,2.34
56716.499976851854,2.34,5.19
56751.499976851854,5.19,2.52
56989.499976851854,2.52,2.76
57010.499976851854,2.76,7.94
57122.499976851854,7.94,2.75
57143.499976851854,2.75,3.2
57185.499976851854,3.2,2.46
57892.4999537037,2.46,5.55
58193.4999537037,5.55,4.1
58277.4999537037,4.1,7.93
58326.4999537037,7.93,4.94
58340.4999537037,4.94,2.93
58361.4999537037,2.93,3.37
58368.4999537037,3.37,4.07
58410.4999537037,4.07,1.99
58536.4999537037,1.99,5.02
58613.4999537037,5.02,8.1
58753.4999537037,8.1,2.91
59033.4999537037,2.91,8.05
59110.4999537037,8.05,8.05
59131.4999537037,8.05,2.7
59159.4999537037,2.7,2.87
59327.4999537037,2.87,3.14
59334.4999537037,3.14,4.08
59341.4999537037,4.08,2.68
59348.4999537037,2.68,2.78
59439.4999537037,2.78,4.34
59670.4999537037,4.34,2.47
59789.4999537037,2.47,2.83
59810.4999537037,2.83,2.95
59831.4999537037,2.95,2.03
59845.4999537037,2.03,2.82
59859.4999537037,2.82,3.34
59866.4999537037,3.34,2.07
59873.4999537037,2.07,2.62
59880.4999537037,2.62,2.55
59887.4999537037,2.55,2.56
59901.4999537037,2.56,3.23
59908.4999537037,3.23,2.14
59950.4999537037,2.14,3.0
59978.4999537037,3.0,2.75
60027.4999537037,2.75,3.27
60041.4999537037,3.27,3.99
60153.4999537037,3.99,2.47
60174.4999537037,2.47,2.98
60342.4999537037,2.98,5.37
60398.4999537037,5.37,3.29
60433.4999537037,3.29,4.49
60447.4999537037,4.49,2.96
60475.4999537037,2.96,2.85
60496.4999537037,2.85,4.56
60552.4999537037,4.56,7.38
