#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57087.499976851854,-7.213248577854439,-7.064492734175287,-6.991399828238082,-7.1732774798310075,-7.2076083105017466,-7.05700040663396,-7.11,0.09,2.93,2.79,5.89,2.15,2.61,4.76,3.45,1.35
57171.499976851854,-7.090979145788844,-7.213248577854439,-7.064492734175287,-6.991399828238082,-7.1732774798310075,-7.2076083105017466,-7.13,0.08,3.05,2.93,2.79,5.89,2.15,2.61,3.19,1.23
57192.499976851854,-7.161150909262744,-7.090979145788844,-7.213248577854439,-7.064492734175287,-6.991399828238082,-7.1732774798310075,-7.1,0.09,2.94,3.05,2.93,2.79,5.89,2.15,3.22,1.22
57262.49996527778,-7.007004901568658,-7.161150909262744,-7.090979145788844,-7.213248577854439,-7.064492734175287,-6.991399828238082,-7.1,0.09,2.76,2.94,3.05,2.93,2.79,5.89,3.86,1.66
57297.49996527778,-7.18111458540599,-7.007004901568658,-7.161150909262744,-7.090979145788844,-7.213248577854439,-7.064492734175287,-7.11,0.07,6.64,2.76,2.94,3.05,2.93,2.79,3.4,1.43
57472.49996527778,-7.078313524516398,-7.18111458540599,-7.007004901568658,-7.161150909262744,-7.090979145788844,-7.213248577854439,-7.12,0.07,2.7,6.64,2.76,2.94,3.05,2.93,3.43,1.42
57668.49996527778,-7.13430394008393,-7.078313524516398,-7.18111458540599,-7.007004901568658,-7.161150909262744,-7.090979145788844,-7.12,0.07,2.96,2.7,6.64,2.76,2.94,3.05,3.4,1.44
57696.49996527778,-7.187086643357144,-7.13430394008393,-7.078313524516398,-7.18111458540599,-7.007004901568658,-7.161150909262744,-7.13,0.07,2.73,2.96,2.7,6.64,2.76,2.94,3.27,1.51
57850.4999537037,-7.1700533040583645,-7.187086643357144,-7.13430394008393,-7.078313524516398,-7.18111458540599,-7.007004901568658,-7.12,0.07,2.17,2.73,2.96,2.7,6.64,2.76,3.48,1.56
57941.4999537037,-7.098541678603888,-7.1700533040583645,-7.187086643357144,-7.13430394008393,-7.078313524516398,-7.18111458540599,-7.14,0.04,4.41,2.17,2.73,2.96,2.7,6.64,3.68,1.54
57969.4999537037,-7.162411561764489,-7.098541678603888,-7.1700533040583645,-7.187086643357144,-7.13430394008393,-7.078313524516398,-7.14,0.04,4.18,4.41,2.17,2.73,2.96,2.7,3.12,0.84
58172.4999537037,-7.13608262304214,-7.162411561764489,-7.098541678603888,-7.1700533040583645,-7.187086643357144,-7.13430394008393,-7.15,0.03,2.67,4.18,4.41,2.17,2.73,2.96,3.16,0.82
58326.4999537037,-7.132532512140949,-7.13608262304214,-7.162411561764489,-7.098541678603888,-7.1700533040583645,-7.187086643357144,-7.12,0.08,3.03,2.67,4.18,4.41,2.17,2.73,3.33,0.88
58438.4999537037,-6.950781977329818,-7.132532512140949,-7.13608262304214,-7.162411561764489,-7.098541678603888,-7.1700533040583645,-7.12,0.08,4.09,3.03,2.67,4.18,4.41,2.17,3.34,0.87
58459.4999537037,-7.181774106386045,-6.950781977329818,-7.132532512140949,-7.13608262304214,-7.162411561764489,-7.098541678603888,-7.1,0.08,2.84,4.09,3.03,2.67,4.18,4.41,3.46,0.73
58592.4999537037,-7.072116589669293,-7.181774106386045,-6.950781977329818,-7.132532512140949,-7.13608262304214,-7.162411561764489,-6.46,1.72,3.02,2.84,4.09,3.03,2.67,4.18,3.42,0.67
58599.4999537037,-2.562249437179612,-7.072116589669293,-7.181774106386045,-6.950781977329818,-7.132532512140949,-7.13608262304214,-6.46,1.72,4.11,3.02,2.84,4.09,3.03,2.67,3.1,0.78
58767.4999537037,-7.184422251675732,-2.562249437179612,-7.072116589669293,-7.181774106386045,-6.950781977329818,-7.132532512140949,-6.46,1.72,1.93,4.11,3.02,2.84,4.09,3.03,3.06,0.81
58879.4999537037,-7.137868620686962,-7.184422251675732,-2.562249437179612,-7.072116589669293,-7.181774106386045,-6.950781977329818,-6.46,1.72,2.39,1.93,4.11,3.02,2.84,4.09,3.0,0.83
58963.4999537037,-7.150580586203101,-7.137868620686962,-7.184422251675732,-2.562249437179612,-7.072116589669293,-7.181774106386045,-5.95,2.06,2.61,2.39,1.93,4.11,3.02,2.84,2.92,0.72
58977.4999537037,-3.329754146925876,-7.150580586203101,-7.137868620686962,-7.184422251675732,-2.562249437179612,-7.072116589669293,-5.94,2.06,3.52,2.61,2.39,1.93,4.11,3.02,2.93,0.72
59544.4999537037,-7.135488918941608,-3.329754146925876,-7.150580586203101,-7.137868620686962,-7.184422251675732,-2.562249437179612,-5.85,2.01,2.94,3.52,2.61,2.39,1.93,4.11,2.98,0.74
59705.4999537037,-6.464705879957229,-7.135488918941608,-3.329754146925876,-7.150580586203101,-7.137868620686962,-7.184422251675732,-6.42,1.4,3.33,2.94,3.52,2.61,2.39,1.93,3.27,1.39
