#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55498.49998842592,2.86,2.92,2.19,8.57,3.16,8.19,5.19,3.02,-7.0915149811213505,-7.161150909262744,-6.995678626217358,-6.714442690992226,-6.966576244513051,-6.928117992693875,-6.96,0.15
55540.49998842592,8.42,2.86,2.92,2.19,8.57,3.16,4.45,2.78,-6.866461091629782,-7.0915149811213505,-7.161150909262744,-6.995678626217358,-6.714442690992226,-6.966576244513051,-6.97,0.15
55673.49998842592,3.04,8.42,2.86,2.92,2.19,8.57,4.72,2.72,-7.018634490921456,-6.866461091629782,-7.0915149811213505,-7.161150909262744,-6.995678626217358,-6.714442690992226,-7.0,0.16
55848.49998842592,5.05,3.04,8.42,2.86,2.92,2.19,3.98,2.15,-7.126098402135539,-7.018634490921456,-6.866461091629782,-7.0915149811213505,-7.161150909262744,-6.995678626217358,-7.06,0.1
55855.49998842592,3.37,5.05,3.04,8.42,2.86,2.92,4.06,2.08,-7.145086977692144,-7.126098402135539,-7.018634490921456,-6.866461091629782,-7.0915149811213505,-7.161150909262744,-7.08,0.11
56079.49998842592,2.74,3.37,5.05,3.04,8.42,2.86,4.31,2.03,-7.1432711096171175,-7.145086977692144,-7.126098402135539,-7.018634490921456,-6.866461091629782,-7.0915149811213505,-7.02,0.15
56128.499976851854,4.66,2.74,3.37,5.05,3.04,8.42,4.25,2.08,-6.752026733638194,-7.1432711096171175,-7.145086977692144,-7.126098402135539,-7.018634490921456,-6.866461091629782,-7.02,0.15
56212.499976851854,2.44,4.66,2.74,3.37,5.05,3.04,4.21,2.01,-7.087777943467585,-6.752026733638194,-7.1432711096171175,-7.145086977692144,-7.126098402135539,-7.018634490921456,-7.05,0.14
56583.499976851854,8.2,2.44,4.66,2.74,3.37,5.05,4.63,2.03,-7.089909454405932,-7.087777943467585,-6.752026733638194,-7.1432711096171175,-7.145086977692144,-7.126098402135539,-7.06,0.14
56597.499976851854,5.98,8.2,2.44,4.66,2.74,3.37,4.39,2.07,-7.046240308266771,-7.089909454405932,-7.087777943467585,-6.752026733638194,-7.1432711096171175,-7.145086977692144,-7.06,0.14
56884.499976851854,3.34,5.98,8.2,2.44,4.66,2.74,4.4,2.07,-7.1778319206319825,-7.046240308266771,-7.089909454405932,-7.087777943467585,-6.752026733638194,-7.1432711096171175,-7.01,0.18
57017.499976851854,3.42,3.34,5.98,8.2,2.44,4.66,4.87,2.01,-6.7423214251308154,-7.1778319206319825,-7.046240308266771,-7.089909454405932,-7.087777943467585,-6.752026733638194,-7.01,0.18
