#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55015.49998842592,2.7,3.34,2.44,2.4,3.19,3.02,3.23,1.08,-7.090979145788844,-7.055024091587952,-6.835647144215563,-7.010995384301463,-6.995678626217358,-6.94692155651658,-6.99,0.08
55344.49998842592,5.55,2.7,3.34,2.44,2.4,3.19,4.23,2.76,-6.991399828238082,-7.090979145788844,-7.055024091587952,-6.835647144215563,-7.010995384301463,-6.995678626217358,-7.01,0.09
55393.49998842592,10.0,5.55,2.7,3.34,2.44,2.4,4.19,2.78,-7.120904120499927,-6.991399828238082,-7.090979145788844,-7.055024091587952,-6.835647144215563,-7.010995384301463,-7.03,0.1
55603.49998842592,2.93,10.0,5.55,2.7,3.34,2.44,4.2,2.78,-7.115771230367396,-7.120904120499927,-6.991399828238082,-7.090979145788844,-7.055024091587952,-6.835647144215563,-7.04,0.1
55757.49998842592,2.42,2.93,10.0,5.55,2.7,3.34,4.33,2.7,-7.089909454405932,-7.115771230367396,-7.120904120499927,-6.991399828238082,-7.090979145788844,-7.055024091587952,-7.04,0.1
55869.49998842592,3.35,2.42,2.93,10.0,5.55,2.7,4.9,2.87,-6.826813731587726,-7.089909454405932,-7.115771230367396,-7.120904120499927,-6.991399828238082,-7.090979145788844,-7.0,0.15
55911.49998842592,7.32,3.35,2.42,2.93,10.0,5.55,4.9,2.87,-6.772113295386326,-6.826813731587726,-7.089909454405932,-7.115771230367396,-7.120904120499927,-6.991399828238082,-6.97,0.14
55946.49998842592,2.74,7.32,3.35,2.42,2.93,10.0,4.48,2.97,-6.903089986991944,-6.772113295386326,-6.826813731587726,-7.089909454405932,-7.115771230367396,-7.120904120499927,-6.99,0.15
55953.49998842592,2.59,2.74,7.32,3.35,2.42,2.93,3.39,1.77,-7.114073660198569,-6.903089986991944,-6.772113295386326,-6.826813731587726,-7.089909454405932,-7.115771230367396,-6.95,0.15
56023.49998842592,2.35,2.59,2.74,7.32,3.35,2.42,3.3,1.81,-6.844663962534939,-7.114073660198569,-6.903089986991944,-6.772113295386326,-6.826813731587726,-7.089909454405932,-6.93,0.13
56037.49998842592,2.34,2.35,2.59,2.74,7.32,3.35,3.32,1.8,-6.954677021213342,-6.844663962534939,-7.114073660198569,-6.903089986991944,-6.772113295386326,-6.826813731587726,-6.84,0.21
