#MJD,index_target_1d,index_target_2d
55225.49998842592,1.94,3.2
55323.49998842592,3.2,2.66
55351.49998842592,2.66,2.52
55386.49998842592,2.52,2.6
55400.49998842592,2.6,2.38
55477.49998842592,2.38,2.62
55491.49998842592,2.62,2.13
55547.49998842592,2.13,2.06
55659.49998842592,2.06,2.2
55715.49998842592,2.2,3.61
55722.49998842592,3.61,5.61
55834.49998842592,5.61,1.83
55848.49998842592,1.83,2.25
55932.49998842592,2.25,2.99
56079.49998842592,2.99,2.4
56345.499976851854,2.4,2.09
56583.499976851854,2.09,3.52
56877.499976851854,3.52,2.0
57080.499976851854,2.0,3.61
57451.49996527778,3.61,2.35
57591.49996527778,2.35,1.77
57885.4999537037,1.77,2.16
57934.4999537037,2.16,5.66
58039.4999537037,5.66,2.34
58046.4999537037,2.34,2.36
58116.4999537037,2.36,2.81
58382.4999537037,2.81,2.56
58508.4999537037,2.56,2.6
58620.4999537037,2.6,1.77
58690.4999537037,1.77,3.39
58767.4999537037,3.39,2.73
58984.4999537037,2.73,2.9
59376.4999537037,2.9,2.86
59481.4999537037,2.86,2.61
59677.4999537037,2.61,2.34
60111.4999537037,2.34,4.62
60118.4999537037,4.62,3.57
60258.4999537037,3.57,3.4
60363.4999537037,3.4,2.16
60440.4999537037,2.16,6.73
60762.4999537037,6.73,2.37
