#MJD,flux_target_1d,flux_target_2d
55407.49998842592,-7.058488567365597,-7.260427655549908
55645.49998842592,-7.260427655549908,-7.205511953340831
55883.49998842592,-7.205511953340831,-7.205511953340831
55960.49998842592,-7.205511953340831,-7.164943898279883
55967.49998842592,-7.164943898279883,-7.213958789757446
56065.49998842592,-7.213958789757446,-7.0851281824599495
56093.49998842592,-7.0851281824599495,-7.113509274827518
56142.499976851854,-7.113509274827518,-7.346787486224656
56310.499976851854,-7.346787486224656,-7.2716462179787715
56324.499976851854,-7.2716462179787715,-7.03810452633215
56331.499976851854,-7.03810452633215,-7.306273051076353
56415.499976851854,-7.306273051076353,-7.023650020996727
56443.499976851854,-7.023650020996727,-6.903089986991944
56471.499976851854,-6.903089986991944,-7.156144577376839
56583.499976851854,-7.156144577376839,-7.367542707815276
56751.499976851854,-7.367542707815276,-7.359518563029578
56821.499976851854,-7.359518563029578,-7.209011524911184
57108.499976851854,-7.209011524911184,-7.1432711096171175
57318.49996527778,-7.1432711096171175,-7.2020403562628035
57731.49996527778,-7.2020403562628035,-7.146910470148135
57738.49996527778,-7.146910470148135,-7.184422251675732
57808.4999537037,-7.184422251675732,-7.3585258894959
57836.4999537037,-7.3585258894959,-7.371611069949688
57850.4999537037,-7.371611069949688,-7.151810883008602
57871.4999537037,-7.151810883008602,-7.27083521030723
57941.4999537037,-7.27083521030723,-7.342944147142896
57983.4999537037,-7.342944147142896,-7.2225731776106885
58235.4999537037,-7.2225731776106885,-7.094204119632131
58480.4999537037,-7.094204119632131,-7.154901959985743
58739.4999537037,-7.154901959985743,-7.394694953858891
58886.4999537037,-7.394694953858891,-7.3535962737769305
58893.4999537037,-7.3535962737769305,-7.176525770829699
58991.4999537037,-7.176525770829699,-7.14569395819892
59047.4999537037,-7.14569395819892,-7.218244625347531
59075.4999537037,-7.218244625347531,-7.367542707815276
59131.4999537037,-7.367542707815276,-7.126679398184601
59201.4999537037,-7.126679398184601,-7.285670240254767
59229.4999537037,-7.285670240254767,-7.100726812682396
59446.4999537037,-7.100726812682396,-7.323306390375134
59453.4999537037,-7.323306390375134,-7.244887733604929
59502.4999537037,-7.244887733604929,-7.1791420105603
59516.4999537037,-7.1791420105603,-7.1090204030103115
59551.4999537037,-7.1090204030103115,-7.228412519118745
59824.4999537037,-7.228412519118745,-7.2076083105017466
59866.4999537037,-7.2076083105017466,-7.211831628858833
59929.4999537037,-7.211831628858833,-7.364516253185088
60006.4999537037,-7.364516253185088,-7.294136287716081
60118.4999537037,-7.294136287716081,-7.342944147142896
60153.4999537037,-7.342944147142896,-7.1438755557577
60258.4999537037,-7.1438755557577,-7.087246696328677
60293.4999537037,-7.087246696328677,-7.133712660915805
60573.4999537037,-7.133712660915805,-7.30189945437661
60692.4999537037,-7.30189945437661,-7.272458742971444
