#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54798.5,3.92,2.37,2.88,3.91,2.36,3.46,3.11,0.66,-7.146301788223826,-7.231361898752385,-7.168130225719498,-7.070070439915412,-7.214670164989233,-7.216096420727265,-7.18,0.06
54812.5,2.89,3.92,2.37,2.88,3.91,2.36,2.97,0.68,-7.221848749616356,-7.146301788223826,-7.231361898752385,-7.168130225719498,-7.070070439915412,-7.214670164989233,-7.19,0.07
54833.49998842592,2.46,2.89,3.92,2.37,2.88,3.91,2.98,0.67,-7.2839966563652006,-7.221848749616356,-7.146301788223826,-7.231361898752385,-7.168130225719498,-7.070070439915412,-7.19,0.07
54840.49998842592,2.44,2.46,2.89,3.92,2.37,2.88,2.82,0.53,-7.196542884351586,-7.2839966563652006,-7.221848749616356,-7.146301788223826,-7.231361898752385,-7.168130225719498,-7.18,0.09
54847.49998842592,2.79,2.44,2.46,2.89,3.92,2.37,2.73,0.58,-7.000869458712629,-7.196542884351586,-7.2839966563652006,-7.221848749616356,-7.146301788223826,-7.231361898752385,-7.18,0.09
54875.49998842592,2.22,2.79,2.44,2.46,2.89,3.92,2.77,0.56,-7.198596289982645,-7.000869458712629,-7.196542884351586,-7.2839966563652006,-7.221848749616356,-7.146301788223826,-7.17,0.09
55015.49998842592,2.69,2.22,2.79,2.44,2.46,2.89,2.62,0.26,-7.167491087293763,-7.198596289982645,-7.000869458712629,-7.196542884351586,-7.2839966563652006,-7.221848749616356,-7.17,0.09
55099.49998842592,2.88,2.69,2.22,2.79,2.44,2.46,2.93,0.94,-7.124360062995832,-7.167491087293763,-7.198596289982645,-7.000869458712629,-7.196542884351586,-7.2839966563652006,-7.17,0.09
55113.49998842592,5.0,2.88,2.69,2.22,2.79,2.44,3.16,1.01,-7.245651664288981,-7.124360062995832,-7.167491087293763,-7.198596289982645,-7.000869458712629,-7.196542884351586,-7.14,0.08
55120.49998842592,4.13,5.0,2.88,2.69,2.22,2.79,3.13,1.04,-7.078833949362261,-7.245651664288981,-7.124360062995832,-7.167491087293763,-7.198596289982645,-7.000869458712629,-7.15,0.09
