#MJD,index_target_1d,index_target_2d
55197.49998842592,2.18,2.85
55225.49998842592,2.85,2.23
55330.49998842592,2.23,2.25
55337.49998842592,2.25,1.94
55344.49998842592,1.94,2.27
55372.49998842592,2.27,2.91
55379.49998842592,2.91,2.61
55400.49998842592,2.61,2.43
55407.49998842592,2.43,2.37
55414.49998842592,2.37,3.78
55421.49998842592,3.78,9.52
55505.49998842592,9.52,4.38
55575.49998842592,4.38,4.11
55631.49998842592,4.11,4.52
55806.49998842592,4.52,6.53
55834.49998842592,6.53,2.96
55974.49998842592,2.96,4.75
56156.499976851854,4.75,3.38
56240.499976851854,3.38,3.02
56485.499976851854,3.02,3.38
56534.499976851854,3.38,3.22
56618.499976851854,3.22,5.57
56807.499976851854,5.57,2.61
57017.499976851854,2.61,3.27
57332.49996527778,3.27,3.05
57360.49996527778,3.05,2.57
57416.49996527778,2.57,2.31
57423.49996527778,2.31,2.28
57563.49996527778,2.28,2.53
57577.49996527778,2.53,5.07
57689.49996527778,5.07,4.63
57843.4999537037,4.63,2.39
57857.4999537037,2.39,3.81
57864.4999537037,3.81,2.62
57927.4999537037,2.62,2.16
57941.4999537037,2.16,2.73
57955.4999537037,2.73,2.42
57976.4999537037,2.42,2.85
57997.4999537037,2.85,3.69
58011.4999537037,3.69,4.68
58060.4999537037,4.68,2.24
58116.4999537037,2.24,1.97
58270.4999537037,1.97,3.69
58291.4999537037,3.69,2.29
58312.4999537037,2.29,3.02
58347.4999537037,3.02,2.84
58361.4999537037,2.84,3.23
58382.4999537037,3.23,2.16
58396.4999537037,2.16,2.91
58431.4999537037,2.91,2.25
58438.4999537037,2.25,2.03
58445.4999537037,2.03,1.93
58459.4999537037,1.93,1.91
58466.4999537037,1.91,2.21
58480.4999537037,2.21,2.39
58494.4999537037,2.39,2.21
58501.4999537037,2.21,2.23
58508.4999537037,2.23,1.79
58515.4999537037,1.79,7.28
58536.4999537037,7.28,2.24
58550.4999537037,2.24,3.46
58557.4999537037,3.46,2.68
58571.4999537037,2.68,2.18
58578.4999537037,2.18,2.28
58585.4999537037,2.28,2.02
58592.4999537037,2.02,2.38
58606.4999537037,2.38,2.25
58613.4999537037,2.25,2.03
58620.4999537037,2.03,2.63
58627.4999537037,2.63,2.22
58634.4999537037,2.22,2.28
58641.4999537037,2.28,6.82
58655.4999537037,6.82,2.72
58781.4999537037,2.72,2.89
58802.4999537037,2.89,3.3
58858.4999537037,3.3,2.58
58907.4999537037,2.58,2.05
58921.4999537037,2.05,2.0
58935.4999537037,2.0,2.58
58942.4999537037,2.58,2.21
58949.4999537037,2.21,2.78
58991.4999537037,2.78,1.97
59124.4999537037,1.97,2.63
59131.4999537037,2.63,2.09
59138.4999537037,2.09,2.07
59145.4999537037,2.07,2.58
59152.4999537037,2.58,2.79
59173.4999537037,2.79,2.46
59180.4999537037,2.46,2.78
59194.4999537037,2.78,10.0
59201.4999537037,10.0,3.34
59208.4999537037,3.34,2.32
59236.4999537037,2.32,3.49
59285.4999537037,3.49,2.73
59299.4999537037,2.73,5.66
59348.4999537037,5.66,2.3
59369.4999537037,2.3,2.42
59397.4999537037,2.42,3.33
59404.4999537037,3.33,2.63
59411.4999537037,2.63,4.37
59418.4999537037,4.37,4.14
59488.4999537037,4.14,2.72
59495.4999537037,2.72,3.15
59509.4999537037,3.15,9.4
59544.4999537037,9.4,3.56
59712.4999537037,3.56,3.25
60027.4999537037,3.25,6.62
60041.4999537037,6.62,2.37
60195.4999537037,2.37,2.41
60216.4999537037,2.41,3.63
60272.4999537037,3.63,2.66
60321.4999537037,2.66,2.46
60398.4999537037,2.46,3.02
60405.4999537037,3.02,2.63
60489.4999537037,2.63,2.33
60552.4999537037,2.33,3.28
60580.4999537037,3.28,2.65
60601.4999537037,2.65,2.03
60636.4999537037,2.03,2.67
60762.4999537037,2.67,1.99
60804.4999537037,1.99,5.1
60839.4999537037,5.1,4.72
60846.4999537037,4.72,2.6
60881.4999537037,2.6,3.38
60916.4999537037,3.38,2.97
60958.4999537037,2.97,2.75
60993.4999537037,2.75,2.59
