#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54917.49998842592,2.23,2.85,2.2,2.55,2.24,1.8,2.28,0.34,-7.2644011003018205,-7.064996848546345,-7.131943638176958,-7.214670164989233,-6.962573502059376,-7.282329496997738,-7.18,0.14
54931.49998842592,2.07,2.23,2.85,2.2,2.55,2.24,2.73,1.03,-7.369572124974976,-7.2644011003018205,-7.064996848546345,-7.131943638176958,-7.214670164989233,-6.962573502059376,-7.12,0.19
55057.49998842592,5.0,2.07,2.23,2.85,2.2,2.55,2.85,1.01,-6.82102305270683,-7.369572124974976,-7.2644011003018205,-7.064996848546345,-7.131943638176958,-7.214670164989233,-7.12,0.19
55106.49998842592,3.02,5.0,2.07,2.23,2.85,2.2,2.92,1.01,-6.939302159646388,-6.82102305270683,-7.369572124974976,-7.2644011003018205,-7.064996848546345,-7.131943638176958,-7.09,0.19
55155.49998842592,3.1,3.02,5.0,2.07,2.23,2.85,2.91,1.02,-7.062482107982653,-6.939302159646388,-6.82102305270683,-7.369572124974976,-7.2644011003018205,-7.064996848546345,-7.14,0.23
55211.49998842592,2.13,3.1,3.02,5.0,2.07,2.23,2.85,1.03,-7.435333935747911,-7.062482107982653,-6.939302159646388,-6.82102305270683,-7.369572124974976,-7.2644011003018205,-7.14,0.23
55246.49998842592,2.41,2.13,3.1,3.02,5.0,2.07,3.25,1.26,-7.0762380391713,-7.435333935747911,-7.062482107982653,-6.939302159646388,-6.82102305270683,-7.369572124974976,-7.08,0.24
55253.49998842592,5.0,2.41,2.13,3.1,3.02,5.0,3.24,1.27,-6.8326826652518236,-7.0762380391713,-7.435333935747911,-7.062482107982653,-6.939302159646388,-6.82102305270683,-7.09,0.26
55323.49998842592,2.04,5.0,2.41,2.13,3.1,3.02,2.93,1.0,-7.453457336521869,-6.8326826652518236,-7.0762380391713,-7.435333935747911,-7.062482107982653,-6.939302159646388,-7.1,0.25
55358.49998842592,2.84,2.04,5.0,2.41,2.13,3.1,3.22,1.27,-6.906578314837765,-7.453457336521869,-6.8326826652518236,-7.0762380391713,-7.435333935747911,-7.062482107982653,-7.08,0.27
55421.49998842592,5.0,2.84,2.04,5.0,2.41,2.13,3.08,1.34,-6.823908740944319,-6.906578314837765,-7.453457336521869,-6.8326826652518236,-7.0762380391713,-7.435333935747911,-7.13,0.28
55449.49998842592,2.14,5.0,2.84,2.04,5.0,2.41,3.07,1.35,-7.360513510731414,-6.823908740944319,-6.906578314837765,-7.453457336521869,-6.8326826652518236,-7.0762380391713,-7.13,0.29
55498.49998842592,2.03,2.14,5.0,2.84,2.04,5.0,3.1,1.33,-7.447331783887806,-7.360513510731414,-6.823908740944319,-6.906578314837765,-7.453457336521869,-6.8326826652518236,-7.15,0.29
55596.49998842592,2.65,2.03,2.14,5.0,2.84,2.04,2.66,1.09,-7.20690839982342,-7.447331783887806,-7.360513510731414,-6.823908740944319,-6.906578314837765,-7.453457336521869,-7.22,0.26
