#MJD,flux_target_1d,flux_target_2d
55806.49998842592,-7.248720896016658,-7.08196966321512
55813.49998842592,-7.08196966321512,-7.170696227168975
55820.49998842592,-7.170696227168975,-7.261219441515631
55834.49998842592,-7.261219441515631,-7.2225731776106885
55841.49998842592,-7.2225731776106885,-7.209714835966758
55876.49998842592,-7.209714835966758,-7.2549252084179425
55932.49998842592,-7.2549252084179425,-7.127261172527331
56037.49998842592,-7.127261172527331,-7.235823867609669
56044.49998842592,-7.235823867609669,-7.2644011003018205
56107.49998842592,-7.2644011003018205,-7.094743951251549
56121.499976851854,-7.094743951251549,-7.088309841246139
56156.499976851854,-7.088309841246139,-7.1944991418416
56226.499976851854,-7.1944991418416,-7.171984935776023
56268.499976851854,-7.171984935776023,-7.066006836168758
56359.499976851854,-7.066006836168758,-7.142064735280571
56576.499976851854,-7.142064735280571,-6.950781977329818
56611.499976851854,-6.950781977329818,-7.268411234813262
56632.499976851854,-7.268411234813262,-7.188424994129407
56674.499976851854,-7.188424994129407,-7.267606240177032
56688.499976851854,-7.267606240177032,-7.111259039317107
56765.499976851854,-7.111259039317107,-7.20690839982342
56793.499976851854,-7.20690839982342,-7.060480747381382
56800.499976851854,-7.060480747381382,-6.856985199745905
56807.499976851854,-6.856985199745905,-7.1911141326401875
56814.499976851854,-7.1911141326401875,-7.0
56821.499976851854,-7.0,-7.008773924307505
56828.499976851854,-7.008773924307505,-7.265200170411153
56856.499976851854,-7.265200170411153,-7.168770306132937
56877.499976851854,-7.168770306132937,-7.039529222465701
56905.499976851854,-7.039529222465701,-7.164943898279883
56926.499976851854,-7.164943898279883,-7.158640529545145
56940.499976851854,-7.158640529545145,-7.214670164989233
56982.499976851854,-7.214670164989233,-6.97469413473523
56989.499976851854,-6.97469413473523,-7.1487416512809245
57101.499976851854,-7.1487416512809245,-7.266802734893431
57115.499976851854,-7.266802734893431,-7.0670191780768015
57227.49996527778,-7.0670191780768015,-7.2636034977233574
57276.49996527778,-7.2636034977233574,-7.246416941107094
57283.49996527778,-7.246416941107094,-7.235077015350112
57290.49996527778,-7.235077015350112,-7.015922966097169
57360.49996527778,-7.015922966097169,-7.2262135550188065
57367.49996527778,-7.2262135550188065,-7.224025668870631
57374.49996527778,-7.224025668870631,-7.249491605148654
57381.49996527778,-7.249491605148654,-7.125518182300533
57388.49996527778,-7.125518182300533,-7.11690664142431
57416.49996527778,-7.11690664142431,-7.2343314452409855
57458.49996527778,-7.2343314452409855,-7.186419011431808
57479.49996527778,-7.186419011431808,-7.122628654130226
57507.49996527778,-7.122628654130226,-6.721246399047171
57528.49996527778,-6.721246399047171,-6.847711655616943
57535.49996527778,-6.847711655616943,-6.779891911959945
57542.49996527778,-6.779891911959945,-7.115204636051019
57549.49996527778,-7.115204636051019,-6.735182176990463
57556.49996527778,-6.735182176990463,-7.016824927962187
57563.49996527778,-7.016824927962187,-7.133122185662502
57570.49996527778,-7.133122185662502,-7.131355561605174
57577.49996527778,-7.131355561605174,-7.101274818410507
57591.49996527778,-7.101274818410507,-6.823908740944319
57598.49996527778,-6.823908740944319,-7.0589857562944305
57612.49996527778,-7.0589857562944305,-7.110138278741812
57619.49996527778,-7.110138278741812,-7.07727454200674
57633.49996527778,-7.07727454200674,-7.17134010346468
57640.49996527778,-7.17134010346468,-6.769551078621726
57654.49996527778,-6.769551078621726,-7.185086818724926
57661.49996527778,-7.185086818724926,-6.87942606879415
57668.49996527778,-6.87942606879415,-6.860120913598763
57675.49996527778,-6.860120913598763,-7.115204636051019
57682.49996527778,-7.115204636051019,-7.257274868695302
57703.49996527778,-7.257274868695302,-7.211831628858833
57710.49996527778,-7.211831628858833,-7.238824186844268
57731.49996527778,-7.238824186844268,-7.166215625343521
57787.4999537037,-7.166215625343521,-7.253365801062421
57801.4999537037,-7.253365801062421,-7.1904402853647325
57815.4999537037,-7.1904402853647325,-7.150580586203101
57976.4999537037,-7.150580586203101,-6.935542010773082
58004.4999537037,-6.935542010773082,-7.149353764816934
58011.4999537037,-7.149353764816934,-7.129011186239425
58018.4999537037,-7.129011186239425,-7.080921907623926
58060.4999537037,-7.080921907623926,-7.2373214362725635
58067.4999537037,-7.2373214362725635,-7.113509274827518
58074.4999537037,-7.113509274827518,-7.111820506081675
58081.4999537037,-7.111820506081675,-6.818156412055227
58088.4999537037,-6.818156412055227,-7.2580609222708015
58137.4999537037,-7.2580609222708015,-7.199282921717615
58151.4999537037,-7.199282921717615,-7.266802734893431
58158.4999537037,-7.266802734893431,-7.035740369803151
58165.4999537037,-7.035740369803151,-7.0589857562944305
58172.4999537037,-7.0589857562944305,-7.072116589669293
58179.4999537037,-7.072116589669293,-7.258848401148215
58186.4999537037,-7.258848401148215,-7.215382707367125
58249.4999537037,-7.215382707367125,-7.17134010346468
58256.4999537037,-7.17134010346468,-7.181774106386045
58312.4999537037,-7.181774106386045,-7.235077015350112
58319.4999537037,-7.235077015350112,-7.262807357295263
58452.4999537037,-7.262807357295263,-7.125518182300533
58466.4999537037,-7.125518182300533,-7.176525770829699
58613.4999537037,-7.176525770829699,-7.137868620686962
58669.4999537037,-7.137868620686962,-7.2564902352715706
58991.4999537037,-7.2564902352715706,-7.201349354554731
59019.4999537037,-7.201349354554731,-7.168770306132937
59131.4999537037,-7.168770306132937,-7.231361898752385
59236.4999537037,-7.231361898752385,-7.247183568811729
59390.4999537037,-7.247183568811729,-7.2403321553103694
59537.4999537037,-7.2403321553103694,-7.107905397309519
59600.4999537037,-7.107905397309519,-7.210419287835575
59726.4999537037,-7.210419287835575,-7.167491087293763
59782.4999537037,-7.167491087293763,-7.247951552180561
59789.4999537037,-7.247951552180561,-7.129596094720973
59817.4999537037,-7.129596094720973,-7.251811972993799
59838.4999537037,-7.251811972993799,-7.1938200260161125
59887.4999537037,-7.1938200260161125,-7.17134010346468
59901.4999537037,-7.17134010346468,-7.2020403562628035
59915.4999537037,-7.2020403562628035,-7.174573882232177
59957.4999537037,-7.174573882232177,-7.078833949362261
59985.4999537037,-7.078833949362261,-7.200659450546419
59999.4999537037,-7.200659450546419,-7.1700533040583645
60006.4999537037,-7.1700533040583645,-6.995678626217358
60013.4999537037,-6.995678626217358,-7.009217308196862
60027.4999537037,-7.009217308196862,-6.91721462968355
60034.4999537037,-6.91721462968355,-6.978810700930062
60041.4999537037,-6.978810700930062,-7.123205023799299
60055.4999537037,-7.123205023799299,-7.244887733604929
60069.4999537037,-7.244887733604929,-7.105130343254747
60076.4999537037,-7.105130343254747,-7.075720713938118
60083.4999537037,-7.075720713938118,-7.247183568811729
60090.4999537037,-7.247183568811729,-7.239577516576788
60097.4999537037,-7.239577516576788,-7.239577516576788
60125.4999537037,-7.239577516576788,-7.1598939055432425
60132.4999537037,-7.1598939055432425,-7.133122185662502
60160.4999537037,-7.133122185662502,-7.228412519118745
60202.4999537037,-7.228412519118745,-7.175874166083451
60209.4999537037,-7.175874166083451,-7.258848401148215
60223.4999537037,-7.258848401148215,-7.036212172654444
60279.4999537037,-7.036212172654444,-7.114073660198569
60377.4999537037,-7.114073660198569,-7.106793246940152
