#MJD,flux_target_1d,flux_target_2d
55477.49998842592,-5.403402904373539,-5.752026733638194
55484.49998842592,-5.752026733638194,-5.764471553092451
55491.49998842592,-5.764471553092451,-5.721246399047171
55498.49998842592,-5.721246399047171,-5.978810700930062
55505.49998842592,-5.978810700930062,-5.987162775294828
55512.49998842592,-5.987162775294828,-5.876148359032914
55526.49998842592,-5.876148359032914,-5.97469413473523
55533.49998842592,-5.97469413473523,-5.896196279044043
55540.49998842592,-5.896196279044043,-5.6020599913279625
55554.49998842592,-5.6020599913279625,-5.928117992693875
55561.49998842592,-5.928117992693875,-5.8996294548824375
55568.49998842592,-5.8996294548824375,-6.005243055412372
55582.49998842592,-6.005243055412372,-5.995678626217358
55631.49998842592,-5.995678626217358,-5.844663962534939
55799.49998842592,-5.844663962534939,-5.860120913598763
56065.49998842592,-5.860120913598763,-5.87942606879415
56072.49998842592,-5.87942606879415,-5.675717544702307
56079.49998842592,-5.675717544702307,-5.653647025549361
56086.49998842592,-5.653647025549361,-5.804100347590766
56093.49998842592,-5.804100347590766,-5.966576244513051
56107.49998842592,-5.966576244513051,-5.823908740944319
56142.499976851854,-5.823908740944319,-5.987162775294828
56149.499976851854,-5.987162775294828,-5.826813731587726
56156.499976851854,-5.826813731587726,-6.010105436281227
56163.499976851854,-6.010105436281227,-6.0030507515046185
56177.499976851854,-6.0030507515046185,-5.896196279044043
57031.499976851854,-5.896196279044043,-5.82102305270683
57038.499976851854,-5.82102305270683,-6.002176919254275
57388.49996527778,-6.002176919254275,-6.00436480540245
57430.49996527778,-6.00436480540245,-5.995678626217358
57437.49996527778,-5.995678626217358,-5.91721462968355
57451.49996527778,-5.91721462968355,-5.6020599913279625
58270.4999537037,-5.6020599913279625,-5.903089986991944
58382.4999537037,-5.903089986991944,-5.860120913598763
58389.4999537037,-5.860120913598763,-5.85078088734462
58396.4999537037,-5.85078088734462,-5.761953896871205
58403.4999537037,-5.761953896871205,-5.8326826652518236
58410.4999537037,-5.8326826652518236,-5.866461091629782
58417.4999537037,-5.866461091629782,-5.79317412396815
58424.4999537037,-5.79317412396815,-5.812479279163537
58431.4999537037,-5.812479279163537,-5.655607726314889
58438.4999537037,-5.655607726314889,-5.421360790031928
58445.4999537037,-5.421360790031928,-5.539102157243452
58452.4999537037,-5.539102157243452,-5.798602875679548
58459.4999537037,-5.798602875679548,-5.088842391260023
58466.4999537037,-5.088842391260023,-5.327902142064283
58473.4999537037,-5.327902142064283,-5.380906669373258
58480.4999537037,-5.380906669373258,-5.476253533188435
58487.4999537037,-5.476253533188435,-5.333482019445119
58494.4999537037,-5.333482019445119,-5.355561410532162
58501.4999537037,-5.355561410532162,-5.581698708680254
58508.4999537037,-5.581698708680254,-5.434152181326482
58515.4999537037,-5.434152181326482,-5.570247719997592
58522.4999537037,-5.570247719997592,-5.598599459218456
58529.4999537037,-5.598599459218456,-5.372634143407267
58536.4999537037,-5.372634143407267,-5.480172006224281
58543.4999537037,-5.480172006224281,-5.316052869248487
58550.4999537037,-5.316052869248487,-5.089909454405932
58557.4999537037,-5.089909454405932,-5.167491087293763
58564.4999537037,-5.167491087293763,-4.91721462968355
58571.4999537037,-4.91721462968355,-4.8297382846050425
58578.4999537037,-4.8297382846050425,-5.032452023781138
58585.4999537037,-5.032452023781138,-4.752026733638194
58592.4999537037,-4.752026733638194,-5.102922996790579
58599.4999537037,-5.102922996790579,-5.200659450546418
58606.4999537037,-5.200659450546418,-5.140261433802853
58613.4999537037,-5.140261433802853,-5.492144128304169
58620.4999537037,-5.492144128304169,-5.392544976785332
58627.4999537037,-5.392544976785332,-5.428291168191312
58634.4999537037,-5.428291168191312,-5.3872161432802645
58641.4999537037,-5.3872161432802645,-5.421360790031928
58648.4999537037,-5.421360790031928,-5.3655227298392685
58655.4999537037,-5.3655227298392685,-5.39577394691553
58662.4999537037,-5.39577394691553,-5.531652669587842
58669.4999537037,-5.531652669587842,-5.6595558851598815
58676.4999537037,-5.6595558851598815,-5.482804102050026
58683.4999537037,-5.482804102050026,-5.392544976785332
58690.4999537037,-5.392544976785332,-5.2580609222708015
58697.4999537037,-5.2580609222708015,-5.305394801066432
58704.4999537037,-5.305394801066432,-5.384049948343599
58711.4999537037,-5.384049948343599,-5.360513510731414
58718.4999537037,-5.360513510731414,-5.399027104313252
58725.4999537037,-5.399027104313252,-5.286509456906058
58732.4999537037,-5.286509456906058,-5.3979400086720375
58739.4999537037,-5.3979400086720375,-5.425968732272281
58746.4999537037,-5.425968732272281,-5.3223930472795065
58753.4999537037,-5.3223930472795065,-5.484126156288321
58760.4999537037,-5.484126156288321,-5.698970004336019
58767.4999537037,-5.698970004336019,-5.595166283380062
58774.4999537037,-5.595166283380062,-5.453457336521869
58781.4999537037,-5.453457336521869,-5.694648630553377
58788.4999537037,-5.694648630553377,-5.52432881167557
58795.4999537037,-5.52432881167557,-5.369572124974976
58802.4999537037,-5.369572124974976,-5.591760034688151
58809.4999537037,-5.591760034688151,-5.539102157243452
58816.4999537037,-5.539102157243452,-5.356547323513812
58823.4999537037,-5.356547323513812,-5.3788237182249645
