#MJD,flux_target_1d,flux_target_2d
55197.49998842592,-6.94692155651658,-6.966576244513051
55372.49998842592,-6.966576244513051,-7.132532512140949
55379.49998842592,-7.132532512140949,-6.866461091629782
55386.49998842592,-6.866461091629782,-6.94692155651658
55463.49998842592,-6.94692155651658,-7.154281982033341
55519.49998842592,-7.154281982033341,-6.882728704344236
55680.49998842592,-6.882728704344236,-7.040958607678906
55785.49998842592,-7.040958607678906,-7.213248577854439
55897.49998842592,-7.213248577854439,-6.826813731587726
56023.49998842592,-6.826813731587726,-7.062482107982653
56114.499976851854,-7.062482107982653,-7.004803708402821
56170.499976851854,-7.004803708402821,-7.242603971206976
56254.499976851854,-7.242603971206976,-6.903089986991944
56261.499976851854,-6.903089986991944,-7.2343314452409855
56317.499976851854,-7.2343314452409855,-7.087246696328677
56331.499976851854,-7.087246696328677,-6.764471553092451
56359.499976851854,-6.764471553092451,-7.2168113089247425
56387.499976851854,-7.2168113089247425,-7.0
56401.499976851854,-7.0,-6.853871964321762
56415.499976851854,-6.853871964321762,-6.8326826652518236
56583.499976851854,-6.8326826652518236,-7.037630664329979
56632.499976851854,-7.037630664329979,-7.09366495819491
56660.499976851854,-7.09366495819491,-6.978810700930062
56688.499976851854,-6.978810700930062,-7.134896025358872
56772.499976851854,-7.134896025358872,-7.001740661576301
56786.499976851854,-7.001740661576301,-6.943095148663527
56828.499976851854,-6.943095148663527,-6.906578314837765
56849.499976851854,-6.906578314837765,-6.928117992693875
56996.499976851854,-6.928117992693875,-6.860120913598763
57003.499976851854,-6.860120913598763,-7.119186407719209
57101.499976851854,-7.119186407719209,-7.042392712939905
57192.499976851854,-7.042392712939905,-7.110698297493689
57220.49996527778,-7.110698297493689,-7.075204004202088
57402.49996527778,-7.075204004202088,-7.162411561764489
57507.49996527778,-7.162411561764489,-7.187755303199631
57563.49996527778,-7.187755303199631,-7.265200170411153
57612.49996527778,-7.265200170411153,-6.97469413473523
57626.49996527778,-6.97469413473523,-7.170696227168975
57801.4999537037,-7.170696227168975,-7.250263684430939
57815.4999537037,-7.250263684430939,-7.133712660915805
57885.4999537037,-7.133712660915805,-7.226945306635737
57913.4999537037,-7.226945306635737,-7.023191662661934
57941.4999537037,-7.023191662661934,-6.752026733638194
57948.4999537037,-6.752026733638194,-7.124360062995832
57997.4999537037,-7.124360062995832,-6.8696662315049934
58011.4999537037,-6.8696662315049934,-7.249491605148654
58018.4999537037,-7.249491605148654,-7.248720896016658
58025.4999537037,-7.248720896016658,-7.139063379299906
58032.4999537037,-7.139063379299906,-7.082494490447453
58046.4999537037,-7.082494490447453,-6.94692155651658
58053.4999537037,-6.94692155651658,-7.088309841246139
58067.4999537037,-7.088309841246139,-7.22767829327708
58081.4999537037,-7.22767829327708,-6.872895201635193
58095.4999537037,-6.872895201635193,-6.669586226650809
58312.4999537037,-6.669586226650809,-7.034798298974088
58326.4999537037,-7.034798298974088,-6.97061622231479
58333.4999537037,-6.97061622231479,-7.141462802430361
58424.4999537037,-7.141462802430361,-7.090979145788844
58431.4999537037,-7.090979145788844,-6.943095148663527
58438.4999537037,-6.943095148663527,-6.634512015109101
58508.4999537037,-6.634512015109101,-6.5003129173815966
58515.4999537037,-6.5003129173815966,-7.1778319206319825
58529.4999537037,-7.1778319206319825,-6.91721462968355
58704.4999537037,-6.91721462968355,-6.995678626217358
58739.4999537037,-6.995678626217358,-6.97469413473523
58809.4999537037,-6.97469413473523,-6.913640169325252
58872.4999537037,-6.913640169325252,-7.17134010346468
58907.4999537037,-7.17134010346468,-6.97061622231479
58949.4999537037,-6.97061622231479,-7.24184537803261
58970.4999537037,-7.24184537803261,-6.924453038607469
58984.4999537037,-6.924453038607469,-6.991399828238082
59047.4999537037,-6.991399828238082,-6.844663962534939
59068.4999537037,-6.844663962534939,-7.084072788302884
59138.4999537037,-7.084072788302884,-7.113509274827518
59145.4999537037,-7.113509274827518,-7.085656842880559
59229.4999537037,-7.085656842880559,-7.172630726946175
59341.4999537037,-7.172630726946175,-7.1791420105603
59348.4999537037,-7.1791420105603,-7.252588192113577
59355.4999537037,-7.252588192113577,-6.559090917934783
59369.4999537037,-6.559090917934783,-7.080398976215889
59425.4999537037,-7.080398976215889,-7.102372908709558
59453.4999537037,-7.102372908709558,-7.044793462458058
59460.4999537037,-7.044793462458058,-7.110138278741812
59481.4999537037,-7.110138278741812,-7.195179321278838
59516.4999537037,-7.195179321278838,-7.040958607678906
59558.4999537037,-7.040958607678906,-6.774690718274137
59593.4999537037,-6.774690718274137,-7.110698297493689
59600.4999537037,-7.110698297493689,-6.924453038607469
59607.4999537037,-6.924453038607469,-6.962573502059376
59614.4999537037,-6.962573502059376,-7.007446482167865
59649.4999537037,-7.007446482167865,-6.826813731587726
59656.4999537037,-6.826813731587726,-6.87942606879415
59663.4999537037,-6.87942606879415,-6.91721462968355
59677.4999537037,-6.91721462968355,-7.130768280269024
59684.4999537037,-7.130768280269024,-6.6595558851598815
59726.4999537037,-6.6595558851598815,-6.709965388637482
59733.4999537037,-6.709965388637482,-7.0101054362812265
59740.4999537037,-7.0101054362812265,-6.943095148663527
59747.4999537037,-6.943095148663527,-6.931814138253839
59754.4999537037,-6.931814138253839,-6.8696662315049934
59761.4999537037,-6.8696662315049934,-7.259637310505756
59768.4999537037,-7.259637310505756,-6.863279432843593
59775.4999537037,-6.863279432843593,-6.966576244513051
59817.4999537037,-6.966576244513051,-7.20342566678957
59831.4999537037,-7.20342566678957,-6.8696662315049934
59922.4999537037,-6.8696662315049934,-7.167491087293763
59957.4999537037,-7.167491087293763,-7.148130399270234
60083.4999537037,-7.148130399270234,-6.958607314841775
60223.4999537037,-6.958607314841775,-7.115204636051019
60237.4999537037,-7.115204636051019,-7.095284454721319
60251.4999537037,-7.095284454721319,-7.0675262353228465
60279.4999537037,-7.0675262353228465,-6.896196279044043
60286.4999537037,-6.896196279044043,-6.573488738635425
60342.4999537037,-6.573488738635425,-7.095825631715837
60370.4999537037,-7.095825631715837,-7.217527375833714
60398.4999537037,-7.217527375833714,-7.24184537803261
60426.4999537037,-7.24184537803261,-6.7121982700697735
60468.4999537037,-6.7121982700697735,-7.208309350979882
