#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54819.5,2.94,2.31,2.94,4.26,2.8,2.87,2.82,0.8,-6.906578314837765,-6.913640169325252,-6.640164517660112,-7.010995384301463,-7.0400051616715835,-6.954677021213342,-6.93,0.14
54826.5,1.6,2.94,2.31,2.94,4.26,2.8,2.71,0.84,-7.078313524516398,-6.906578314837765,-6.913640169325252,-6.640164517660112,-7.010995384301463,-7.0400051616715835,-6.93,0.14
54833.49998842592,2.14,1.6,2.94,2.31,2.94,4.26,2.65,0.85,-6.939302159646388,-7.078313524516398,-6.906578314837765,-6.913640169325252,-6.640164517660112,-7.010995384301463,-6.94,0.15
54847.49998842592,2.39,2.14,1.6,2.94,2.31,2.94,2.36,0.47,-7.097453220686009,-6.939302159646388,-7.078313524516398,-6.906578314837765,-6.913640169325252,-6.640164517660112,-6.95,0.16
54854.49998842592,2.22,2.39,2.14,1.6,2.94,2.31,2.4,0.52,-7.095825631715837,-7.097453220686009,-6.939302159646388,-7.078313524516398,-6.906578314837765,-6.913640169325252,-6.99,0.1
54861.49998842592,3.17,2.22,2.39,2.14,1.6,2.94,2.38,0.53,-6.889410289700751,-7.095825631715837,-7.097453220686009,-6.939302159646388,-7.078313524516398,-6.906578314837765,-7.0,0.09
54868.49998842592,2.22,3.17,2.22,2.39,2.14,1.6,2.26,0.47,-6.966576244513051,-6.889410289700751,-7.095825631715837,-7.097453220686009,-6.939302159646388,-7.078313524516398,-7.02,0.09
54875.49998842592,2.05,2.22,3.17,2.22,2.39,2.14,2.31,0.4,-7.0762380391713,-6.966576244513051,-6.889410289700751,-7.095825631715837,-7.097453220686009,-6.939302159646388,-7.0,0.09
54931.49998842592,1.97,2.05,2.22,3.17,2.22,2.39,2.33,0.4,-6.954677021213342,-7.0762380391713,-6.966576244513051,-6.889410289700751,-7.095825631715837,-7.097453220686009,-7.01,0.08
54966.49998842592,2.32,1.97,2.05,2.22,3.17,2.22,2.32,0.4,-7.0,-6.954677021213342,-7.0762380391713,-6.966576244513051,-6.889410289700751,-7.095825631715837,-7.0,0.07
54980.49998842592,2.28,2.32,1.97,2.05,2.22,3.17,2.34,0.39,-7.034798298974088,-7.0,-6.954677021213342,-7.0762380391713,-6.966576244513051,-6.889410289700751,-6.98,0.07
54987.49998842592,2.35,2.28,2.32,1.97,2.05,2.22,2.22,0.15,-6.91721462968355,-7.034798298974088,-7.0,-6.954677021213342,-7.0762380391713,-6.966576244513051,-6.99,0.05
55015.49998842592,2.35,2.35,2.28,2.32,1.97,2.05,2.27,0.21,-6.962573502059376,-6.91721462968355,-7.034798298974088,-7.0,-6.954677021213342,-7.0762380391713,-6.98,0.07
55043.49998842592,2.59,2.35,2.35,2.28,2.32,1.97,2.36,0.23,-6.889410289700751,-6.962573502059376,-6.91721462968355,-7.034798298974088,-7.0,-6.954677021213342,-6.97,0.05
55050.49998842592,2.69,2.59,2.35,2.35,2.28,2.32,2.43,0.15,-7.000869458712629,-6.889410289700751,-6.962573502059376,-6.91721462968355,-7.034798298974088,-7.0,-6.96,0.05
55057.49998842592,2.46,2.69,2.59,2.35,2.35,2.28,2.46,0.15,-6.931814138253839,-7.000869458712629,-6.889410289700751,-6.962573502059376,-6.91721462968355,-7.034798298974088,-6.94,0.07
55064.49998842592,2.47,2.46,2.69,2.59,2.35,2.35,2.5,0.13,-6.841637507904751,-6.931814138253839,-7.000869458712629,-6.889410289700751,-6.962573502059376,-6.91721462968355,-6.89,0.11
55071.49998842592,2.61,2.47,2.46,2.69,2.59,2.35,2.5,0.14,-6.671620396561262,-6.841637507904751,-6.931814138253839,-7.000869458712629,-6.889410289700751,-6.962573502059376,-6.88,0.11
55078.49998842592,2.31,2.61,2.47,2.46,2.69,2.59,2.46,0.21,-6.87942606879415,-6.671620396561262,-6.841637507904751,-6.931814138253839,-7.000869458712629,-6.889410289700751,-6.88,0.11
55113.49998842592,2.06,2.31,2.61,2.47,2.46,2.69,2.43,0.21,-6.954677021213342,-6.87942606879415,-6.671620396561262,-6.841637507904751,-6.931814138253839,-7.000869458712629,-6.87,0.11
55134.49998842592,2.41,2.06,2.31,2.61,2.47,2.46,2.46,0.26,-6.826813731587726,-6.954677021213342,-6.87942606879415,-6.671620396561262,-6.841637507904751,-6.931814138253839,-6.88,0.12
55141.49998842592,2.91,2.41,2.06,2.31,2.61,2.47,2.45,0.26,-7.045275209020937,-6.826813731587726,-6.954677021213342,-6.87942606879415,-6.671620396561262,-6.841637507904751,-6.89,0.13
55148.49998842592,2.38,2.91,2.41,2.06,2.31,2.61,2.45,0.26,-7.010995384301463,-7.045275209020937,-6.826813731587726,-6.954677021213342,-6.87942606879415,-6.671620396561262,-6.93,0.15
55176.49998842592,2.47,2.38,2.91,2.41,2.06,2.31,2.72,0.84,-7.124360062995832,-7.010995384301463,-7.045275209020937,-6.826813731587726,-6.954677021213342,-6.87942606879415,-6.94,0.13
55211.49998842592,4.53,2.47,2.38,2.91,2.41,2.06,2.81,0.82,-6.749579997691106,-7.124360062995832,-7.010995384301463,-7.045275209020937,-6.826813731587726,-6.954677021213342,-6.96,0.13
55253.49998842592,2.89,4.53,2.47,2.38,2.91,2.41,2.86,0.77,-7.041914151478915,-6.749579997691106,-7.124360062995832,-7.010995384301463,-7.045275209020937,-6.826813731587726,-6.99,0.14
55288.49998842592,2.45,2.89,4.53,2.47,2.38,2.91,2.96,0.75,-7.116338564846382,-7.041914151478915,-6.749579997691106,-7.124360062995832,-7.010995384301463,-7.045275209020937,-6.99,0.14
55526.49998842592,3.11,2.45,2.89,4.53,2.47,2.38,3.03,0.76,-6.876148359032914,-7.116338564846382,-7.041914151478915,-6.749579997691106,-7.124360062995832,-7.010995384301463,-6.98,0.14
55554.49998842592,3.41,3.11,2.45,2.89,4.53,2.47,3.2,0.72,-6.935542010773082,-6.876148359032914,-7.116338564846382,-7.041914151478915,-6.749579997691106,-7.124360062995832,-6.95,0.14
55617.49998842592,3.52,3.41,3.11,2.45,2.89,4.53,3.24,0.68,-6.835647144215563,-6.935542010773082,-6.876148359032914,-7.116338564846382,-7.041914151478915,-6.749579997691106,-6.95,0.13
55659.49998842592,2.74,3.52,3.41,3.11,2.45,2.89,3.3,0.84,-7.0670191780768015,-6.835647144215563,-6.935542010773082,-6.876148359032914,-7.116338564846382,-7.041914151478915,-6.98,0.1
55694.49998842592,5.0,2.74,3.52,3.41,3.11,2.45,3.6,1.02,-6.966576244513051,-7.0670191780768015,-6.835647144215563,-6.935542010773082,-6.876148359032914,-7.116338564846382,-6.95,0.11
55750.49998842592,5.0,5.0,2.74,3.52,3.41,3.11,3.59,1.04,-6.866461091629782,-6.966576244513051,-7.0670191780768015,-6.835647144215563,-6.935542010773082,-6.876148359032914,-6.92,0.08
55771.49998842592,2.38,5.0,5.0,2.74,3.52,3.41,3.53,1.08,-6.8996294548824375,-6.866461091629782,-6.966576244513051,-7.0670191780768015,-6.835647144215563,-6.935542010773082,-6.94,0.08
55792.49998842592,2.66,2.38,5.0,5.0,2.74,3.52,3.47,1.1,-7.022733787572707,-6.8996294548824375,-6.866461091629782,-6.966576244513051,-7.0670191780768015,-6.835647144215563,-6.96,0.1
55806.49998842592,2.97,2.66,2.38,5.0,5.0,2.74,3.47,1.1,-7.071092309756048,-7.022733787572707,-6.8996294548824375,-6.866461091629782,-6.966576244513051,-7.0670191780768015,-6.97,0.08
55848.49998842592,3.53,2.97,2.66,2.38,5.0,5.0,3.55,1.06,-6.903089986991944,-7.071092309756048,-7.022733787572707,-6.8996294548824375,-6.866461091629782,-6.966576244513051,-6.95,0.07
55869.49998842592,3.28,3.53,2.97,2.66,2.38,5.0,3.55,1.06,-6.943095148663527,-6.903089986991944,-7.071092309756048,-7.022733787572707,-6.8996294548824375,-6.866461091629782,-6.94,0.08
55918.49998842592,5.0,3.28,3.53,2.97,2.66,2.38,3.34,0.85,-6.892790030352131,-6.943095148663527,-6.903089986991944,-7.071092309756048,-7.022733787572707,-6.8996294548824375,-6.95,0.07
56002.49998842592,3.57,5.0,3.28,3.53,2.97,2.66,3.35,0.85,-6.94692155651658,-6.892790030352131,-6.943095148663527,-6.903089986991944,-7.071092309756048,-7.022733787572707,-6.98,0.08
56016.49998842592,2.42,3.57,5.0,3.28,3.53,2.97,3.33,0.87,-7.097453220686009,-6.94692155651658,-6.892790030352131,-6.943095148663527,-6.903089986991944,-7.071092309756048,-6.98,0.08
56023.49998842592,2.51,2.42,3.57,5.0,3.28,3.53,3.34,0.86,-7.036212172654444,-7.097453220686009,-6.94692155651658,-6.892790030352131,-6.943095148663527,-6.903089986991944,-6.98,0.07
56030.49998842592,3.07,2.51,2.42,3.57,5.0,3.28,3.25,0.87,-7.007446482167865,-7.036212172654444,-7.097453220686009,-6.94692155651658,-6.892790030352131,-6.943095148663527,-7.0,0.07
56114.499976851854,2.87,3.07,2.51,2.42,3.57,5.0,3.11,0.94,-7.053056729302175,-7.007446482167865,-7.036212172654444,-7.097453220686009,-6.94692155651658,-6.892790030352131,-7.01,0.07
56240.499976851854,2.34,2.87,3.07,2.51,2.42,3.57,2.83,0.44,-7.018181392829336,-7.053056729302175,-7.007446482167865,-7.036212172654444,-7.097453220686009,-6.94692155651658,-7.02,0.05
56457.499976851854,3.04,2.34,2.87,3.07,2.51,2.42,3.04,0.92,-6.966576244513051,-7.018181392829336,-7.053056729302175,-7.007446482167865,-7.036212172654444,-7.097453220686009,-7.01,0.07
56513.499976851854,5.0,3.04,2.34,2.87,3.07,2.51,3.4,1.12,-6.882728704344236,-6.966576244513051,-7.018181392829336,-7.053056729302175,-7.007446482167865,-7.036212172654444,-7.0,0.06
56520.499976851854,5.0,5.0,3.04,2.34,2.87,3.07,3.41,1.11,-7.011887159731648,-6.882728704344236,-6.966576244513051,-7.018181392829336,-7.053056729302175,-7.007446482167865,-7.0,0.07
56646.499976851854,2.57,5.0,5.0,3.04,2.34,2.87,3.59,1.15,-7.0851281824599495,-7.011887159731648,-6.882728704344236,-6.966576244513051,-7.018181392829336,-7.053056729302175,-7.0,0.07
56772.499976851854,4.31,2.57,5.0,5.0,3.04,2.34,3.61,1.13,-7.009661145212399,-7.0851281824599495,-7.011887159731648,-6.882728704344236,-6.966576244513051,-7.018181392829336,-7.01,0.08
56982.499976851854,3.03,4.31,2.57,5.0,5.0,3.04,3.76,1.0,-7.116338564846382,-7.009661145212399,-7.0851281824599495,-7.011887159731648,-6.882728704344236,-6.966576244513051,-7.01,0.08
56989.499976851854,3.38,3.03,4.31,2.57,5.0,5.0,3.74,1.02,-7.022733787572707,-7.116338564846382,-7.009661145212399,-7.0851281824599495,-7.011887159731648,-6.882728704344236,-7.03,0.08
57017.499976851854,2.9,3.38,3.03,4.31,2.57,5.0,3.55,0.85,-7.062482107982653,-7.022733787572707,-7.116338564846382,-7.009661145212399,-7.0851281824599495,-7.011887159731648,-7.03,0.06
57129.499976851854,3.67,2.9,3.38,3.03,4.31,2.57,3.27,0.58,-6.924453038607469,-7.062482107982653,-7.022733787572707,-7.116338564846382,-7.009661145212399,-7.0851281824599495,-7.02,0.07
57318.49996527778,3.02,3.67,2.9,3.38,3.03,4.31,3.55,0.65,-6.94692155651658,-6.924453038607469,-7.062482107982653,-7.022733787572707,-7.116338564846382,-7.009661145212399,-7.03,0.07
57381.49996527778,4.51,3.02,3.67,2.9,3.38,3.03,3.54,0.64,-7.102922996790579,-6.94692155651658,-6.924453038607469,-7.062482107982653,-7.022733787572707,-7.116338564846382,-7.03,0.07
57493.49996527778,4.29,4.51,3.02,3.67,2.9,3.38,3.66,0.61,-7.010550182333308,-7.102922996790579,-6.94692155651658,-6.924453038607469,-7.062482107982653,-7.022733787572707,-6.99,0.08
57549.49996527778,3.87,4.29,4.51,3.02,3.67,2.9,3.74,0.6,-6.892790030352131,-7.010550182333308,-7.102922996790579,-6.94692155651658,-6.924453038607469,-7.062482107982653,-6.98,0.08
57591.49996527778,3.89,3.87,4.29,4.51,3.02,3.67,3.78,0.54,-6.924453038607469,-6.892790030352131,-7.010550182333308,-7.102922996790579,-6.94692155651658,-6.924453038607469,-6.97,0.07
57913.4999537037,3.2,3.89,3.87,4.29,4.51,3.02,3.66,0.65,-7.016824927962187,-6.924453038607469,-6.892790030352131,-7.010550182333308,-7.102922996790579,-6.94692155651658,-7.0,0.09
57948.4999537037,2.84,3.2,3.89,3.87,4.29,4.51,3.75,0.58,-7.123205023799299,-7.016824927962187,-6.924453038607469,-6.892790030352131,-7.010550182333308,-7.102922996790579,-7.02,0.09
58298.4999537037,3.63,2.84,3.2,3.89,3.87,4.29,3.59,0.48,-7.0670191780768015,-7.123205023799299,-7.016824927962187,-6.924453038607469,-6.892790030352131,-7.010550182333308,-6.98,0.11
58361.4999537037,3.42,3.63,2.84,3.2,3.89,3.87,3.44,0.39,-6.82102305270683,-7.0670191780768015,-7.123205023799299,-7.016824927962187,-6.924453038607469,-6.892790030352131,-6.98,0.1
