#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56702.499976851854,3.14,3.94,5.0,4.64,3.91,3.19,3.8,0.82,-7.145086977692144,-7.170696227168975,-7.027334407733889,-6.777283528852417,-7.0589857562944305,-7.141462802430361,-7.05,0.13
56709.499976851854,2.78,3.14,3.94,5.0,4.64,3.91,3.71,0.93,-7.057991946977687,-7.145086977692144,-7.170696227168975,-7.027334407733889,-6.777283528852417,-7.0589857562944305,-7.04,0.13
56716.499976851854,2.56,2.78,3.14,3.94,5.0,4.64,3.53,1.0,-7.047691990337875,-7.057991946977687,-7.145086977692144,-7.170696227168975,-7.027334407733889,-6.777283528852417,-7.01,0.15
56919.499976851854,2.62,2.56,2.78,3.14,3.94,5.0,3.36,0.88,-6.847711655616943,-7.047691990337875,-7.057991946977687,-7.145086977692144,-7.170696227168975,-7.027334407733889,-7.07,0.11
57507.49996527778,3.45,2.62,2.56,2.78,3.14,3.94,3.35,0.85,-7.175874166083451,-6.847711655616943,-7.047691990337875,-7.057991946977687,-7.145086977692144,-7.170696227168975,-7.08,0.11
57689.49996527778,4.93,3.45,2.62,2.56,2.78,3.14,3.23,0.81,-7.114073660198569,-7.175874166083451,-6.847711655616943,-7.047691990337875,-7.057991946977687,-7.145086977692144,-7.08,0.11
57815.4999537037,3.12,4.93,3.45,2.62,2.56,2.78,3.3,0.83,-7.152427340857888,-7.114073660198569,-7.175874166083451,-6.847711655616943,-7.047691990337875,-7.057991946977687,-7.06,0.11
57913.4999537037,3.61,3.12,4.93,3.45,2.62,2.56,3.42,0.8,-7.0,-7.152427340857888,-7.114073660198569,-7.175874166083451,-6.847711655616943,-7.047691990337875,-7.07,0.11
57941.4999537037,3.64,3.61,3.12,4.93,3.45,2.62,3.65,0.74,-7.121478204498794,-7.0,-7.152427340857888,-7.114073660198569,-7.175874166083451,-6.847711655616943,-7.08,0.12
57962.4999537037,4.17,3.64,3.61,3.12,4.93,3.45,3.66,0.73,-7.136677139879544,-7.121478204498794,-7.0,-7.152427340857888,-7.114073660198569,-7.175874166083451,-7.1,0.07
58004.4999537037,2.68,4.17,3.64,3.61,3.12,4.93,3.52,0.86,-6.995678626217358,-7.136677139879544,-7.121478204498794,-7.0,-7.152427340857888,-7.114073660198569,-7.08,0.07
58067.4999537037,2.47,2.68,4.17,3.64,3.61,3.12,3.3,0.59,-7.029188389127483,-6.995678626217358,-7.136677139879544,-7.121478204498794,-7.0,-7.152427340857888,-7.09,0.07
58193.4999537037,3.42,2.47,2.68,4.17,3.64,3.61,3.22,0.65,-7.163675884293248,-7.029188389127483,-6.995678626217358,-7.136677139879544,-7.121478204498794,-7.0,-7.04,0.11
58312.4999537037,2.57,3.42,2.47,2.68,4.17,3.64,3.23,0.66,-6.847711655616943,-7.163675884293248,-7.029188389127483,-6.995678626217358,-7.136677139879544,-7.121478204498794,-7.07,0.12
58438.4999537037,3.68,2.57,3.42,2.47,2.68,4.17,3.15,0.64,-7.179798540514359,-6.847711655616943,-7.163675884293248,-7.029188389127483,-6.995678626217358,-7.136677139879544,-7.05,0.12
58606.4999537037,3.04,3.68,2.57,3.42,2.47,2.68,3.03,0.47,-7.020907099361674,-7.179798540514359,-6.847711655616943,-7.163675884293248,-7.029188389127483,-6.995678626217358,-7.05,0.12
58690.4999537037,3.32,3.04,3.68,2.57,3.42,2.47,3.12,0.45,-7.142064735280571,-7.020907099361674,-7.179798540514359,-6.847711655616943,-7.163675884293248,-7.029188389127483,-7.07,0.12
58725.4999537037,3.31,3.32,3.04,3.68,2.57,3.42,3.17,0.37,-7.137868620686962,-7.142064735280571,-7.020907099361674,-7.179798540514359,-6.847711655616943,-7.163675884293248,-7.09,0.12
58732.4999537037,2.88,3.31,3.32,3.04,3.68,2.57,3.13,0.36,-7.104025267640935,-7.137868620686962,-7.142064735280571,-7.020907099361674,-7.179798540514359,-6.847711655616943,-7.08,0.11
