#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55134.49998842592,3.27,3.29,3.38,3.02,2.94,2.84,3.04,0.3,-7.060480747381382,-7.125518182300533,-7.153662887870195,-6.97061622231479,-6.958607314841775,-7.019996628416254,-7.06,0.08
55162.49998842592,2.53,3.27,3.29,3.38,3.02,2.94,3.24,0.53,-7.153662887870195,-7.060480747381382,-7.125518182300533,-7.153662887870195,-6.97061622231479,-6.958607314841775,-7.06,0.09
55288.49998842592,4.25,2.53,3.27,3.29,3.38,3.02,3.21,0.56,-6.966576244513051,-7.153662887870195,-7.060480747381382,-7.125518182300533,-7.153662887870195,-6.97061622231479,-7.08,0.08
55330.49998842592,2.72,4.25,2.53,3.27,3.29,3.38,3.13,0.62,-7.131943638176958,-6.966576244513051,-7.153662887870195,-7.060480747381382,-7.125518182300533,-7.153662887870195,-7.09,0.07
55526.49998842592,2.49,2.72,4.25,2.53,3.27,3.29,3.26,0.76,-7.071092309756048,-7.131943638176958,-6.966576244513051,-7.153662887870195,-7.060480747381382,-7.125518182300533,-7.06,0.08
55652.49998842592,4.3,2.49,2.72,4.25,2.53,3.27,3.2,0.78,-6.935542010773082,-7.071092309756048,-7.131943638176958,-6.966576244513051,-7.153662887870195,-7.060480747381382,-7.06,0.08
55694.49998842592,2.83,4.3,2.49,2.72,4.25,2.53,3.23,0.79,-7.121478204498794,-6.935542010773082,-7.071092309756048,-7.131943638176958,-6.966576244513051,-7.153662887870195,-7.08,0.09
55701.49998842592,3.52,2.83,4.3,2.49,2.72,4.25,3.34,0.73,-7.15676722190199,-7.121478204498794,-6.935542010773082,-7.071092309756048,-7.131943638176958,-6.966576244513051,-7.08,0.09
55806.49998842592,3.26,3.52,2.83,4.3,2.49,2.72,3.17,0.61,-7.170696227168975,-7.15676722190199,-7.121478204498794,-6.935542010773082,-7.071092309756048,-7.131943638176958,-7.1,0.08
55967.49998842592,3.05,3.26,3.52,2.83,4.3,2.49,3.24,0.57,-7.079876673709276,-7.170696227168975,-7.15676722190199,-7.121478204498794,-6.935542010773082,-7.071092309756048,-7.08,0.08
56436.499976851854,3.2,3.05,3.26,3.52,2.83,4.3,3.68,0.96,-7.055517327849832,-7.079876673709276,-7.170696227168975,-7.15676722190199,-7.121478204498794,-6.935542010773082,-7.1,0.08
56555.499976851854,5.57,3.2,3.05,3.26,3.52,2.83,3.93,1.33,-7.168770306132937,-7.055517327849832,-7.079876673709276,-7.170696227168975,-7.15676722190199,-7.121478204498794,-7.12,0.05
56632.499976851854,6.11,5.57,3.2,3.05,3.26,3.52,4.57,1.72,-7.064492734175287,-7.168770306132937,-7.055517327849832,-7.079876673709276,-7.170696227168975,-7.15676722190199,-7.12,0.05
56660.499976851854,7.27,6.11,5.57,3.2,3.05,3.26,4.44,1.84,-7.1090204030103115,-7.064492734175287,-7.168770306132937,-7.055517327849832,-7.079876673709276,-7.170696227168975,-7.09,0.07
56730.499976851854,2.59,7.27,6.11,5.57,3.2,3.05,4.51,1.8,-6.978810700930062,-7.1090204030103115,-7.064492734175287,-7.168770306132937,-7.055517327849832,-7.079876673709276,-7.08,0.06
57353.49996527778,3.77,2.59,7.27,6.11,5.57,3.2,4.56,1.75,-7.101274818410507,-6.978810700930062,-7.1090204030103115,-7.064492734175287,-7.168770306132937,-7.055517327849832,-7.09,0.07
57423.49996527778,3.4,3.77,2.59,7.27,6.11,5.57,4.75,1.65,-7.162411561764489,-7.101274818410507,-6.978810700930062,-7.1090204030103115,-7.064492734175287,-7.168770306132937,-7.1,0.06
57584.49996527778,4.57,3.4,3.77,2.59,7.27,6.11,4.54,1.62,-7.126679398184601,-7.162411561764489,-7.101274818410507,-6.978810700930062,-7.1090204030103115,-7.064492734175287,-7.09,0.06
57619.49996527778,4.09,4.57,3.4,3.77,2.59,7.27,4.21,1.48,-7.073657553374345,-7.126679398184601,-7.162411561764489,-7.101274818410507,-6.978810700930062,-7.1090204030103115,-7.1,0.06
57675.49996527778,3.81,4.09,4.57,3.4,3.77,2.59,3.61,0.66,-7.114073660198569,-7.073657553374345,-7.126679398184601,-7.162411561764489,-7.101274818410507,-6.978810700930062,-7.09,0.06
57829.4999537037,3.06,3.81,4.09,4.57,3.4,3.77,3.75,0.49,-7.057495893831919,-7.114073660198569,-7.073657553374345,-7.126679398184601,-7.162411561764489,-7.101274818410507,-7.11,0.04
57878.4999537037,3.54,3.06,3.81,4.09,4.57,3.4,3.7,0.51,-7.14569395819892,-7.057495893831919,-7.114073660198569,-7.073657553374345,-7.126679398184601,-7.162411561764489,-7.11,0.04
58053.4999537037,3.41,3.54,3.06,3.81,4.09,4.57,4.01,0.85,-7.066512712151295,-7.14569395819892,-7.057495893831919,-7.114073660198569,-7.073657553374345,-7.126679398184601,-7.1,0.04
58193.4999537037,5.59,3.41,3.54,3.06,3.81,4.09,4.42,1.56,-7.14569395819892,-7.066512712151295,-7.14569395819892,-7.057495893831919,-7.114073660198569,-7.073657553374345,-7.08,0.08
58865.4999537037,7.44,5.59,3.41,3.54,3.06,3.81,4.39,1.57,-6.924453038607469,-7.14569395819892,-7.066512712151295,-7.14569395819892,-7.057495893831919,-7.114073660198569,-7.08,0.08
58991.4999537037,3.9,7.44,5.59,3.41,3.54,3.06,4.39,1.57,-7.096910013008056,-6.924453038607469,-7.14569395819892,-7.066512712151295,-7.14569395819892,-7.057495893831919,-7.06,0.08
59061.4999537037,3.77,3.9,7.44,5.59,3.41,3.54,4.47,1.5,-7.015472686656207,-7.096910013008056,-6.924453038607469,-7.14569395819892,-7.066512712151295,-7.14569395819892,-7.04,0.1
59810.4999537037,3.63,3.77,3.9,7.44,5.59,3.41,4.43,1.54,-6.896196279044043,-7.015472686656207,-7.096910013008056,-6.924453038607469,-7.14569395819892,-7.066512712151295,-7.04,0.1
60629.4999537037,3.24,3.63,3.77,3.9,7.44,5.59,4.36,1.59,-7.148130399270234,-6.896196279044043,-7.015472686656207,-7.096910013008056,-6.924453038607469,-7.14569395819892,-7.04,0.1
60811.4999537037,2.98,3.24,3.63,3.77,3.9,7.44,4.1,1.51,-7.075204004202088,-7.148130399270234,-6.896196279044043,-7.015472686656207,-7.096910013008056,-6.924453038607469,-7.05,0.11
