#MJD,flux_target_1d,flux_target_2d
54924.49998842592,-7.019088062223156,-6.645891560852599
54994.49998842592,-6.645891560852599,-6.913640169325252
55127.49998842592,-6.913640169325252,-6.747146969020107
55218.49998842592,-6.747146969020107,-6.835647144215563
55428.49998842592,-6.835647144215563,-6.931814138253839
55435.49998842592,-6.931814138253839,-6.774690718274137
55456.49998842592,-6.774690718274137,-6.8996294548824375
55491.49998842592,-6.8996294548824375,-7.105130343254747
55687.49998842592,-7.105130343254747,-7.068542129310995
55827.49998842592,-7.068542129310995,-6.5301779840218375
55848.49998842592,-6.5301779840218375,-7.0034883278458215
55862.49998842592,-7.0034883278458215,-6.856985199745905
55869.49998842592,-6.856985199745905,-6.59176003468815
55876.49998842592,-6.59176003468815,-6.441291429466834
55883.49998842592,-6.441291429466834,-6.460923901207224
55890.49998842592,-6.460923901207224,-6.8996294548824375
55897.49998842592,-6.8996294548824375,-6.7423214251308154
55904.49998842592,-6.7423214251308154,-6.806875401645539
55918.49998842592,-6.806875401645539,-6.882728704344236
55932.49998842592,-6.882728704344236,-7.010550182333308
55953.49998842592,-7.010550182333308,-6.931814138253839
55967.49998842592,-6.931814138253839,-6.705533773838407
55988.49998842592,-6.705533773838407,-6.8696662315049934
55995.49998842592,-6.8696662315049934,-6.703334809738469
56002.49998842592,-6.703334809738469,-6.8297382846050425
56016.49998842592,-6.8297382846050425,-6.617982957425132
56023.49998842592,-6.617982957425132,-6.97469413473523
56030.49998842592,-6.97469413473523,-6.621602099051862
56037.49998842592,-6.621602099051862,-6.583359492661719
56044.49998842592,-6.583359492661719,-6.818156412055227
56051.49998842592,-6.818156412055227,-6.928117992693875
56065.49998842592,-6.928117992693875,-6.835647144215563
56072.49998842592,-6.835647144215563,-6.954677021213342
56079.49998842592,-6.954677021213342,-6.950781977329818
56086.49998842592,-6.950781977329818,-6.978810700930062
56093.49998842592,-6.978810700930062,-7.015472686656207
56100.49998842592,-7.015472686656207,-7.0762380391713
56107.49998842592,-7.0762380391713,-6.72584215073632
56128.499976851854,-6.72584215073632,-6.636388020107856
56142.499976851854,-6.636388020107856,-6.818156412055227
56191.499976851854,-6.818156412055227,-6.991399828238082
56226.499976851854,-6.991399828238082,-7.078833949362261
56240.499976851854,-7.078833949362261,-7.115204636051019
56247.499976851854,-7.115204636051019,-7.0343280287798935
56254.499976851854,-7.0343280287798935,-6.97061622231479
56268.499976851854,-6.97061622231479,-7.078833949362261
56394.499976851854,-7.078833949362261,-6.950781977329818
56562.499976851854,-6.950781977329818,-6.8696662315049934
56583.499976851854,-6.8696662315049934,-7.010995384301463
56590.499976851854,-7.010995384301463,-6.889410289700751
56597.499976851854,-6.889410289700751,-6.966576244513051
56625.499976851854,-6.966576244513051,-6.987162775294828
56695.499976851854,-6.987162775294828,-6.920818753952375
56702.499976851854,-6.920818753952375,-7.101274818410507
56765.499976851854,-7.101274818410507,-6.906578314837765
56772.499976851854,-6.906578314837765,-6.804100347590766
56807.499976851854,-6.804100347590766,-7.115771230367396
56814.499976851854,-7.115771230367396,-6.962573502059376
56849.499976851854,-6.962573502059376,-6.995678626217358
56870.499976851854,-6.995678626217358,-6.7121982700697735
56877.499976851854,-6.7121982700697735,-6.995678626217358
56912.499976851854,-6.995678626217358,-7.0467236633326955
56954.499976851854,-7.0467236633326955,-6.838631997765025
57031.499976851854,-6.838631997765025,-7.041436116778033
57087.499976851854,-7.041436116778033,-7.057495893831919
57094.499976851854,-7.057495893831919,-6.97469413473523
57108.499976851854,-6.97469413473523,-7.107905397309519
57115.499976851854,-7.107905397309519,-7.021819483062586
57122.499976851854,-7.021819483062586,-6.978810700930062
57129.499976851854,-6.978810700930062,-7.060980223551334
57136.499976851854,-7.060980223551334,-7.1095789811990855
57143.499976851854,-7.1095789811990855,-7.095825631715837
57213.49996527778,-7.095825631715837,-6.910094888560602
