#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55414.49998842592,-6.835647144215563,-7.226945306635737,-7.187086643357144,-6.924453038607469,-7.094204119632131,-6.931814138253839,-7.03,0.14,4.19,2.39,2.83,3.72,3.0,3.78,3.46,0.73
55435.49998842592,-7.031517051446065,-6.835647144215563,-7.226945306635737,-7.187086643357144,-6.924453038607469,-7.094204119632131,-7.06,0.14,4.32,4.19,2.39,2.83,3.72,3.0,4.35,2.59
55449.49998842592,-7.114638779968488,-7.031517051446065,-6.835647144215563,-7.226945306635737,-7.187086643357144,-6.924453038607469,-7.06,0.14,9.99,4.32,4.19,2.39,2.83,3.72,4.45,2.54
55533.49998842592,-7.101823516502323,-7.114638779968488,-7.031517051446065,-6.835647144215563,-7.226945306635737,-7.187086643357144,-7.07,0.13,3.74,9.99,4.32,4.19,2.39,2.83,4.45,2.54
55561.49998842592,-6.962573502059376,-7.101823516502323,-7.114638779968488,-7.031517051446065,-6.835647144215563,-7.226945306635737,-7.02,0.14,3.7,3.74,9.99,4.32,4.19,2.39,4.55,2.48
55589.49998842592,-6.87942606879415,-6.962573502059376,-7.101823516502323,-7.114638779968488,-7.031517051446065,-6.835647144215563,-7.01,0.12,3.49,3.7,3.74,9.99,4.32,4.19,5.42,2.66
55596.49998842592,-7.159266765388193,-6.87942606879415,-6.962573502059376,-7.101823516502323,-7.114638779968488,-7.031517051446065,-7.06,0.11,8.5,3.49,3.7,3.74,9.99,4.32,5.46,2.64
55617.49998842592,-7.176525770829699,-7.159266765388193,-6.87942606879415,-6.962573502059376,-7.101823516502323,-7.114638779968488,-7.05,0.11,4.51,8.5,3.49,3.7,3.74,9.99,5.5,2.63
55652.49998842592,-6.978810700930062,-7.176525770829699,-7.159266765388193,-6.87942606879415,-6.962573502059376,-7.101823516502323,-7.05,0.11,4.58,4.51,8.5,3.49,3.7,3.74,4.44,1.91
55701.49998842592,-7.090979145788844,-6.978810700930062,-7.176525770829699,-7.159266765388193,-6.87942606879415,-6.962573502059376,-7.05,0.11,2.56,4.58,4.51,8.5,3.49,3.7,4.56,1.89
55785.49998842592,-7.130181792020672,-7.090979145788844,-6.978810700930062,-7.176525770829699,-7.159266765388193,-6.87942606879415,-7.07,0.11,4.55,2.56,4.58,4.51,8.5,3.49,4.49,1.93
55904.49998842592,-7.09366495819491,-7.130181792020672,-7.090979145788844,-6.978810700930062,-7.176525770829699,-7.159266765388193,-7.1,0.07,3.22,4.55,2.56,4.58,4.51,8.5,4.49,1.93
55911.49998842592,-7.079876673709276,-7.09366495819491,-7.130181792020672,-7.090979145788844,-6.978810700930062,-7.176525770829699,-7.08,0.07,3.5,3.22,4.55,2.56,4.58,4.51,3.81,0.78
55981.49998842592,-7.0195421077238995,-7.079876673709276,-7.09366495819491,-7.130181792020672,-7.090979145788844,-6.978810700930062,-7.06,0.05,3.73,3.5,3.22,4.55,2.56,4.58,3.6,0.75
56058.49998842592,-7.017276612331455,-7.0195421077238995,-7.079876673709276,-7.09366495819491,-7.130181792020672,-7.090979145788844,-7.06,0.06,3.07,3.73,3.5,3.22,4.55,2.56,3.54,0.67
56163.499976851854,-6.958607314841775,-7.017276612331455,-7.0195421077238995,-7.079876673709276,-7.09366495819491,-7.130181792020672,-7.03,0.09,4.15,3.07,3.73,3.5,3.22,4.55,4.13,1.25
56177.499976851854,-6.876148359032914,-6.958607314841775,-7.017276612331455,-7.0195421077238995,-7.079876673709276,-7.09366495819491,-7.02,0.08,6.71,4.15,3.07,3.73,3.5,3.22,4.29,1.38
56219.499976851854,-7.110138278741812,-6.876148359032914,-6.958607314841775,-7.017276612331455,-7.0195421077238995,-7.079876673709276,-7.02,0.08,5.68,6.71,4.15,3.07,3.73,3.5,4.27,1.4
56359.499976851854,-7.079876673709276,-7.110138278741812,-6.876148359032914,-6.958607314841775,-7.017276612331455,-7.0195421077238995,-7.02,0.08,3.05,5.68,6.71,4.15,3.07,3.73,4.2,1.45
56443.499976851854,-7.09366495819491,-7.079876673709276,-7.110138278741812,-6.876148359032914,-6.958607314841775,-7.017276612331455,-7.05,0.11,3.04,3.05,5.68,6.71,4.15,3.07,4.09,1.53
56457.499976851854,-7.22548303427145,-7.09366495819491,-7.079876673709276,-7.110138278741812,-6.876148359032914,-6.958607314841775,-7.05,0.12,2.9,3.04,3.05,5.68,6.71,4.15,3.99,1.62
56464.499976851854,-6.97469413473523,-7.22548303427145,-7.09366495819491,-7.079876673709276,-7.110138278741812,-6.876148359032914,-7.07,0.11,2.4,2.9,3.04,3.05,5.68,6.71,3.76,1.7
56471.499976851854,-7.106238237942057,-6.97469413473523,-7.22548303427145,-7.09366495819491,-7.079876673709276,-7.110138278741812,-7.09,0.08,2.57,2.4,2.9,3.04,3.05,5.68,3.28,1.1
56499.499976851854,-7.032920265855503,-7.106238237942057,-6.97469413473523,-7.22548303427145,-7.09366495819491,-7.079876673709276,-7.08,0.08,3.34,2.57,2.4,2.9,3.04,3.05,3.29,1.13
56583.499976851854,-7.056011124926228,-7.032920265855503,-7.106238237942057,-6.97469413473523,-7.22548303427145,-7.09366495819491,-7.07,0.09,5.76,3.34,2.57,2.4,2.9,3.04,3.25,1.15
56597.499976851854,-6.982966660701219,-7.056011124926228,-7.032920265855503,-7.106238237942057,-6.97469413473523,-7.22548303427145,-7.08,0.1,2.71,5.76,3.34,2.57,2.4,2.9,3.15,1.2
56604.499976851854,-7.200659450546419,-6.982966660701219,-7.056011124926228,-7.032920265855503,-7.106238237942057,-6.97469413473523,-7.08,0.1,2.38,2.71,5.76,3.34,2.57,2.4,3.26,1.21
