#MJD,index_target_1d,index_target_2d
55414.49998842592,2.98,2.95
55470.49998842592,2.95,3.15
55603.49998842592,3.15,2.73
55617.49998842592,2.73,3.19
55652.49998842592,3.19,3.21
55666.49998842592,3.21,2.25
55771.49998842592,2.25,1.93
56002.49998842592,1.93,4.41
56030.49998842592,4.41,2.55
56044.49998842592,2.55,2.71
56093.49998842592,2.71,2.57
56114.499976851854,2.57,2.22
56128.499976851854,2.22,3.34
56261.499976851854,3.34,3.95
56289.499976851854,3.95,7.54
56324.499976851854,7.54,3.09
56415.499976851854,3.09,2.44
56674.499976851854,2.44,2.17
56772.499976851854,2.17,2.77
56877.499976851854,2.77,2.58
56947.499976851854,2.58,2.75
56954.499976851854,2.75,3.5
57087.499976851854,3.5,7.43
57108.499976851854,7.43,2.94
57416.49996527778,2.94,4.26
57458.49996527778,4.26,7.62
57465.49996527778,7.62,2.52
57696.49996527778,2.52,6.08
57738.49996527778,6.08,5.79
58018.4999537037,5.79,2.46
58039.4999537037,2.46,2.06
58158.4999537037,2.06,3.54
58249.4999537037,3.54,3.62
58515.4999537037,3.62,6.89
58592.4999537037,6.89,2.21
58662.4999537037,2.21,2.42
58711.4999537037,2.42,2.17
58718.4999537037,2.17,4.0
58774.4999537037,4.0,2.62
59327.4999537037,2.62,4.62
59348.4999537037,4.62,2.18
59404.4999537037,2.18,2.09
59593.4999537037,2.09,3.26
59600.4999537037,3.26,3.81
59747.4999537037,3.81,2.34
59810.4999537037,2.34,2.88
59866.4999537037,2.88,3.17
60125.4999537037,3.17,4.91
60286.4999537037,4.91,2.72
60391.4999537037,2.72,2.65
60426.4999537037,2.65,3.45
60587.4999537037,3.45,2.22
