#MJD,flux_target_1d,flux_target_2d
55449.49998842592,-6.958607314841775,-6.804100347590766
55456.49998842592,-6.804100347590766,-6.966576244513051
55498.49998842592,-6.966576244513051,-6.795880017344075
55589.49998842592,-6.795880017344075,-7.130768280269024
55715.49998842592,-7.130768280269024,-7.004803708402821
55764.49998842592,-7.004803708402821,-6.943095148663527
55918.49998842592,-6.943095148663527,-6.943095148663527
55925.49998842592,-6.943095148663527,-7.0996328713435295
55939.49998842592,-7.0996328713435295,-7.137272471682025
56114.499976851854,-7.137272471682025,-6.692503962086787
56142.499976851854,-6.692503962086787,-7.013676222949234
56198.499976851854,-7.013676222949234,-7.075204004202088
56205.499976851854,-7.075204004202088,-7.053547734986927
56219.499976851854,-7.053547734986927,-7.090443970758825
56261.499976851854,-7.090443970758825,-7.007004901568658
56268.499976851854,-7.007004901568658,-6.97061622231479
56296.499976851854,-6.97061622231479,-6.847711655616943
56352.499976851854,-6.847711655616943,-7.072116589669293
56366.499976851854,-7.072116589669293,-6.82102305270683
56611.499976851854,-6.82102305270683,-6.761953896871205
56625.499976851854,-6.761953896871205,-7.062983892535186
56779.499976851854,-7.062983892535186,-7.076755981369724
56807.499976851854,-7.076755981369724,-6.835647144215563
56835.499976851854,-6.835647144215563,-7.009217308196862
57094.499976851854,-7.009217308196862,-7.054039296422431
57150.499976851854,-7.054039296422431,-6.939302159646388
57171.499976851854,-6.939302159646388,-7.017276612331455
57206.49996527778,-7.017276612331455,-6.962573502059376
57220.49996527778,-6.962573502059376,-7.120904120499927
57325.49996527778,-7.120904120499927,-7.0996328713435295
57332.49996527778,-7.0996328713435295,-7.022276394711152
57507.49996527778,-7.022276394711152,-6.882728704344236
57640.49996527778,-6.882728704344236,-7.128427064454121
57850.4999537037,-7.128427064454121,-7.110138278741812
58144.4999537037,-7.110138278741812,-6.508638306165727
58375.4999537037,-6.508638306165727,-6.987162775294828
58389.4999537037,-6.987162775294828,-7.034798298974088
58473.4999537037,-7.034798298974088,-7.149353764816934
58585.4999537037,-7.149353764816934,-6.764471553092451
58753.4999537037,-6.764471553092451,-6.892790030352131
58914.4999537037,-6.892790030352131,-7.036684488613889
59005.4999537037,-7.036684488613889,-7.149966742310231
59061.4999537037,-7.149966742310231,-7.057495893831919
59103.4999537037,-7.057495893831919,-7.052566278112949
59117.4999537037,-7.052566278112949,-7.013228265733755
59138.4999537037,-7.013228265733755,-6.7423214251308154
59208.4999537037,-6.7423214251308154,-7.110698297493689
59215.4999537037,-7.110698297493689,-6.987162775294828
59229.4999537037,-6.987162775294828,-6.847711655616943
59439.4999537037,-6.847711655616943,-6.7423214251308154
59544.4999537037,-6.7423214251308154,-7.010550182333308
59586.4999537037,-7.010550182333308,-7.053547734986927
59593.4999537037,-7.053547734986927,-6.882728704344236
59677.4999537037,-6.882728704344236,-6.991399828238082
59684.4999537037,-6.991399828238082,-6.8696662315049934
59845.4999537037,-6.8696662315049934,-6.903089986991944
59852.4999537037,-6.903089986991944,-6.935542010773082
60111.4999537037,-6.935542010773082,-6.920818753952375
60230.4999537037,-6.920818753952375,-7.097453220686009
