#MJD,index_target_1d,index_target_2d
55239.49998842592,2.71,3.09
55267.49998842592,3.09,4.35
55288.49998842592,4.35,5.0
55400.49998842592,5.0,5.0
55428.49998842592,5.0,3.78
55477.49998842592,3.78,3.0
55484.49998842592,3.0,3.12
55540.49998842592,3.12,3.37
55547.49998842592,3.37,4.68
55806.49998842592,4.68,2.92
55827.49998842592,2.92,2.71
56303.499976851854,2.71,3.34
56352.499976851854,3.34,5.0
56436.499976851854,5.0,4.44
56464.499976851854,4.44,4.63
56569.499976851854,4.63,2.44
56730.499976851854,2.44,2.88
56856.499976851854,2.88,4.28
56954.499976851854,4.28,3.73
56961.499976851854,3.73,3.15
56982.499976851854,3.15,4.5
57038.499976851854,4.5,4.76
57234.49996527778,4.76,3.43
57241.49996527778,3.43,5.0
57332.49996527778,5.0,4.78
57570.49996527778,4.78,5.0
57871.4999537037,5.0,5.0
58011.4999537037,5.0,5.0
58277.4999537037,5.0,5.0
58347.4999537037,5.0,2.51
58522.4999537037,2.51,3.04
58578.4999537037,3.04,3.34
58718.4999537037,3.34,5.0
59257.4999537037,5.0,3.49
59390.4999537037,3.49,5.0
59404.4999537037,5.0,5.0
59971.4999537037,5.0,5.0
59999.4999537037,5.0,4.22
60041.4999537037,4.22,2.94
60216.4999537037,2.94,5.0
60244.4999537037,5.0,2.8
60314.4999537037,2.8,4.79
60363.4999537037,4.79,5.0
60510.4999537037,5.0,5.0
60517.4999537037,5.0,2.41
60615.4999537037,2.41,3.77
